date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-04,28,100,0,0,7,100,80,0,21,89,89,0,0,0,100,0,53,95,0,0,0,0,0,41,0,0,97,70,66
2022-04-05,82,-23,3,18,100,-100,100,87,-21,-43,-7,100,33,100,-13,100,-11,-95,89,0,71,0,0,91,82,0,-97,-44,99
2022-04-06,35,-77,-3,-18,92,93,-100,-87,0,79,-82,100,100,8,33,-100,76,0,7,0,100,0,0,75,100,29,100,100,-64
2022-04-07,57,0,100,16,31,-93,100,23,0,-83,0,-50,-100,100,-72,0,100,0,-94,85,-91,46,79,-48,100,-29,-65,21,100
2022-04-08,72,0,-13,100,-37,0,-41,19,100,100,0,-100,-33,100,22,80,-100,0,100,4,-15,-46,100,81,38,17,97,86,44
2022-04-11,-41,0,-19,-100,3,0,27,100,100,-100,0,-37,82,100,41,38,-100,100,-19,63,-35,0,-100,-29,39,-17,-100,-85,-100
2022-04-12,-15,100,42,-9,53,100,-100,-36,-100,-12,0,54,-24,-100,-70,50,-18,51,-83,100,-30,0,17,48,-21,30,-32,92,100
2022-04-13,-100,10,32,-7,100,100,-25,-96,-100,100,2,57,19,100,100,100,0,-49,5,100,0,0,100,99,100,26,0,-38,14
2022-04-14,-30,-100,-7,60,100,33,-41,8,94,-100,-2,80,100,0,-22,-5,0,-69,-5,66,100,3,-100,-44,37,38,0,-100,32
2022-04-18,55,-10,63,100,94,22,0,-18,22,-30,96,-100,-100,8,-99,-100,27,50,100,6,-100,100,-61,45,-11,-24,18,-100,-33
2022-04-19,-44,100,24,-46,92,-100,55,0,-34,0,-96,-15,42,-5,100,-100,100,92,-61,19,0,27,-18,-100,68,-25,21,-2,-69
2022-04-20,-81,-93,100,-98,-30,100,-44,0,-19,0,100,63,-100,68,-43,-33,91,-27,-39,-77,2,-77,-17,100,-89,18,-33,100,-100
2022-04-21,-18,73,-100,100,100,-54,90,0,-63,13,-100,-32,98,-15,-55,100,12,39,1,-62,-2,-50,0,-91,-13,-16,-6,-89,100
2022-04-22,6,-80,-1,-2,-100,29,-85,0,19,-13,0,-42,-100,100,96,34,-79,70,57,100,0,100,0,-100,-84,-47,0,54,100
2022-04-25,-6,0,79,100,-80,-3,60,0,-19,0,0,-9,-17,-88,59,-29,88,-100,-58,100,0,-100,0,-100,-71,0,0,22,-92
2022-04-26,17,0,-14,-100,-6,-100,100,0,24,0,100,-69,66,-68,4,68,100,-46,0,76,39,32,0,-52,7,0,0,-29,78
2022-04-27,65,22,25,100,100,-85,100,93,57,92,12,12,-18,74,-100,-100,-63,-90,0,16,-39,-35,15,100,-100,0,0,98,95
2022-04-28,-82,58,98,-38,14,36,-38,42,55,22,-100,50,-48,-56,-81,52,21,-21,20,96,19,0,-15,98,20,100,0,13,-25
2022-04-29,78,-19,-17,100,100,100,100,33,100,6,8,100,0,96,25,-31,17,0,-20,100,-19,0,100,-100,4,-59,0,-67,70
2022-05-02,72,-44,94,-36,77,-100,-20,-82,40,20,-20,71,0,-87,-25,-100,-11,0,0,-97,0,0,63,-100,55,-41,0,100,68
2022-05-03,100,82,31,80,62,-5,52,14,-100,27,0,-14,0,11,61,-24,-22,100,0,-43,0,47,-73,-14,81,0,0,100,70
2022-05-04,47,-28,100,-17,100,-73,-100,-41,100,-21,0,100,0,100,-61,0,-96,-100,75,-70,0,-47,26,0,-70,22,0,50,100
2022-05-05,89,69,54,83,100,0,-32,-59,100,20,0,-74,0,-100,100,0,100,0,40,100,14,42,-100,0,-30,-22,69,28,87
