date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-06,100,100,100,100,100,0,100,100,0,0,0,100,100,0,0,100,100,100,0,100,0,0,100,100,0,0,0,100,100
2021-04-07,100,100,100,100,100,0,100,100,0,0,0,100,100,0,0,100,100,100,0,100,0,0,100,100,0,0,0,100,100
2021-04-08,100,100,100,100,100,0,100,100,0,0,0,100,100,0,0,100,100,100,0,100,0,0,100,100,0,0,0,100,100
2021-04-09,100,100,100,100,100,0,100,100,0,0,0,100,100,0,0,100,100,100,0,100,0,0,100,100,0,0,0,100,100
2021-04-12,0,100,100,100,100,0,100,98,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,100
2021-04-13,-41,-96,-92,99,99,0,-99,94,0,0,0,-99,56,0,0,-99,97,-55,52,-99,0,0,-99,-83,98,0,0,-100,99
2021-04-14,-86,0,0,99,0,100,0,0,0,0,0,0,0,0,0,54,-76,-96,-52,0,99,0,0,-75,-95,99,0,2,0
2021-04-15,0,-100,-85,99,99,-96,99,98,0,0,1,-99,0,0,98,-97,98,99,0,-50,-99,0,-100,-96,65,99,0,-100,100
2021-04-16,-4,-94,-88,99,99,-4,99,98,0,0,0,-99,0,0,0,-89,85,100,0,-100,0,0,-99,-99,0,99,0,-99,0
2021-04-19,-21,0,-99,0,0,0,-99,1,0,0,0,-99,-31,0,0,-66,1,100,0,-93,0,0,100,-47,45,99,0,-99,0
2021-04-20,-51,-96,-99,99,68,0,100,0,0,0,0,-4,-73,0,-98,-2,1,0,0,-58,0,0,100,0,99,-99,0,-5,0
2021-04-21,-79,-83,-37,1,0,0,0,1,0,0,0,0,-21,0,0,-33,0,-99,0,0,0,0,100,0,74,99,0,0,0
2021-04-22,-83,-10,1,0,0,0,1,0,0,0,-1,0,-87,0,0,0,0,0,0,0,0,0,-99,0,35,100,0,0,0
2021-04-23,-35,-21,99,0,0,0,-50,0,0,0,0,0,-69,0,0,0,1,-99,0,0,0,0,0,0,89,-29,0,0,0
2021-04-26,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,-97,0,0,0,0,0,0
2021-04-27,0,0,0,0,0,0,-82,0,0,0,0,0,-19,0,0,-18,0,94,0,0,0,0,-99,0,0,0,0,0,0
2021-04-28,0,0,0,1,0,0,-78,99,0,0,0,0,-25,0,99,0,0,-99,0,0,0,0,0,0,70,-99,2,0,0
2021-04-29,0,0,-50,0,0,0,-95,1,0,0,0,0,-44,0,-74,0,0,75,0,0,0,0,-95,0,0,100,0,0,1
2021-04-30,0,0,100,0,-6,0,-93,0,0,0,0,0,-1,0,0,0,0,63,0,0,0,0,0,0,0,-100,-2,0,1
2021-05-03,0,0,-48,0,0,0,-99,1,0,0,0,0,0,0,-25,0,0,100,0,1,0,0,0,0,41,-99,0,0,0
2021-05-04,0,0,27,0,-4,0,-95,0,0,0,0,0,0,0,0,0,0,-99,0,-1,0,0,0,0,0,100,0,0,0
2021-05-05,0,0,-79,0,-51,0,1,0,0,0,0,0,0,0,99,-50,0,70,0,0,0,0,0,0,0,0,0,0,0
2021-05-06,0,0,99,99,-38,0,-10,99,0,0,0,0,0,0,-99,0,0,2,0,0,0,0,-12,0,0,-98,0,0,2
2021-05-07,0,0,0,0,-15,0,0,23,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,100,0,0,0
2021-05-10,0,0,-99,91,0,0,2,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-99,0,0,0
2021-05-11,0,0,87,0,-58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-05-12,0,0,99,35,-48,0,0,0,0,0,0,0,0,0,0,0,0,-55,0,0,0,0,0,0,0,0,1,0,0
2021-05-13,0,0,-60,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-14,0,0,0,0,-22,0,1,0,0,0,0,0,0,0,99,0,0,54,0,0,0,0,0,0,0,-99,0,0,0
2021-05-17,0,0,-99,0,-7,0,0,1,0,0,0,0,0,0,-99,0,0,99,0,0,0,0,0,0,0,47,0,0,0
2021-05-18,0,0,-27,0,-1,0,-3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0
2021-05-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,0,69,0,0,0
2021-05-20,0,0,0,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0
2021-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-24,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,1
2021-05-25,0,1,99,66,0,0,0,0,0,0,0,0,0,0,-58,0,0,0,0,0,0,0,0,0,0,-99,0,0,0
2021-05-26,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,1
2021-05-27,0,0,-99,0,0,0,0,1,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0
2021-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-01,0,0,0,0,-10,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,-70,0,0,0
2021-06-02,0,0,2,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-03,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0
2021-06-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,95,0,-1,0
2021-06-07,0,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2021-06-08,0,0,0,0,-8,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0
2021-06-09,0,0,32,0,-19,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-10,0,24,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-11,0,0,1,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
2021-06-14,0,-24,100,0,0,0,0,0,0,0,0,0,-18,0,0,0,0,-89,0,0,0,0,0,0,36,-11,0,0,4
2021-06-15,0,0,-100,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0
2021-06-16,0,0,94,84,0,0,-4,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,1,0,0,0,-99,99,0,95
2021-06-17,0,70,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2021-06-18,0,0,100,0,0,0,4,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,-99,-45,0,0
2021-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-22,0,0,99,33,0,0,-4,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,-28,98,0,5
2021-06-23,0,-70,1,0,0,0,99,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,26,98,-11,0,1
2021-06-24,0,46,-38,0,0,0,-66,1,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,100,-52,0,2
2021-06-25,0,-46,-100,0,-8,0,-33,0,0,0,0,0,0,0,85,0,-35,100,0,0,0,-1,0,0,0,0,-70,0,3
2021-06-28,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,23,0,0,0,0,0,0,0,100,-21,0,0
2021-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-30,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,1
2021-07-01,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,-99,0,0,0
