account_rewards,date
525.5110652922885,2023-04-05
1325.4980213165982,2023-04-06
2954.9342185973655,2023-04-10
33.62003596883733,2023-04-11
12734.935355712892,2023-04-12
-5504.2477944717975,2023-04-13
1481.4478042412084,2023-04-14
-3160.6923151282826,2023-04-17
-1670.063289642334,2023-04-18
-2887.0323181152344,2023-04-19
1291.9809341430664,2023-04-20
1856.6055526733398,2023-04-21
-8506.360942840576,2023-04-24
1951.7575225830078,2023-04-25
15904.187831878662,2023-04-26
6959.710124969482,2023-04-27
-445.8185272216797,2023-04-28
-7079.867198944092,2023-05-01
-7686.933692932129,2023-05-02
-6110.061038970947,2023-05-03
17369.75110244751,2023-05-04
-1641.9221801757812,2023-05-05
-4271.004180908203,2023-05-08
1388.1725463867188,2023-05-09
-7118.391857147217,2023-05-10
-462.2073440551758,2023-05-11
158.05558013916016,2023-05-12
-7879.862884521484,2023-05-15
8125.849536895752,2023-05-16
2976.091133117676,2023-05-17
-2705.114734649658,2023-05-18
-4847.040504455566,2023-05-19
-10084.954597473145,2023-05-22
-6065.344779968262,2023-05-23
3826.9995040893555,2023-05-24
8847.69351196289,2023-05-25
-3627.3660221099854,2023-05-26
-2670.8049144744873,2023-05-30
5213.283679962158,2023-05-31
18536.68365097046,2023-06-01
-2824.065191268921,2023-06-02
-2456.644105911255,2023-06-05
-3371.4868564605713,2023-06-06
5391.592609405518,2023-06-07
2182.422218322754,2023-06-08
6270.596940994263,2023-06-09
5419.016010284424,2023-06-12
-7365.513660430908,2023-06-13
17169.68346786499,2023-06-14
-4948.2852783203125,2023-06-15
-6728.300598144531,2023-06-16
-1954.8970909118652,2023-06-20
4090.4501609802246,2023-06-21
-8582.495574951172,2023-06-22
-5373.221485137939,2023-06-23
8047.137008666992,2023-06-26
-2562.672954559326,2023-06-27
7220.6761474609375,2023-06-28
9992.992393493652,2023-06-29
-1688.762062072754,2023-06-30
-4589.339973449707,2023-07-03
-5731.402011871338,2023-07-05
