account_rewards,date
2808.1737915039994,2021-10-04
436.6611225127708,2021-10-05
7405.225654220558,2021-10-06
1395.4081550597912,2021-10-07
-7595.137994522112,2021-10-08
372.24729037855286,2021-10-11
-180.69416132732294,2021-10-12
20500.587299167644,2021-10-13
15985.748092720052,2021-10-14
2275.58672750846,2021-10-15
4189.457271575928,2021-10-18
5710.035755157587,2021-10-19
49.91124725341797,2021-10-20
11991.629314422607,2021-10-21
702.9573097229004,2021-10-22
2599.3097076416016,2021-10-25
-7909.478118896484,2021-10-26
6743.12419128418,2021-10-27
1315.1196403503418,2021-10-28
-857.7818374633789,2021-10-29
4788.697048187256,2021-11-01
4859.529357910156,2021-11-02
-1587.7226257324219,2021-11-03
1345.2526512145996,2021-11-04
3002.18953704834,2021-11-05
-133.44626998901367,2021-11-08
-12896.534545898438,2021-11-09
663.1494445800781,2021-11-10
6433.219539642334,2021-11-11
-4095.8667793273926,2021-11-12
6799.431999206543,2021-11-15
-3305.517417907715,2021-11-16
549.0431747436523,2021-11-17
-4872.9296226501465,2021-11-18
664.9803199768066,2021-11-19
7619.391632080078,2021-11-22
-1440.1219673156738,2021-11-23
-28164.646862030146,2021-11-24
15463.689075470087,2021-11-26
-17064.08728790295,2021-11-29
-18372.95860671997,2021-11-30
18406.673511505127,2021-12-01
-1996.1616134643555,2021-12-02
17799.33918380749,2021-12-03
19323.920818328857,2021-12-06
1557.1251373291016,2021-12-07
-1021.942138671875,2021-12-08
4174.006065368652,2021-12-09
-12791.274532318115,2021-12-10
-3177.4870567321777,2021-12-13
13188.292217254639,2021-12-14
-4315.519062042236,2021-12-15
-17073.28639984131,2021-12-16
-13500.833808898926,2021-12-17
17892.15135574341,2021-12-20
8165.237281799316,2021-12-21
4784.671672821045,2021-12-22
12822.748348236084,2021-12-23
681.8281669616699,2021-12-27
3549.649555206299,2021-12-28
-2198.7900733947754,2021-12-29
-2157.746898651123,2021-12-30
