account_value,date,daily_return
1000000.0,2020-04-03,
1017257.8044113159,2020-04-06,0.017257804411315858
1015342.2132312774,2020-04-07,-0.001883093127161728
1039053.2926933289,2020-04-08,0.02335279588799155
1048640.1563819887,2020-04-09,0.009226537037200222
1030724.3541804506,2020-04-13,-0.0170847950962999
1052051.985085373,2020-04-14,0.02069188606868666
1037545.4526103365,2020-04-15,-0.013788798158923088
1039324.7217912142,2020-04-16,0.001714883118037136
1076729.8209959108,2020-04-17,0.035989809941431083
1053133.3012435609,2020-04-20,-0.021914986742472276
1018281.4660003359,2020-04-21,-0.03309346993592477
1038402.89487912,2020-04-22,0.019760183751373006
1041041.355602997,2020-04-23,0.0025408834440741046
1051077.7794387513,2020-04-24,0.009640754213785296
1067683.9814422303,2020-04-27,0.015799213272633672
1064494.7978942567,2020-04-28,-0.0029870107666742918
1091841.796364563,2020-04-29,0.025690119411013734
1080457.3931853944,2020-04-30,-0.010426788218837801
1052249.058033722,2020-05-01,-0.02610777188400626
1054389.3780715638,2020-05-04,0.002034043196808666
1060320.628334778,2020-05-05,0.005625294019996785
1052100.926544922,2020-05-06,-0.007752090801784073
1068423.081318634,2020-05-07,0.015513867882726684
1089040.4369247132,2020-05-08,0.019296995700086805
1086544.0097243958,2020-05-11,-0.0022923181873456544
1063747.2632415467,2020-05-12,-0.02098096927397497
1039406.2292525942,2020-05-13,-0.022882346991688896
1056353.8933761292,2020-05-14,0.01630514003723227
1062779.7264754944,2020-05-15,0.006083030639313591
1101690.525032776,2020-05-18,0.03661228906419001
1085573.6958816224,2020-05-19,-0.01462918014174086
1101210.0756919556,2020-05-20,0.014403793929102626
1097119.2778709107,2020-05-21,-0.0037148205518138244
1096126.1058509522,2020-05-22,-0.0009052543693205406
1119347.736195343,2020-05-26,0.021185181358638783
1143978.189800995,2020-05-27,0.022004291257487818
1137248.0010001832,2020-05-28,-0.005883144329860479
1134242.4347160035,2020-05-29,-0.0026428415627341995
1140077.7968261414,2020-06-01,0.005144722090739906
1150948.0262878113,2020-06-02,0.009534638330762624
1177238.4199721985,2020-06-03,0.02284238130993832
1176640.4557349854,2020-06-04,-0.0005079380922916599
1212687.5747840577,2020-06-05,0.03063562779384088
1238408.6104819947,2020-06-08,0.02120994412144217
1219222.9760863953,2020-06-09,-0.01549216812061105
1207753.7772185975,2020-06-10,-0.009406974025877535
1119545.7269523316,2020-06-11,-0.07303479560991732
1145821.616425293,2020-06-12,0.023470135109613377
1151658.1942641907,2020-06-15,0.005093792746820869
1177371.8487174683,2020-06-16,0.022327505314809537
1170231.9300048524,2020-06-17,-0.006064285230187538
1170375.1727569276,2020-06-18,0.00012240543810371207
1159783.4909026795,2020-06-19,-0.009049817614721234
1168585.6674735718,2020-06-22,0.007589499798830168
1171205.042736786,2020-06-23,0.0022414918615911716
1138633.3187339478,2020-06-24,-0.027810436955366002
1151991.9427688294,2020-06-25,0.011732156274625094
1117661.302578705,2020-06-26,-0.029801111375493017
1145135.098973053,2020-06-29,0.02458150454968755
1154884.962696808,2020-06-30,0.008514160235328028
1155309.6103332215,2020-07-01,0.0003676969136579
1159417.8839614564,2020-07-02,0.003555993641435995
