account_value,date,daily_return
1000000.0,2021-01-04,
1000912.0046212961,2021-01-05,0.0009120046212960364
1001687.1168880465,2021-01-06,0.0007744060048950896
1006026.5716968158,2021-01-07,0.004332145972138157
1009524.8873301318,2021-01-08,0.003477359079507858
1005988.1969387743,2021-01-11,-0.0035033216473849826
1004298.991574238,2021-01-12,-0.0016791502819580861
1007487.3947164424,2021-01-13,0.003174754897649068
1004135.4239402583,2021-01-14,-0.0033270597664674106
1000539.9346886867,2021-01-15,-0.003580681615098058
1004722.0823892024,2021-01-19,0.004179890832460398
1019042.8933300899,2021-01-20,0.014253504717277599
1021458.750565842,2021-01-21,0.002370712019645671
1014562.6802694858,2021-01-22,-0.006751198021981875
1018820.2069781956,2021-01-25,0.004196415649330598
1020694.1203817104,2021-01-26,0.0018392974449070731
998733.1431727336,2021-01-27,-0.021515728140732326
1004228.5236697124,2021-01-28,0.0055023511881475695
986163.0238555874,2021-01-29,-0.01798943107900275
992724.5480510487,2021-02-01,0.006653589758220502
1000495.286837395,2021-02-02,0.007827688759789675
999655.7836610874,2021-02-03,-0.0008390875872702486
1003341.2064617466,2021-02-04,0.0036866918202203003
1004696.9167800831,2021-02-05,0.0013511956945508885
1008222.6251235126,2021-02-08,0.003509225801875626
1014527.9218611835,2021-02-09,0.006253873480471128
1014593.855763924,2021-02-10,6.498973692070642e-05
1014770.0232939838,2021-02-11,0.0001736335471174133
1015299.8965387539,2021-02-12,0.0005221609158794216
1012420.2385914882,2021-02-16,-0.002836263410527895
1017016.4531850247,2021-02-17,0.004539828836225945
1011654.577803555,2021-02-18,-0.005272161885560234
1004785.9050397305,2021-02-19,-0.006789543500843265
1000671.9113606839,2021-02-22,-0.004094398277694755
1000959.8981694607,2021-02-23,0.00028779343709683936
1007517.1644934886,2021-02-24,0.006550978052187517
992925.0503385662,2021-02-25,-0.014483241248061884
986218.1572324414,2021-02-26,-0.006754682142260271
1001715.9454101261,2021-03-01,0.0157143610306012
996865.4371055302,2021-03-02,-0.004842199354838095
987079.8823848347,2021-03-03,-0.009816324607570426
981821.8134329341,2021-03-04,-0.005326893036454949
1004384.247181187,2021-03-05,0.02298017159484722
1007108.5318505749,2021-03-08,0.002712392868599478
1014315.1167886242,2021-03-09,0.00715571828669459
1023762.922938908,2021-03-10,0.009314468446646185
1029426.2239032635,2021-03-11,0.005531848084611157
1034370.0959739803,2021-03-12,0.00480255112597705
1046375.0207443355,2021-03-15,0.011606024591276576
1049161.8809356808,2021-03-16,0.002663347400402305
1056354.6042140163,2021-03-17,0.006855684912914217
1050943.4316169324,2021-03-18,-0.005122496343081817
1049508.3394009823,2021-03-19,-0.0013655275562663993
1060289.731534138,2021-03-22,0.010272802729046848
1056210.7961169628,2021-03-23,-0.0038470007733391043
1055242.5134118083,2021-03-24,-0.0009167513802303962
1057444.9176018718,2021-03-25,0.0020871071455816903
1074158.853736317,2021-03-26,0.015805963843818827
1080327.392973328,2021-03-29,0.005742669452990734
1067491.048052216,2021-03-30,-0.011881902657103982
1065665.7005561832,2021-03-31,-0.0017099417361515767
1068790.97649231,2021-04-01,0.002932698250957655
1086694.6630509992,2021-04-05,0.016751345167085763
