account_value,date,daily_return
1000000.0,2021-01-04,
1000326.9033435822,2021-01-05,0.00032690334358220774
1009628.5597053526,2021-01-06,0.009298616612908983
1017079.8243251799,2021-01-07,0.007380203886072634
1018787.2756271514,2021-01-08,0.0016787780674976105
1014643.3836299628,2021-01-11,-0.004067475219139971
1013482.8532108839,2021-01-12,-0.0011437815865186218
1014296.8804494399,2021-01-13,0.0008031978399802853
1010141.6073771437,2021-01-14,-0.0040967029992786674
1006890.6983271559,2021-01-15,-0.003218270612997398
1008780.648930641,2021-01-19,0.0018770166480086559
1019668.2283297499,2021-01-20,0.010792811510262679
1021192.2048312147,2021-01-21,0.0014945807460933214
1019829.7709628065,2021-01-22,-0.0013341600748248972
1021912.1311350783,2021-01-25,0.0020418703508779945
1022776.1622057875,2021-01-26,0.0008455042702639748
997276.2164622267,2021-01-27,-0.024932088452830126
1007941.7646914442,2021-01-28,0.010694678217688658
987560.2340594252,2021-01-29,-0.020220940679304356
998215.2313738783,2021-02-01,0.010789212593803166
1012907.4749842604,2021-02-02,0.014718512750161672
1011316.669003578,2021-02-03,-0.001570534347875241
1018698.5306902846,2021-02-04,0.007299258395473407
1020900.8478899916,2021-02-05,0.0021618929775177875
1028641.4261065443,2021-02-08,0.007582105777021342
1030786.2524043043,2021-02-09,0.0020851058914459486
1033186.7673579176,2021-02-10,0.002328819333798915
1034764.0094119032,2021-02-11,0.00152657980513915
1034339.5065470656,2021-02-12,-0.00041024123469357576
1032285.9206820448,2021-02-16,-0.00198540793619717
1036564.6048747023,2021-02-17,0.0041448634597578415
1030586.5462199171,2021-02-18,-0.005767183855856062
1028146.4349833449,2021-02-19,-0.0023676917242150264
1030092.1350527724,2021-02-22,0.00189243477701595
1034696.4034357985,2021-02-23,0.0044697636515691475
1042987.5923090895,2021-02-24,0.008013161006223068
1027823.6126185377,2021-02-25,-0.014538983783095594
1018197.0001574476,2021-02-26,-0.009366016058499405
1038141.8823786696,2021-03-01,0.019588431529593775
1031862.9597788771,2021-03-02,-0.006048231659246506
1022683.0238352736,2021-03-03,-0.008896468137174707
1012645.3409129103,2021-03-04,-0.009815047955641143
1032121.2647181471,2021-03-05,0.019232719510346108
1040602.719784828,2021-03-08,0.00821749861824328
1040939.0819483717,2021-03-09,0.00032323782856646943
1050566.4531298599,2021-03-10,0.00924873640392887
1056792.004376503,2021-03-11,0.005925899526008971
1063446.8336306533,2021-03-12,0.006297198717051922
1069452.7892008743,2021-03-15,0.005647631249901197
1070699.4777422866,2021-03-16,0.0011657256439940866
1076488.283722969,2021-03-17,0.005406564681332382
1070621.3425913772,2021-03-18,-0.005450074302064234
1060571.5459490737,2021-03-19,-0.009386882404173402
1068761.4063387832,2021-03-22,0.007722119663676752
1060542.365010353,2021-03-23,-0.007690248992603399
1057326.1656886062,2021-03-24,-0.0030325986286416917
1059149.242859932,2021-03-25,0.0017242334773190926
1073315.2694140396,2021-03-26,0.013374910712163901
1076500.8098002395,2021-03-29,0.0029679447194850272
1070014.1835108718,2021-03-30,-0.006025658532083589
1067849.1065340957,2021-03-31,-0.0020234096053495243
1074409.6189738235,2021-04-01,0.006143669924509432
1085558.2525683364,2021-04-05,0.010376520646902865
