date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-10-04,0,0,0,0,74,94,0,0,100,4,23,0,42,19,0,0,0,100,100,0,27,100,5,0,0,0,100,100,29
2022-10-05,100,0,64,0,-74,79,34,67,67,-4,61,0,18,-19,31,100,100,62,59,42,15,-20,-5,1,95,0,71,100,66
2022-10-06,-13,80,22,0,0,-73,55,-67,-41,89,100,8,-39,76,3,100,100,100,74,-42,100,-7,100,-1,-32,0,-68,100,-74
2022-10-07,-87,100,-44,23,0,-100,42,75,-62,100,100,-8,100,76,-34,-59,-16,100,100,0,-6,-14,-14,100,-39,38,0,28,-21
2022-10-10,78,-100,-42,-23,0,100,38,100,100,100,100,91,-52,100,16,96,-24,100,100,0,59,100,-32,-78,29,-38,-43,100,77
2022-10-11,-78,23,0,0,0,100,63,0,100,95,100,82,-69,-100,100,100,100,100,100,100,31,58,-54,36,85,76,100,67,1
2022-10-12,0,8,0,0,0,100,-100,-76,-85,100,-9,-1,19,100,-100,26,100,100,100,-100,-29,55,0,-54,8,100,36,100,14
2022-10-13,0,-100,48,100,0,-33,-28,100,100,-100,100,-99,26,-71,22,73,-100,100,100,0,-100,100,0,68,100,-76,100,-27,22
2022-10-14,68,69,-43,-58,0,100,-62,-100,100,62,60,100,-45,-100,-38,2,47,0,49,100,0,-85,0,-72,21,-26,100,-88,-53
2022-10-17,-68,100,-5,-7,23,-100,58,-99,-17,-100,73,-100,0,-41,0,-44,-100,-14,81,100,12,-24,100,18,-100,22,-45,-58,15
2022-10-18,0,0,0,0,0,-6,-98,0,0,-43,100,-73,0,100,100,-63,0,90,100,100,-6,-100,-94,-18,77,43,-100,-14,100
2022-10-19,67,-56,18,6,100,-100,89,0,32,-100,-63,0,0,100,-23,-100,-58,-5,100,-100,29,-100,100,0,-72,100,14,-100,-97
2022-10-20,-67,-100,100,100,-41,-8,0,0,-1,100,0,0,0,2,0,0,0,0,0,-70,69,0,-73,0,100,0,0,0,0
2022-10-21,0,-24,89,0,0,0,-49,0,0,-6,-2,0,0,-100,0,-100,-100,0,-100,-71,0,1,100,0,0,100,0,-100,100
2022-10-24,0,31,68,25,100,-72,100,100,25,-100,-100,16,0,-30,-77,4,-49,100,-35,70,-8,-55,-80,0,-100,100,87,-100,-100
2022-10-25,0,-31,0,0,-100,100,-29,-100,100,100,2,0,0,0,0,0,0,0,0,-100,-29,-9,-21,0,100,0,3,0,-9
2022-10-26,7,0,0,92,100,-100,100,0,-64,-5,100,-3,0,23,0,-31,0,13,-50,-29,-90,0,58,0,-100,-61,3,-100,100
2022-10-27,0,0,33,-100,-100,0,1,100,-50,0,100,-13,58,74,0,100,0,-98,100,0,-4,0,85,0,62,-100,88,100,82
2022-10-28,-7,0,-6,-100,100,-81,100,-94,58,-21,-78,0,100,-100,100,-66,0,-100,28,100,-70,0,100,0,25,59,-100,-100,100
2022-10-31,0,0,0,-5,-100,0,-100,-6,-15,0,100,0,0,2,100,-29,0,0,0,-16,0,0,-90,0,38,0,-70,0,-9
2022-11-01,0,0,78,100,65,0,-100,0,100,-100,14,48,-100,-74,-100,58,0,-30,-25,3,0,0,100,0,-100,18,-77,-8,39
2022-11-02,0,31,51,49,-89,1,-59,0,0,100,0,-48,-35,-37,100,-21,100,100,0,-87,0,100,50,0,-100,100,54,2,100
2022-11-03,0,-31,-41,-97,65,-1,100,0,-100,38,-100,0,100,0,-87,45,-100,-24,11,0,0,47,-99,100,-97,5,-100,37,22
2022-11-04,0,0,-100,-100,-100,100,-84,100,-50,75,72,0,-25,0,-100,65,100,100,48,0,5,44,-100,97,87,-100,100,2,97
2022-11-07,0,0,-48,-5,24,100,100,100,100,-46,-100,0,-92,0,-13,1,-70,56,100,0,74,100,-5,-50,-87,100,1,-41,100
2022-11-08,0,83,30,0,-17,-100,100,-97,-92,-32,-100,0,-6,0,0,-100,-30,-100,6,24,100,90,-35,-7,9,31,-100,0,100
2022-11-09,0,100,0,0,0,0,-39,-43,100,-1,0,0,0,0,0,0,100,1,100,2,0,0,-88,0,59,-31,-100,0,0
2022-11-10,0,-32,-34,0,100,-100,80,100,-63,39,-100,0,0,0,0,-100,-94,-100,100,-26,100,100,100,-100,-29,-48,-54,0,54
2022-11-11,0,100,-60,0,-100,100,100,-100,36,0,100,0,0,2,0,100,69,-40,100,0,-100,100,-42,57,-39,100,100,80,-100
2022-11-14,0,-7,66,0,-30,-100,-39,-5,-100,-10,-60,0,0,-2,0,17,-75,-35,89,100,-41,-100,100,-30,0,78,-65,-80,79
2022-11-15,0,-100,41,0,0,100,0,-7,100,-33,0,0,100,0,0,0,0,-14,0,100,-34,-100,0,-2,100,0,1,0,-79
2022-11-16,7,-100,100,0,100,-44,-8,76,-100,-13,-100,0,90,0,0,-100,0,7,100,13,15,-100,-56,63,-100,-68,-36,0,100
2022-11-17,-7,-44,-90,0,-100,35,48,-80,35,13,100,68,-100,0,61,-15,0,-42,64,-100,-38,100,-100,-14,37,-8,100,0,-83
2022-11-18,0,65,-100,100,0,0,-94,100,-30,100,-4,-55,-1,0,0,-30,0,100,0,-100,-81,-27,-10,77,100,-76,85,0,81
2022-11-21,0,0,-21,-39,100,-89,28,-100,-100,17,-100,-13,-10,78,-61,4,0,-31,95,6,0,100,100,-100,46,100,100,0,34
2022-11-22,0,-55,-63,0,-100,0,100,0,-89,100,0,0,-13,-78,0,0,0,0,3,-19,0,100,0,0,72,-96,0,0,-36
2022-11-23,0,13,-100,-40,0,-2,15,-44,-100,100,-90,0,52,77,0,-33,0,-52,65,65,0,69,100,-6,-100,86,-100,0,56
2022-11-25,0,0,0,-21,0,100,0,0,0,84,0,0,0,1,100,100,0,-22,0,0,0,3,-100,0,0,-81,0,0,0
2022-11-28,70,-23,49,0,0,-100,100,0,-94,-100,0,75,1,-78,-92,-80,0,16,89,-65,100,100,74,-85,38,43,-100,0,-77
2022-11-29,-70,0,-60,0,100,0,-94,1,0,0,93,100,-100,0,-8,0,0,-97,100,0,100,-72,-7,0,-56,0,-85,0,-42
2022-11-30,0,0,100,0,100,0,-100,0,0,0,-30,0,-19,0,0,-20,0,-2,-24,0,-38,52,100,0,-83,83,0,0,0
2022-12-01,0,0,0,0,0,0,100,-1,0,0,-39,-100,0,0,0,0,0,0,100,0,100,70,100,0,-54,0,0,0,1
2022-12-02,0,0,100,0,-53,0,-100,0,0,-100,-52,-75,0,0,0,0,0,-30,82,0,0,54,100,0,100,0,0,0,-60
2022-12-05,0,0,-23,0,0,0,-100,0,0,0,0,0,0,0,100,0,0,-30,0,0,0,-20,0,0,0,12,0,0,-29
2022-12-06,0,34,-47,0,100,0,100,19,0,29,-100,0,17,24,-100,0,0,-85,92,36,100,79,-37,10,-38,0,0,0,-22
2022-12-07,0,-34,-69,0,-14,1,100,100,0,100,0,0,-17,96,0,0,0,-100,0,-36,40,-100,100,74,-62,0,100,0,74
2022-12-08,0,0,-61,0,0,-1,100,20,0,0,0,0,0,-100,0,0,0,-100,100,0,0,1,0,0,0,100,1,0,0
2022-12-09,0,0,0,0,100,0,100,-26,100,-51,-100,0,0,-20,0,0,92,-100,0,1,83,-29,0,0,0,100,-13,2,0
2022-12-12,0,100,100,0,0,0,3,100,-100,0,-100,0,0,1,0,0,-37,0,90,-1,18,100,-69,-84,0,-50,-88,-2,0
2022-12-13,0,39,-28,0,100,0,100,100,0,-91,-45,22,0,-1,0,0,-55,-94,-65,71,-100,100,15,0,0,-100,0,0,100
2022-12-14,0,-4,-72,100,-93,0,-33,-100,100,100,49,-22,0,10,100,100,0,0,100,-71,-22,-75,0,0,0,0,100,100,-20
2022-12-15,0,0,0,0,100,0,0,0,-5,0,-75,0,0,-10,-100,0,0,0,0,1,60,0,0,0,0,0,-29,2,100
2022-12-16,0,0,0,100,0,0,100,100,0,-31,0,0,0,0,0,0,0,0,56,-1,-14,0,0,0,0,-100,-57,-100,-100
2022-12-19,0,0,0,0,-67,0,100,0,-95,-100,0,0,0,0,0,0,0,0,0,0,100,100,77,0,0,-6,100,-2,100
2022-12-20,0,24,0,-77,-100,0,-23,0,0,1,0,0,0,0,0,-100,0,0,100,0,100,-100,94,0,0,-34,0,0,78
2022-12-21,100,100,0,-45,-77,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,100,0,-47,100,0,-100
2022-12-22,-100,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,95,0,0,-7,0,0,-71,0,0,0,100,-100,0,0
2022-12-23,0,-97,100,-17,-49,0,0,100,0,100,0,0,0,0,0,-83,0,0,-73,0,59,100,-100,-85,0,0,-100,0,2
2022-12-27,0,-35,0,-61,100,0,0,0,0,0,0,0,100,0,0,-12,0,0,0,0,-1,0,0,33,0,-100,-14,0,1
2022-12-28,0,0,0,0,0,0,0,100,0,0,0,0,-46,1,0,0,0,0,0,0,0,91,-100,-48,0,-11,0,0,100
2022-12-29,0,-39,24,0,-71,0,-5,100,0,-90,0,0,0,-1,0,0,0,0,95,0,100,87,100,0,0,-100,0,0,-21
2022-12-30,3,-88,25,0,-97,6,100,-10,0,-100,0,0,-54,0,0,0,0,22,100,0,100,100,4,0,0,100,0,0,-100
