account_rewards,date
1614.7463340567192,2022-07-06
-659.5953722952399,2022-07-07
-1961.8671199643286,2022-07-08
-4923.365260704188,2022-07-11
-1047.902629108401,2022-07-12
-3444.9297279664315,2022-07-13
14403.16280610289,2022-07-14
-1904.5538001861423,2022-07-15
26405.416631507804,2022-07-18
3960.245685623144,2022-07-19
7107.8155816651415,2022-07-20
-4970.255746063311,2022-07-21
-1760.338528121938,2022-07-22
-4810.545598434401,2022-07-25
11922.26239871222,2022-07-26
12315.693065807223,2022-07-27
8754.975540710613,2022-07-28
-1060.9921916273888,2022-07-29
-2076.422673568595,2022-08-01
4540.102294632001,2022-08-02
1977.493336418178,2022-08-03
1293.4045886842068,2022-08-04
-430.05970351421274,2022-08-05
-1286.3371478044428,2022-08-08
14297.156973239966,2022-08-09
3024.733254737919,2022-08-10
10604.763663146878,2022-08-11
7077.165834064595,2022-08-12
4074.0403842011,2022-08-15
-7935.344795620069,2022-08-16
-14.649530517403036,2022-08-17
-11395.497723995242,2022-08-18
-23235.862552661914,2022-08-19
-7174.588761104504,2022-08-22
1950.9134671173524,2022-08-23
8714.725446990924,2022-08-24
-42505.556428237935,2022-08-25
-8356.057920143125,2022-08-26
-7737.399781005806,2022-08-29
-6103.599996570614,2022-08-30
5366.274344013189,2022-08-31
-13269.492183807306,2022-09-01
-10282.4052218094,2022-09-02
15250.250808334327,2022-09-06
7155.514071990969,2022-09-07
13697.146083831787,2022-09-08
9107.608602600056,2022-09-09
-39825.70243773272,2022-09-12
-6101.096233697841,2022-09-13
1697.6389271316584,2022-09-14
-5980.70148983004,2022-09-15
4315.387547981343,2022-09-16
-7262.045340909972,2022-09-19
-15362.79824731825,2022-09-20
179.8879806594923,2022-09-21
-13655.362594234524,2022-09-22
-9667.994340709643,2022-09-23
-2431.764525024453,2022-09-26
16770.790427848813,2022-09-27
-11357.110699069919,2022-09-28
-11151.786839523353,2022-09-29
23013.095063945744,2022-09-30
