date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-06,98,3,0,0,100,100,0,58,0,100,51,0,6,69,0,52,0,55,100,100,100,0,100,0,100,100,72,77,0
2021-07-07,-40,22,7,27,64,56,20,-15,0,-100,-51,33,66,-69,0,95,5,-30,50,14,-49,100,39,100,-55,-100,30,91,100
2021-07-08,100,100,22,20,-100,100,100,-43,0,0,0,-33,19,100,0,100,100,-25,6,43,-27,-73,11,100,13,100,-100,-100,-100
2021-07-09,100,67,24,-47,100,-47,-55,42,100,100,12,14,-91,-42,53,52,-33,53,-100,-7,81,-27,-100,13,-38,-78,33,-68,18
2021-07-12,100,91,53,0,60,-40,-65,100,100,-100,-12,-14,0,-58,0,-19,37,-53,56,-29,100,62,100,100,0,-22,-35,0,11
2021-07-13,100,68,-39,100,100,5,14,-26,67,0,0,94,11,0,-53,31,-69,0,-57,100,-66,-62,-46,55,-20,33,0,0,58
2021-07-14,-79,100,22,-9,100,-99,-14,-100,11,0,0,-28,-11,67,0,-36,-40,0,-55,100,3,0,75,82,100,-33,100,3,48
2021-07-15,38,71,46,-59,23,-75,8,-8,100,0,67,100,0,9,0,23,0,0,21,-62,-97,44,100,-88,100,100,80,-3,-38
2021-07-16,100,100,54,-32,100,0,44,100,100,0,100,-40,4,100,0,-100,0,0,-21,-100,76,-44,-25,100,94,63,-100,0,89
2021-07-19,92,100,-32,0,100,0,-13,-14,100,0,12,-100,51,100,0,-100,0,100,100,30,-100,0,-100,-100,-100,-100,-80,0,100
2021-07-20,-31,77,-100,59,100,0,100,-33,-100,0,-9,48,82,100,23,-98,0,34,-81,100,72,0,-100,-100,-100,-63,0,100,-100
2021-07-21,46,76,2,37,-46,32,-100,95,-100,54,100,-74,9,-7,100,100,100,-100,-19,-100,-76,0,23,-25,100,64,0,-7,-23
2021-07-22,77,27,-59,34,73,3,-39,-100,0,-54,-7,0,100,100,-80,100,-77,7,0,-84,-17,0,-77,23,98,-64,75,10,100
2021-07-23,-2,80,100,57,-100,-35,100,-56,-36,34,100,7,-100,-69,25,-48,84,-41,0,2,0,56,36,100,-100,0,-75,81,-82
2021-07-26,-18,-60,-100,-38,74,100,-100,0,-100,12,-14,-2,52,16,64,-22,100,0,0,-16,42,100,100,46,-79,0,0,-100,-34
2021-07-27,100,-100,0,-100,68,100,0,0,-100,-46,11,-5,-77,-100,-98,68,82,0,0,6,-9,54,71,-10,-18,46,21,100,-5
2021-07-28,55,100,0,-49,7,100,0,100,0,0,-100,0,-52,100,23,-100,-81,100,0,22,100,-67,100,100,0,-46,-21,100,100
