account_value,date,daily_return
1000000.0,2021-07-06,
999876.4105980679,2021-07-07,-0.00012358940193213375
997700.7981465833,2021-07-08,-0.0021758813673615762
1002559.1214845732,2021-07-09,0.004869519345895412
1004883.8480039748,2021-07-12,0.0023187924478300648
1005137.3958136672,2021-07-13,0.0002523155389511089
1004743.8425199508,2021-07-14,-0.00039154178857092603
1002977.747773674,2021-07-15,-0.0017577562275449266
992509.7691820526,2021-07-16,-0.010436900135478933
972911.649588974,2021-07-19,-0.019746021854505136
988583.7214927597,2021-07-20,0.01610842249695188
1001381.2483496399,2021-07-21,0.012945314168794964
1006596.4227097855,2021-07-22,0.005207980845198135
1009519.4736298409,2021-07-23,0.002903895597191175
1015010.7320801811,2021-07-26,0.0054394774878347985
1006799.8005428658,2021-07-27,-0.00808950218731952
1012646.7973989906,2021-07-28,0.005807506967097309
1016289.2758256417,2021-07-29,0.003596988047567029
1005869.6874253235,2021-07-30,-0.010252581275988826
1003561.4056452026,2021-08-02,-0.0022948119512671283
1010999.9279709015,2021-08-03,0.007412124742796955
1007389.2174250832,2021-08-04,-0.0035714251266714125
1024505.1996314812,2021-08-05,0.016990436179322055
1026234.3025146256,2021-08-06,0.0016877443704204076
1023342.9471418305,2021-08-09,-0.002817441753516059
1023805.6354410744,2021-08-10,0.0004521341555498992
1031296.1929118996,2021-08-11,0.007316386247081086
1037777.3736836052,2021-08-12,0.006284499851983094
1039704.4823149986,2021-08-13,0.0018569576483953298
1031343.161644024,2021-08-16,-0.008042016566435661
1018503.762086441,2021-08-17,-0.012449202200668252
1014223.0102852936,2021-08-18,-0.004202980843564297
1005123.9527634735,2021-08-19,-0.008971456405096334
1014361.6755761261,2021-08-20,0.009190630456327842
1031659.7181634064,2021-08-23,0.0170531310515607
1034391.0398186798,2021-08-24,0.0026475024731369423
1036890.7650765533,2021-08-25,0.0024166153433731186
1035019.024845993,2021-08-26,-0.0018051469774852391
1042229.263748047,2021-08-27,0.0069662863473709535
1037554.3262620087,2021-08-30,-0.004485517389164695
1037217.1923930474,2021-08-31,-0.0003249312931651316
1037759.9082133599,2021-09-01,0.0005232422141598914
1038839.2200292168,2021-09-02,0.0010400400008852007
1038520.8706550637,2021-09-03,-0.0003064472037782595
1031760.5142555275,2021-09-07,-0.0065096009050563675
1024019.9455986061,2021-09-08,-0.007502292004755273
1022327.3334426918,2021-09-09,-0.0016529093629371605
1013022.88880756,2021-09-10,-0.00910123825389575
1013192.0022273102,2021-09-13,0.0001669393866798874
1005468.5563390275,2021-09-14,-0.007622884775347782
1017229.5106351395,2021-09-15,0.011696988654657181
1018479.259319069,2021-09-16,0.001228580837326687
1013042.7380642472,2021-09-17,-0.0053378811645673485
994047.4827024003,2021-09-20,-0.018750694958974412
991034.5824088365,2021-09-21,-0.0030309420284160282
1006180.818553856,2021-09-22,0.015283256925509692
1041758.0783613358,2021-09-23,0.03535871401187474
1047105.0717003327,2021-09-24,0.005132663187414455
1045246.5873265419,2021-09-27,-0.00177487859052472
1026499.4568444329,2021-09-28,-0.017935605539798116
1029380.8851833191,2021-09-29,0.0028070432182634164
1016698.0838898468,2021-09-30,-0.012320805132507995
1038002.8439797211,2021-10-01,0.02095485417692844
