date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-03,100,0,0,0,100,11,0,0,100,0,0,0,0,31,0,4,14,100,100,0,100,100,100,0,0,0,80,100,0
2022-01-04,100,0,53,0,-84,-3,100,0,100,0,9,0,0,-30,0,100,100,55,100,31,100,-12,100,0,100,0,15,100,13
2022-01-05,100,0,10,0,-16,-8,100,0,32,83,86,0,0,89,0,100,100,100,100,-31,100,0,100,0,16,0,-95,100,-13
2022-01-06,90,21,-57,20,0,0,100,0,11,100,100,0,53,89,0,-57,2,100,100,0,100,-6,100,89,8,79,0,30,0
2022-01-07,100,-21,-6,-20,0,64,100,66,100,100,28,0,-53,100,0,100,-4,100,100,0,100,100,100,-89,86,-41,0,100,0
2022-01-10,-50,0,0,0,0,-30,100,32,0,0,0,0,0,2,0,0,0,-100,0,0,100,0,0,0,0,0,0,-100,100
2022-01-11,1,0,0,0,0,-34,-100,0,-100,0,-100,0,0,100,0,-11,100,-100,100,0,0,0,100,0,68,100,0,-78,100
2022-01-12,-88,0,0,74,0,0,0,0,-38,-100,0,0,0,100,0,0,-20,-100,0,0,-46,0,100,100,100,0,2,-100,100
2022-01-13,100,0,0,100,0,0,-7,-87,-16,-5,-48,0,0,0,0,0,100,-100,-21,94,0,-100,100,-63,0,100,0,-100,0
2022-01-14,0,100,0,100,0,0,-6,-11,0,-100,0,0,0,100,0,0,0,-55,0,0,0,-30,0,41,-44,100,-2,-52,0
2022-01-18,-24,0,0,100,100,0,-50,0,-100,-78,0,0,0,100,6,-79,2,0,100,100,0,-52,0,-63,0,0,0,0,100
2022-01-19,100,0,0,72,0,0,0,0,0,0,-56,0,0,100,0,-100,0,0,0,0,0,0,0,-15,0,0,0,0,-49
2022-01-20,-31,-98,0,100,0,0,0,1,-89,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,33,0,0,100
2022-01-21,-100,-2,0,100,-35,0,-92,1,0,0,0,0,0,1,0,-57,0,0,-100,100,0,0,0,0,0,79,0,0,100
2022-01-24,0,57,0,0,0,0,1,0,0,0,-19,0,0,0,-6,0,0,0,-75,100,0,0,0,0,0,0,0,0,-52
2022-01-25,100,-57,0,30,-65,0,0,-2,0,0,0,0,0,3,0,100,-46,0,-62,0,0,0,0,0,0,0,0,0,0
2022-01-26,0,0,0,100,0,0,100,0,0,0,53,0,0,0,0,0,0,0,-99,100,-75,0,0,0,-45,0,0,0,100
2022-01-27,0,0,0,-26,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,100,0,0,0,0,0,-38,0,0,100
2022-01-28,-498,0,0,-750,0,0,-346,-6,0,0,-53,0,0,-786,0,-100,-448,0,-343,-594,-479,0,-800,0,-289,-412,0,0,-699
2022-01-31,100,0,39,0,0,0,0,0,99,90,68,0,0,45,88,0,100,100,100,0,100,91,34,0,100,78,0,58,0
