date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,19,0,86,100,100,0,100,100,0,100,0,0,0,0,0,100,0,0,0,96,100,100,9,0,0,100,100,0,0
2021-10-05,-19,42,25,100,9,0,100,100,100,100,17,0,0,7,22,100,0,0,83,71,-29,100,-9,0,0,-40,100,100,100
2021-10-06,0,100,100,100,100,0,72,100,-13,100,-17,100,0,-7,-19,100,0,0,-57,37,47,77,70,0,0,21,100,45,100
2021-10-07,0,41,100,-86,100,0,80,100,-72,100,0,-51,0,0,25,100,0,0,100,100,-100,100,55,0,51,15,100,96,8
2021-10-08,0,-15,-53,100,100,16,100,100,-15,-100,0,100,0,0,100,100,40,0,78,7,100,100,100,0,-15,100,100,-100,-100
2021-10-11,0,15,100,82,-100,-16,100,100,100,100,0,18,0,0,100,100,-40,0,6,100,100,-33,12,0,82,32,100,-100,100
2021-10-12,0,-60,0,-75,100,0,100,1,100,100,0,-100,0,0,-83,0,100,0,-100,0,0,16,0,0,-28,0,100,100,0
2021-10-13,100,-100,-63,100,100,100,100,100,100,-88,0,-67,0,100,-100,-5,-30,100,-54,-100,-19,100,28,0,-90,-100,-100,-100,93
2021-10-14,-100,-23,0,-97,1,0,-95,0,0,55,0,0,0,0,-45,100,0,0,0,0,0,0,0,0,0,100,100,0,0
2021-10-15,0,0,-99,100,100,0,2,0,0,-100,0,0,0,0,0,0,-70,100,-56,-13,0,0,0,0,0,0,0,-41,100
2021-10-18,0,0,-63,100,100,58,1,0,0,-64,0,0,0,0,0,0,0,100,0,-5,-100,-17,-100,0,0,0,-78,1,100
2021-10-19,0,0,-63,-44,0,82,-62,-37,0,-74,0,0,0,100,0,-100,0,1,0,-100,100,100,0,0,0,0,-29,0,100
2021-10-20,0,0,-70,100,100,31,100,100,0,-79,0,0,0,-28,0,0,100,0,0,1,-100,100,0,0,0,-55,-100,-1,100
2021-10-21,100,0,0,100,100,0,100,-6,0,0,0,0,0,-100,0,-10,-100,-10,0,-100,-99,-100,0,0,0,13,-100,100,100
2021-10-22,-17,0,0,82,1,0,0,-13,0,0,0,0,0,0,0,-52,0,0,0,0,0,0,0,0,0,0,-4,-100,-29
2021-10-25,-83,0,0,0,66,100,100,-100,-68,-90,0,0,100,-26,0,0,0,100,0,0,0,0,1,0,0,-66,-100,100,100
2021-10-26,0,0,0,100,0,100,100,0,0,0,0,0,-86,-46,0,-100,0,-58,0,0,0,0,29,0,0,-87,0,0,0
2021-10-27,0,0,0,48,0,0,0,0,0,-60,0,0,-14,0,0,-40,0,100,0,-94,0,0,0,0,0,0,0,0,100
2021-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,-54,-100,80,0,100,0,0,100
2021-10-29,0,0,0,100,53,0,0,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,-92,-80,0,0,-100,-54,-100
2021-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,-3,0,0,-100,0,-46,0
2021-11-02,0,0,0,0,0,0,100,-74,12,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100
2021-11-03,0,0,0,100,0,28,2,-44,0,0,0,0,0,1,0,-100,0,0,0,-1,0,-27,0,0,0,-25,0,-1,-4
2021-11-04,0,0,0,0,1,0,0,-100,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,-57,0,0
2021-11-05,0,0,0,91,0,0,100,-25,-65,0,0,0,0,100,0,0,0,0,0,0,0,-100,0,0,0,0,-100,2,100
2021-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,74,0,0,0,0,0,-70,0,0,0,0,2,0,100
2021-11-09,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,-34,2,0
2021-11-10,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,1,-4,0
2021-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,-95,0,0,0,-8,0,2,-5
2021-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,56,0,-2,100
2021-11-15,0,0,0,0,100,0,0,-55,-2,0,0,0,0,0,0,-100,0,92,0,1,0,-24,0,0,0,-56,0,0,-98
2021-11-16,0,0,0,0,0,32,2,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-51,0,0,0,0,0,1,-31
2021-11-17,0,0,0,0,0,0,0,-43,0,0,0,0,0,-1,0,30,0,0,0,0,0,0,0,0,0,0,-1,0,0
2021-11-18,0,0,0,0,1,35,100,0,0,0,0,0,0,0,0,-97,0,0,0,100,0,-53,0,0,0,0,0,0,0
2021-11-19,0,0,0,60,0,0,1,-100,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,-1,100
2021-11-22,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-63
2021-11-23,0,0,0,49,1,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-24,0,0,0,-12,30,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-26,0,0,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
2021-11-29,0,0,0,-100,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,-67,0,0,0,0,100,67,100
2021-11-30,0,0,0,0,0,0,-92,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,-67,100
2021-12-01,0,0,0,-100,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,44,0,0,0,0
2021-12-02,0,0,0,-48,0,0,100,100,0,0,0,0,0,2,0,0,0,-54,0,0,0,0,0,0,0,69,-100,0,-57
2021-12-03,0,0,0,0,-69,0,1,0,0,0,0,0,100,0,0,0,0,-61,0,0,0,91,0,0,0,0,100,0,-61
2021-12-06,0,0,0,100,26,0,1,0,0,0,0,0,-100,0,100,100,0,0,0,0,0,-72,0,0,-44,-69,0,0,0
2021-12-07,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,-100,0,0
2021-12-08,0,0,0,0,31,100,0,1,-100,0,0,0,0,0,0,0,0,-100,0,0,0,-19,0,100,0,0,0,0,-100
2021-12-09,0,0,0,26,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,0,0,100
2021-12-10,0,0,0,0,0,0,1,0,-11,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-13,0,0,0,0,0,36,100,-100,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-31,0,0,0,0,-2
2021-12-14,0,0,0,37,-57,-3,0,-100,1,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-15,0,0,0,31,0,0,0,-6,-100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100
2021-12-16,0,0,0,-100,1,0,0,1,0,0,0,0,0,0,0,-68,0,-10,0,0,0,0,0,0,47,0,100,0,100
