account_rewards,date
-1465.4074792364845,2023-01-04
6056.889175651711,2023-01-05
-1811.2910506210756,2023-01-06
3729.9438575743698,2023-01-09
9460.104018867598,2023-01-10
6526.107578058261,2023-01-11
4822.845067184535,2023-01-12
-10535.564019123092,2023-01-13
-18700.66697429656,2023-01-17
-13995.719847145141,2023-01-18
13851.769571445533,2023-01-19
8119.728963611531,2023-01-20
-2208.90821038431,2023-01-23
2721.841123119346,2023-01-24
5272.969564399682,2023-01-25
2395.7595682831015,2023-01-26
-10530.034708930994,2023-01-27
11151.521390045178,2023-01-30
6219.5836296177,2023-01-31
12361.837813911494,2023-02-01
-11877.7290561829,2023-02-02
-1915.4714297103928,2023-02-03
7566.327008192078,2023-02-06
-11108.58013421623,2023-02-07
-10515.506042613997,2023-02-08
948.6885397491278,2023-02-09
15249.882038871758,2023-02-10
-941.765032100724,2023-02-13
1467.8760766373016,2023-02-14
-8708.979818569147,2023-02-15
-2175.220522132935,2023-02-16
-24576.21735584631,2023-02-17
-2211.7393328743055,2023-02-21
2961.48524258798,2023-02-22
-14929.45284522057,2023-02-23
3576.9607491989154,2023-02-24
-379.98111966706347,2023-02-27
-2147.4339937400073,2023-02-28
11040.47388458252,2023-03-01
15164.440145359025,2023-03-02
1510.0965442962479,2023-03-03
-16932.93075699231,2023-03-06
-1211.7867873688228,2023-03-07
-12948.583199539105,2023-03-08
-5812.7281027107965,2023-03-09
144.8375321540516,2023-03-10
12461.302449903567,2023-03-13
-3851.7033589325147,2023-03-14
16235.937120224,2023-03-15
-4985.1993455505,2023-03-16
5883.126052055275,2023-03-17
4113.359072937048,2023-03-20
-16205.006929397583,2023-03-21
8047.189636230469,2023-03-22
1846.3773162879515,2023-03-23
3723.3649311065674,2023-03-24
1905.6908419304527,2023-03-27
13982.744094757014,2023-03-28
2828.4574028892675,2023-03-29
13357.01617713552,2023-03-30
7901.768086137716,2023-03-31
-4678.08498649206,2023-04-03
