account_rewards,date
418.2891036988003,2021-01-04
4352.143202590989,2021-01-05
1180.2311073305318,2021-01-06
3223.438724517706,2021-01-07
-4865.3608306885,2021-01-08
-2338.2889224928804,2021-01-11
-264.3859859581571,2021-01-12
-3626.12337363814,2021-01-13
-6009.0102254753,2021-01-14
6483.897387485602,2021-01-15
12617.310201866087,2021-01-19
-2845.541536834673,2021-01-20
-8147.785338340793,2021-01-21
-1183.7745286902646,2021-01-22
2759.0295042534126,2021-01-25
-17050.18868139654,2021-01-26
10433.245573848719,2021-01-27
-16278.463291980675,2021-01-28
8754.248566890717,2021-01-29
13645.103283065837,2021-02-01
-1157.5397242926992,2021-02-02
16715.876368041965,2021-02-03
5035.015666732797,2021-02-04
2184.479906848981,2021-02-05
-3332.7426271667937,2021-02-08
2927.4115572319133,2021-02-09
5947.085127197322,2021-02-10
452.823941570241,2021-02-11
5712.174369941698,2021-02-12
1749.2995960961562,2021-02-16
1362.9035302581033,2021-02-17
-7239.020466388669,2021-02-18
4650.3379053230165,2021-02-19
1308.3301722336328,2021-02-22
21912.05451427831,2021-02-23
-23170.395605377154,2021-02-24
-24754.5585722198,2021-02-25
13575.8680519677,2021-02-26
-6925.7264242249075,2021-03-01
-5905.305994171184,2021-03-02
-9144.834563899902,2021-03-03
23490.755151016172,2021-03-04
8783.843853481347,2021-03-05
1445.020624565077,2021-03-08
12037.030936481431,2021-03-09
5699.053690120811,2021-03-10
-928.063821495045,2021-03-11
7803.436577792978,2021-03-12
1432.9860108948778,2021-03-15
5092.523259742651,2021-03-16
-7276.161601005355,2021-03-17
-12871.510086227441,2021-03-18
7638.054089309648,2021-03-19
-7329.75746685022,2021-03-22
-671.1549260215834,2021-03-23
834.1963988151401,2021-03-24
19636.50676835247,2021-03-25
5821.145300510572,2021-03-26
-7955.722653388977,2021-03-29
-146.564870842034,2021-03-30
12450.555869796779,2021-03-31
9348.25969678117,2021-04-01
