account_value,date,daily_return
1000000.0,2023-04-05,
999732.1847585449,2023-04-06,-0.00026781524145513824
999232.583869133,2023-04-10,-0.0004997347259881879
997390.5260366439,2023-04-11,-0.0018434725430555021
996202.3447039563,2023-04-12,-0.001191289972854559
1003607.5945823437,2023-04-13,0.007433479671831167
1003422.4612659299,2023-04-14,-0.00018446783126513377
1008153.4610049893,2023-04-17,0.004714863302034189
1011554.367277622,2023-04-18,0.0033734013760586823
1009464.1875826146,2023-04-19,-0.0020663048498644754
1006088.5892091253,2023-04-20,-0.003343950597765044
1009831.1977996232,2023-04-21,0.0037199592865275743
1008417.7656696527,2023-04-24,-0.001399671680821779
995936.6205368841,2023-04-25,-0.012376958793938297
993252.8011408002,2023-04-26,-0.0026947692661778433
1011668.2374779698,2023-04-27,0.018540533000278137
1022238.9179162786,2023-04-28,0.01044876180422638
1019165.4603583371,2023-05-01,-0.003006594157270337
1007543.5195748442,2023-05-02,-0.01140338957268694
1002526.3721254957,2023-05-03,-0.004979583861018266
990935.4898764418,2023-05-04,-0.011561673160257802
1005662.5491128996,2023-05-05,0.01486177393676158
1006279.4373174168,2023-05-08,0.0006134147135750112
1009086.5634193551,2023-05-09,0.0027896089275376568
1010005.8051091859,2023-05-10,0.0009109641562521364
995334.9240892273,2023-05-11,-0.014525541284757804
994219.4692449737,2023-05-12,-0.0011206829151245712
995496.9428357255,2023-05-15,0.0012849010005022699
986619.8869025856,2023-05-16,-0.008917210642408469
1001510.4844368874,2023-05-17,0.015092537391527383
1007452.2491289766,2023-05-18,0.005932803285060073
998861.4018111398,2023-05-19,-0.008527299755660134
996075.1572093465,2023-05-22,-0.002789420631071793
988095.7670163705,2023-05-23,-0.008010831447027966
987067.3710463502,2023-05-24,-0.001040785725786142
983811.2499652498,2023-05-25,-0.0032987830178691224
999027.8250896508,2023-05-26,0.015466965970289959
1001776.286807844,2023-05-30,0.002751136303882795
1007165.1834654005,2023-05-31,0.005379341404385007
994463.9220045698,2023-06-01,-0.012610902034092208
1006588.4958534009,2023-06-02,0.012192070099829477
997951.5475773008,2023-06-05,-0.00858041623928707
1001316.1124299677,2023-06-06,0.003371471150914074
991297.1734615038,2023-06-07,-0.010005770249866708
1003325.9520457686,2023-06-08,0.01213438200601491
1012873.3713434523,2023-06-09,0.009515770301980808
1012483.060140209,2023-06-12,-0.0003853504438817712
1005401.5894171331,2023-06-13,-0.006994162176002461
988586.4195890769,2023-06-14,-0.016724829167820032
1001614.7950304678,2023-06-15,0.013178792651032278
996530.351711563,2023-06-16,-0.005076246221732528
1003265.1383018797,2023-06-20,0.006758235289823
996121.7239820556,2023-06-21,-0.007120165993124261
1000210.4434217261,2023-06-22,0.004104638360185264
991922.4640500601,2023-06-23,-0.008286235587895652
988752.91051198,2023-06-26,-0.003195364207338125
994939.5206288412,2023-06-27,0.006256982964184532
994455.2747258986,2023-06-28,-0.00048670888320578864
994938.5056811752,2023-06-29,0.0004859252774436218
1000642.7050721168,2023-06-30,0.005733218041487298
1002254.4214483527,2023-07-03,0.001610681183269902
1001594.1113404616,2023-07-05,-0.0006588248390432261
992021.0185083274,2023-07-06,-0.009557856544625931
