date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-04-05,79,0,100,99,33,0,0,0,0,0,0,0,0,47,0,64,0,2,0,7,0,100,6,18,0,17,96,100,0
2023-04-06,-45,0,-67,100,85,0,100,85,0,74,22,69,0,-47,0,62,19,-2,100,65,41,33,100,-18,0,-17,36,52,100
2023-04-10,-34,100,72,-100,48,28,-100,-14,0,100,-22,-69,0,36,0,87,98,0,-34,-72,33,-56,64,0,100,0,100,-37,-81
2023-04-11,52,-88,17,100,4,68,0,16,0,100,42,12,100,51,0,67,-7,7,100,35,-74,-77,-95,24,-52,67,-13,17,-1
2023-04-12,-52,-12,31,-100,-79,-83,0,-40,0,-26,100,-12,77,-85,0,-39,-54,18,-44,100,8,71,100,86,100,100,100,15,-18
2023-04-13,100,27,-100,38,100,-13,14,100,53,-64,39,0,-20,71,0,-21,-35,-25,0,-16,-8,12,-100,100,7,32,-100,16,100
2023-04-14,-68,100,41,-60,16,0,-14,-4,73,-85,-49,0,-100,100,100,-100,-21,67,-11,-18,0,42,67,58,-100,58,28,75,-100
2023-04-17,70,33,100,20,-49,100,23,-75,88,38,-11,0,-44,-25,-9,-96,60,70,-100,100,100,8,73,76,100,94,83,69,88
2023-04-18,-34,-38,-100,-32,100,100,-23,-29,22,-31,62,0,100,-100,17,-24,12,-61,-11,9,100,-100,91,81,-94,100,100,-77,-84
2023-04-19,51,-100,-85,100,-26,-100,100,89,44,-29,39,35,100,-48,-7,0,52,-76,47,100,-100,-25,100,73,100,-100,-88,69,28
2023-04-20,13,100,100,-100,96,-27,-57,44,21,-77,78,-35,-100,18,4,18,61,0,95,-30,-80,-8,-100,-94,100,21,-100,17,11
2023-04-21,-62,-100,-100,-65,-100,100,55,-49,68,92,84,0,3,28,-71,80,32,100,78,-12,99,42,100,-13,-100,59,-24,-21,-43
2023-04-24,-19,33,-9,48,51,100,-98,60,78,-82,49,13,100,-46,-15,-98,-53,-33,35,89,-32,71,44,88,-72,-100,-57,-84,0
2023-04-25,28,79,0,-48,58,100,100,-100,100,-10,100,56,-2,0,-19,4,-100,100,64,92,32,-100,-68,-40,-26,-100,-34,-100,26
2023-04-26,68,100,0,0,14,-100,93,2,-100,0,51,28,81,0,100,-3,40,2,100,-100,32,33,48,58,86,-80,70,-24,-26
2023-04-27,64,0,0,0,100,-61,55,14,0,71,83,-15,0,100,-100,-1,-55,-100,74,-100,0,0,0,-100,100,0,-71,100,52
2023-04-28,67,100,89,31,91,-100,-13,-87,-100,-40,-69,-82,-6,-100,62,0,-15,-19,-100,0,4,100,47,100,-100,98,-100,100,-52
2023-05-01,86,0,-68,-31,-100,0,1,-12,100,26,99,0,72,69,-25,100,-2,-50,-100,-17,-19,-28,0,-54,93,-100,-26,-65,0
2023-05-02,88,-92,100,100,-45,-97,-3,0,-56,-57,23,0,-24,-25,1,-9,-32,0,100,-100,-100,100,100,-13,65,-16,0,100,0
2023-05-03,2,-11,-100,-11,100,-15,50,89,2,0,72,0,-48,92,100,11,48,0,0,-91,-25,-52,-44,86,-100,-100,0,41,11
2023-05-04,89,-100,-21,-76,-86,100,75,100,100,83,-7,26,-96,100,100,62,-48,58,33,13,0,-84,-44,-30,-48,22,11,70,12
2023-05-05,100,-100,100,-13,-13,-100,100,0,-100,27,0,-26,0,100,0,-100,0,0,100,0,-11,0,1,-50,100,-55,100,-100,-23
2023-05-08,11,-18,-28,0,-69,33,-57,-40,42,0,100,0,100,-32,-89,-20,100,-8,-35,-54,0,-52,-67,-100,-95,0,-100,-26,47
2023-05-09,100,31,-72,12,100,58,-43,100,-52,59,-3,0,-100,95,-24,13,-100,-39,-100,9,0,-30,-6,41,-47,100,56,52,-47
2023-05-10,-100,100,0,-12,5,0,2,-95,-100,0,0,0,-23,85,0,-48,89,-11,0,0,0,0,0,-19,90,100,100,-50,0
2023-05-11,0,-34,0,0,0,-72,100,0,0,0,0,0,100,-22,-2,0,-89,100,100,-9,0,0,0,0,0,-100,0,2,0
2023-05-12,-100,-48,0,0,100,-19,-76,0,0,73,0,0,2,-10,-21,-9,0,0,-96,100,0,0,-94,100,0,-20,-100,-100,0
2023-05-15,-84,76,0,95,21,0,-83,-100,-54,-100,0,100,-65,2,100,52,0,-63,-100,-48,100,100,0,-100,0,0,-29,-100,100
2023-05-16,-88,-87,0,8,-71,100,-56,-33,-18,-69,-100,39,-100,44,-43,-23,0,68,-80,-52,-59,25,100,-11,100,-80,100,84,-97
2023-05-17,-74,-39,0,100,77,100,-42,24,100,70,-6,48,-80,-23,-100,-29,100,39,-56,0,-41,-11,59,-26,-10,0,-70,93,100
2023-05-18,0,0,100,-27,100,-100,0,-32,100,0,100,-85,-27,100,-59,0,2,-32,-100,100,0,-65,78,0,0,0,100,-100,-100
2023-05-19,-94,100,99,92,100,0,0,0,-99,100,-100,0,100,4,0,0,100,-76,-59,0,0,-45,-18,-59,-54,0,0,-94,-3
2023-05-22,100,100,-100,-54,56,-100,-29,-13,-29,-1,-53,22,-15,-100,19,100,-66,55,98,100,0,-4,-29,-8,-100,0,1,-10,0
2023-05-23,58,-100,-99,1,-19,38,100,0,-12,-100,50,0,100,-2,-19,-6,48,96,100,-100,0,70,-99,-100,100,25,-54,-46,0
2023-05-24,0,-3,92,95,-100,-2,85,88,97,100,0,33,0,100,0,-86,-100,-21,-57,0,0,0,100,-100,-100,-25,100,100,0
2023-05-25,-11,0,-13,63,100,0,0,-17,0,0,0,-100,-81,-77,0,1,-66,-100,0,0,0,0,0,-54,100,0,0,-100,0
2023-05-26,-15,-100,-79,74,100,100,-7,-71,14,-91,-100,-10,100,-33,0,-9,-18,-58,27,64,18,14,-31,0,-6,0,100,-38,0
2023-05-30,-3,24,0,-46,47,-20,85,0,-19,38,-68,-47,71,5,0,57,0,45,100,100,-18,0,-92,0,0,100,100,0,44
2023-05-31,0,-19,0,-82,0,-100,0,0,-100,100,100,78,0,1,0,-24,0,-30,100,-100,0,0,-35,0,0,0,-46,0,-13
2023-06-01,0,0,1,0,-3,-1,0,0,-30,100,-100,0,-100,0,0,0,0,65,0,-100,0,-63,-59,0,0,100,-30,3,-31
2023-06-02,-98,58,-1,-13,-16,-15,-25,100,-100,-99,58,-78,100,99,0,34,67,-88,100,49,96,100,-3,68,-36,-100,60,0,0
2023-06-05,49,-72,100,0,0,0,-100,100,-10,0,-22,0,-100,-61,100,0,-67,0,100,-60,-21,-84,0,100,0,0,-16,-3,0
2023-06-06,-100,0,18,-100,33,33,-99,-55,100,67,-100,35,-100,-13,13,46,54,0,92,-53,39,-23,88,-100,-100,-100,3,0,50
2023-06-07,100,0,0,-60,-100,100,-68,0,-6,-23,-28,0,0,-79,0,-62,1,38,100,100,100,0,100,-32,100,0,-43,0,0
2023-06-08,-100,0,5,35,-100,-91,-34,100,-21,-100,-82,-35,-69,59,-13,100,-55,-35,-100,-100,50,-14,-5,73,100,100,-2,0,-45
2023-06-09,98,100,-32,-93,0,-42,-99,0,0,0,-74,100,0,-100,100,-38,2,100,-17,0,100,0,-46,0,-45,0,0,0,-5
2023-06-12,0,-40,100,-88,-3,0,0,0,-69,-43,0,0,-6,-81,0,100,-2,-19,-83,0,95,100,100,-62,0,-48,-30,9,0
