date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,74,0,100,100,28,0,0,0,0,0,0,0,0,64,0,68,0,1,0,0,0,100,11,15,0,24,87,100,0
2022-07-07,-51,0,-68,100,79,0,100,85,0,84,22,66,0,-64,0,66,19,-1,100,54,42,39,100,-15,0,-24,27,58,100
2022-07-08,-23,100,71,-100,42,21,-100,-13,0,100,-22,-66,0,53,0,90,98,0,-37,-54,34,-49,69,0,100,0,100,-31,-77
2022-07-11,47,-79,17,100,0,59,5,17,0,100,42,10,100,68,0,70,-7,5,100,24,-74,-90,-91,21,-49,74,-22,23,4
2022-07-12,-47,-21,30,-100,-83,-80,-5,-38,0,-15,100,-10,57,-67,0,-33,-54,16,-47,100,8,78,100,82,100,100,100,21,-27
2022-07-13,100,34,-100,42,100,0,25,100,37,-53,39,0,-40,88,0,-15,-34,-21,-3,-26,-10,18,-100,100,10,38,-100,22,100
2022-07-14,-74,100,40,-57,11,0,-25,-3,58,-73,-49,0,-100,100,100,-100,-22,65,-14,-29,0,49,72,55,-100,64,19,81,-100
2022-07-15,65,40,100,23,-53,100,35,-73,73,48,-11,0,-17,-8,-13,-89,60,68,-99,100,100,14,78,72,100,100,74,75,96
2022-07-18,-40,-30,-100,-29,100,100,-35,-28,6,-20,62,0,100,-100,13,-36,12,-62,0,0,100,-100,96,77,-92,100,100,-72,-81
2022-07-19,46,-100,-85,100,-31,-100,100,89,29,-18,39,32,100,-100,-12,-21,52,-71,44,100,-100,-18,100,69,100,-100,-96,75,35
2022-07-20,8,100,100,-100,90,-34,-46,44,5,-78,77,-32,-100,36,0,23,61,0,92,-40,-81,-41,-100,-95,100,28,-100,23,17
2022-07-21,-68,-100,-100,-79,-100,100,67,-48,53,100,83,0,-16,45,-77,83,32,100,75,-22,100,49,100,-15,-100,66,-32,-15,-67
2022-07-22,-25,40,-5,51,46,100,-100,60,62,-70,48,10,100,-100,-11,-100,-53,-35,32,78,-32,78,49,83,-70,-100,-65,-79,0
2022-07-25,23,85,0,-51,52,100,100,-98,100,-1,100,53,-22,-15,0,9,-100,100,61,80,32,-100,-64,-41,-23,-100,-43,-100,32
2022-07-26,64,100,0,0,8,-100,100,3,-100,-90,50,25,61,0,100,1,40,1,100,-100,33,39,53,54,89,-73,60,-18,-32
2022-07-27,60,45,0,41,93,-67,67,49,-16,81,82,-18,-20,100,-100,-16,-55,-100,71,-100,5,13,18,-100,100,53,-79,100,59
2022-07-28,64,100,88,41,99,-100,-8,-86,-100,-37,-71,-70,-11,-100,59,0,-19,-28,-100,-9,12,100,55,100,-100,100,-30,100,-59
2022-07-29,-223,-414,-88,-82,-481,-99,-280,-60,-207,-58,-591,0,-192,0,-59,0,-30,-38,-375,-156,-169,-179,-546,-462,-165,-350,0,-363,0
2022-08-01,86,0,100,100,0,0,2,0,0,0,29,0,0,0,25,0,0,0,100,0,0,100,100,0,67,0,0,100,0
2022-08-02,-2,0,-100,-1,100,0,56,89,0,0,68,0,0,100,100,10,45,0,8,0,0,-42,-37,80,-67,0,0,47,19
2022-08-03,85,0,0,-73,-90,100,87,100,100,93,-7,24,0,100,100,65,-45,56,29,2,0,-58,-40,-32,0,29,2,76,18
2022-08-04,100,0,100,-26,-10,-100,100,22,-100,100,20,-24,27,100,1,-75,0,12,100,25,0,18,72,-48,100,-29,100,-100,-37
