date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-01-04,0,0,0,100,100,0,63,0,60,0,2,0,0,59,0,0,0,100,96,0,100,100,1,0,0,47,58,76,0
2023-01-05,100,0,31,89,-51,0,100,62,-60,0,41,2,0,2,0,93,100,49,43,0,100,-41,-1,25,0,3,-9,100,0
2023-01-06,-3,92,-14,100,11,0,100,-62,0,69,100,80,0,100,0,100,100,100,57,0,100,-28,100,-25,0,-5,-49,100,0
2023-01-09,-87,100,-17,100,5,0,100,70,0,93,100,-45,80,100,0,-100,-30,100,100,0,100,-31,-19,100,0,100,0,-24,0
2023-01-10,90,-100,0,65,-65,0,100,100,0,100,86,100,-80,100,0,56,-38,100,100,0,100,80,-37,-53,0,25,0,100,0
2023-01-11,-100,35,0,-20,0,34,100,0,59,75,100,100,0,-55,89,61,100,100,100,67,100,35,-44,59,0,100,52,13,0
2023-01-12,0,0,0,0,0,-19,-51,-99,-59,100,-12,0,0,100,-89,-5,0,100,1,-67,0,0,0,-35,0,75,-52,1,0
2023-01-13,0,-100,0,100,0,-15,100,0,0,-100,100,-99,0,2,0,0,-100,100,100,0,-54,0,0,0,0,41,0,0,0
2023-01-17,0,0,0,0,0,51,1,-71,100,0,0,0,0,-73,0,0,0,0,0,0,0,-100,0,-71,0,100,0,-12,0
2023-01-18,0,0,0,77,0,-51,0,0,100,-100,0,-100,0,4,0,0,0,100,0,100,0,-15,0,0,0,0,0,0,0
2023-01-19,0,0,0,0,0,0,100,0,0,-71,66,-38,0,2,0,-16,-2,0,100,0,0,0,0,0,0,0,0,0,0
2023-01-20,0,-27,0,100,0,0,1,0,0,-85,0,0,0,100,0,-10,0,39,100,-100,0,0,0,0,0,0,0,100,0
2023-01-23,0,0,0,0,0,0,0,0,-15,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
2023-01-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-85,-23,70,-64,0,0,0,0,0,0,0,0,0,0
2023-01-25,0,0,0,6,0,0,100,0,100,-53,-69,0,0,100,0,0,1,0,0,0,0,0,0,0,0,100,0,-100,0
2023-01-26,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-27,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,-8,0,-9,0,-59,0,0,0,0,1,0,0,0
2023-01-30,0,0,0,-92,0,0,63,0,-63,-26,100,0,0,100,0,100,0,-100,100,0,0,0,0,0,0,0,0,100,0
2023-01-31,0,0,0,-100,0,0,100,0,100,0,0,0,0,3,0,0,0,-20,0,100,-54,0,0,0,0,61,0,0,0
2023-02-01,0,0,0,0,0,0,0,0,0,0,32,0,0,6,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0
2023-02-02,0,0,0,0,0,0,-7,0,100,-2,12,0,0,0,0,0,0,0,0,0,-55,0,0,0,0,1,0,0,0
2023-02-03,0,0,0,0,0,0,0,0,0,0,-3,0,0,7,0,0,0,42,0,0,-39,0,0,0,0,0,0,0,0
2023-02-06,0,0,0,0,0,0,100,0,0,0,-37,0,1,-37,0,0,0,0,0,0,-49,0,0,0,0,90,0,1,0
2023-02-07,0,0,0,-20,0,0,6,0,-40,0,0,0,-1,100,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0
2023-02-08,0,0,0,0,0,0,3,0,0,0,-100,0,0,1,0,0,0,0,100,0,82,0,0,0,0,0,0,0,0
2023-02-09,0,43,0,-51,0,0,100,0,0,0,-100,0,0,100,0,-100,-23,-53,0,0,100,0,0,0,0,100,0,100,0
2023-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-02-13,0,-27,0,-2,0,0,100,0,0,0,-4,0,0,100,0,0,0,-6,0,0,0,0,0,0,0,9,0,1,0
2023-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-20,0,0,-18,0,0,0,0,28,100,0,0
2023-02-15,0,0,0,0,0,0,0,0,-64,0,0,0,0,2,0,0,-45,50,2,0,0,0,0,0,0,0,-100,0,0
2023-02-16,0,-16,0,0,0,0,100,0,5,0,0,0,0,0,0,0,-32,0,0,0,0,0,0,0,0,0,0,0,0
2023-02-17,0,0,0,0,0,0,100,0,-33,0,-100,0,0,1,0,0,0,0,100,0,0,0,0,0,0,91,0,0,0
2023-02-21,0,0,0,0,0,0,0,0,0,0,43,0,0,1,0,0,0,-37,0,0,0,0,0,0,0,0,0,-81,0
2023-02-22,0,0,0,0,0,0,1,1,-53,0,-23,0,0,0,0,0,0,99,0,0,-56,0,0,0,0,0,0,0,0
