account_value,date,daily_return
1000000.0,2022-07-06,
1001343.4339450189,2022-07-07,0.0013434339450189015
1001058.8492196084,2022-07-08,-0.0002842029175638139
998333.6545907366,2022-07-11,-0.0027223121108176374
995291.3799946787,2022-07-12,-0.0030473525379699495
989117.131208565,2022-07-13,-0.0062034585149794985
986883.1037720414,2022-07-14,-0.0022586075663191263
1002198.3298561727,2022-07-15,0.01551878436827403
993925.1057338964,2022-07-18,-0.008255076740612433
1010720.7675388586,2022-07-19,0.016898317295809262
1007111.7165013221,2022-07-20,-0.003570769646224492
1010657.0580096192,2022-07-21,0.0035203060893915783
1007556.2975878816,2022-07-22,-0.0030680638869176047
1012997.0096934304,2022-07-25,0.005399908787800722
1010389.2589928498,2022-07-26,-0.002574292594772598
1017735.7688566537,2022-07-27,0.0072709698746469265
1022684.6869855904,2022-07-28,0.004862674851741078
1030839.458988894,2022-07-29,0.007973886875475067
1030222.1361354317,2022-08-01,-0.0005988545045295668
1027484.830707396,2022-08-02,-0.002657005059417461
1030299.7632364638,2022-08-03,0.002739634148301473
1028603.3076408518,2022-08-04,-0.0016465650640187235
1028927.9555991914,2022-08-05,0.0003156201773102385
1030045.9433060662,2022-08-08,0.001086555866998351
1029094.1218957803,2022-08-09,-0.00092405723887512
1040712.0758670559,2022-08-10,0.01128949599855189
1043176.0962467251,2022-08-11,0.002367629276922134
1051905.4681228313,2022-08-12,0.008368071227392804
1054241.530542845,2022-08-15,0.0022207912125244977
1058481.8012326069,2022-08-16,0.004022105529819742
1055465.3732720127,2022-08-17,-0.00284976837304296
1057534.3282104093,2022-08-18,0.0019602300471333045
1049225.8218376713,2022-08-19,-0.007856488580184284
1029259.6590049764,2022-08-22,-0.019029423806712242
1028585.9584371168,2022-08-23,-0.0006545486962064029
1030073.7799603101,2022-08-24,0.0014464727143017608
1041639.1813724233,2022-08-25,0.011227740805672015
1006861.9433465368,2022-08-26,-0.03338702945108629
1001138.7511002313,2022-08-29,-0.0056841876725255425
990405.6384386484,2022-08-30,-0.010720904220106742
981717.6027678186,2022-08-31,-0.00877219932282125
982859.1271578028,2022-09-01,0.0011627828479043867
971496.3382091181,2022-09-02,-0.011560953787490558
968088.6384204237,2022-09-06,-0.0035076815574788256
976831.9906777194,2022-09-07,0.009031561687947942
984440.0467291529,2022-09-08,0.00778850009422305
995637.0946787302,2022-09-09,0.011374027282595955
1007490.4281177962,2022-09-12,0.011905275026831807
970276.6499645789,2022-09-13,-0.036937103435057406
969050.2453580496,2022-09-14,-0.001263974152705849
975533.9299968799,2022-09-15,0.006690762083688018
968327.7076278556,2022-09-16,-0.007386952055114415
974449.2588069728,2022-09-19,0.006321776327265605
966429.7625376438,2022-09-20,-0.00822977307114725
948952.4330361389,2022-09-21,-0.01808442804535848
947322.3305540452,2022-09-22,-0.0017177915618786788
930598.3524683404,2022-09-23,-0.017653946862968617
921429.0598073526,2022-09-26,-0.009853115080922903
919078.8272189507,2022-09-27,-0.0025506386665222758
938555.3814990907,2022-09-28,0.02119138609587412
926492.775678555,2022-09-29,-0.01285231117770469
915990.2325654264,2022-09-30,-0.011335806806951787
940802.9296640612,2022-10-03,0.027088386116456142
