account_rewards,date
2588.797095901449,2021-10-04
795.6974819413153,2021-10-05
2038.1086870805593,2021-10-06
-969.6691728784936,2021-10-07
-3407.8662540246733,2021-10-08
-2091.6433151476085,2021-10-11
-198.6609973065788,2021-10-12
9930.625337627484,2021-10-13
8486.812077678856,2021-10-14
-5801.611938041868,2021-10-15
6954.679705146933,2021-10-18
5987.434395210352,2021-10-19
-121.22469973750412,2021-10-20
-1555.5215428580996,2021-10-21
1337.6288824463263,2021-10-22
-1734.4076196249807,2021-10-25
-3650.3972766416846,2021-10-26
12875.733797366964,2021-10-27
1193.1719885101775,2021-10-28
2415.8749004020356,2021-10-29
5426.998524925322,2021-11-01
4859.23073336028,2021-11-02
2050.741139583639,2021-11-03
3066.267518211389,2021-11-04
3248.495128581999,2021-11-05
-4633.679608245846,2021-11-08
-9262.283335887827,2021-11-09
-2589.9439007721376,2021-11-10
6758.330825370736,2021-11-11
-893.5672303161118,2021-11-12
1575.5974602394272,2021-11-15
-4641.447995460476,2021-11-16
-1567.0119655074086,2021-11-17
-2884.95582047652,2021-11-18
-634.4170683440752,2021-11-19
2602.46780303563,2021-11-22
-142.3238507118076,2021-11-23
-25484.40477622219,2021-11-24
15393.955308063538,2021-11-26
-11688.379108085646,2021-11-29
-24837.54698978807,2021-11-30
14347.335263679503,2021-12-01
-4387.413549663499,2021-12-02
20150.65032346733,2021-12-03
21316.403167812387,2021-12-06
4557.583059398574,2021-12-07
-4486.72370190802,2021-12-08
9613.320354633266,2021-12-09
-12552.992051292444,2021-12-10
-9783.110165969818,2021-12-13
16580.056882904028,2021-12-14
-12541.471836746205,2021-12-15
-8384.887084960938,2021-12-16
-12815.867488170625,2021-12-17
17872.823181968764,2021-12-20
8741.741150665213,2021-12-21
3847.7440754281124,2021-12-22
15478.668705562595,2021-12-23
-1365.102932682028,2021-12-27
1843.0987295380328,2021-12-28
-3811.8380090866704,2021-12-29
-3208.469347999664,2021-12-30
