date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-06,0,0,67,0,0,100,100,58,0,100,0,44,0,100,20,0,100,100,0,0,7,100,0,0,0,22,98,0,100
2021-07-07,0,0,3,0,0,100,100,57,100,-10,0,-44,0,100,100,21,100,100,0,0,-7,100,0,0,0,-22,68,14,100
2021-07-08,0,52,100,0,0,100,-93,100,-15,25,0,100,0,92,72,100,64,100,0,0,0,43,0,0,46,0,20,-14,100
2021-07-09,0,-52,100,0,0,100,-82,100,-74,88,0,13,0,100,100,-16,89,100,42,0,0,100,0,0,100,0,-42,0,100
2021-07-12,0,0,-80,0,0,100,100,32,-11,-100,0,100,0,100,100,18,100,100,-42,0,15,100,0,0,71,11,-22,0,100
2021-07-13,0,0,100,0,0,17,62,20,100,57,0,89,0,100,100,100,72,100,0,0,-15,-52,0,0,100,-11,-66,0,100
2021-07-14,0,0,100,0,0,37,84,63,100,88,0,-76,0,100,2,100,100,100,0,0,0,100,0,0,6,0,-40,100,100
2021-07-15,100,0,-53,1,0,0,0,100,100,85,0,-100,0,0,-100,-30,-13,-100,0,0,100,100,0,0,-100,0,-16,100,-96
2021-07-16,-100,0,-100,19,100,100,-100,100,100,89,0,-100,0,100,-100,100,100,-100,0,100,0,0,0,0,-100,0,0,100,-100
2021-07-19,0,0,-65,100,100,100,0,100,77,-100,0,-26,0,1,0,0,0,-59,0,0,0,0,0,0,-84,0,0,100,100
2021-07-20,0,0,-44,100,100,100,100,80,0,0,0,0,0,-95,-14,-13,-100,-100,0,0,-100,0,0,0,-39,0,0,100,100
2021-07-21,0,0,-45,0,0,100,-100,100,-54,0,0,0,0,6,-100,-100,-100,-100,0,-25,100,100,0,0,0,0,0,100,-2
2021-07-22,0,0,-58,100,100,44,2,0,0,0,0,0,0,-49,-37,-93,0,-100,0,0,0,0,0,0,0,0,0,0,0
2021-07-23,100,0,-25,100,100,65,-22,2,0,0,0,0,0,-100,0,-100,-100,-100,0,0,-50,-40,0,0,0,0,0,100,-100
2021-07-26,-93,0,0,20,0,100,1,100,100,0,0,0,0,-100,-99,-69,-100,-41,0,100,0,0,0,0,0,0,0,-7,-100
2021-07-27,-7,0,0,0,0,0,4,0,-76,0,0,0,0,-100,-20,-3,0,0,0,0,97,0,0,0,0,0,0,0,-96
