date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-06,56,2,0,0,100,0,100,100,29,65,0,0,0,0,0,0,0,0,0,100,48,100,0,0,0,100,100,0,0
2021-04-07,-56,60,0,27,54,0,100,100,100,-65,1,0,0,100,0,0,0,0,82,100,-48,100,0,0,0,100,100,99,47
2021-04-08,0,100,0,-16,100,0,100,100,100,0,-1,100,0,-19,0,100,0,0,-82,100,0,61,0,22,0,100,100,32,42
2021-04-09,0,58,0,-11,100,0,100,100,90,0,0,-92,0,100,0,-52,0,0,100,100,0,100,0,-22,41,100,61,83,-89
2021-04-12,0,6,0,0,100,63,100,100,100,0,0,100,0,100,0,-21,0,0,77,76,56,100,0,100,-37,100,81,-100,0
2021-04-13,0,35,0,0,-100,-63,100,100,100,0,0,-20,0,100,0,100,0,0,-7,100,12,-48,0,-72,79,100,38,-100,34
2021-04-14,0,45,0,0,100,0,100,100,100,0,0,-88,0,100,0,100,0,59,-100,100,10,100,0,-18,-83,100,64,100,-34
2021-04-15,100,-24,0,42,50,100,100,100,100,0,0,0,0,100,0,-33,0,18,100,54,-3,100,0,-10,0,82,69,-98,0
2021-04-16,-100,59,0,-42,100,0,-1,1,100,0,0,0,0,100,0,100,0,-52,91,100,-75,100,0,100,0,100,1,100,0
2021-04-19,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,0,0,0,0,-80,-100,0
2021-04-20,100,0,0,0,0,0,0,0,42,0,0,0,0,1,0,-23,0,0,0,0,0,-100,0,0,0,0,-100,-16,0
2021-04-21,-100,100,0,0,-100,-79,-67,0,-80,0,0,23,0,2,0,-100,0,0,100,0,100,-12,0,0,0,100,-100,0,0
2021-04-22,0,0,0,0,0,0,100,0,0,0,0,64,1,0,0,-100,0,0,100,100,-67,-39,0,0,0,0,-100,0,0
2021-04-23,100,100,0,0,-27,-21,0,0,0,0,0,0,0,0,0,-71,0,0,0,0,-33,-100,0,1,0,42,-100,0,0
2021-04-26,-74,100,0,0,-100,0,0,0,0,0,0,0,0,85,0,0,0,0,-64,0,0,-39,0,0,0,100,-100,0,0
2021-04-27,-26,1,0,0,-33,0,0,-3,-66,0,86,0,0,1,0,0,0,0,0,100,0,-62,0,0,0,0,-34,0,0
2021-04-28,0,100,0,0,-100,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,1,0,0,16,0,0,0
2021-04-29,0,100,0,0,-32,0,0,0,0,0,-11,0,0,0,0,0,0,0,-91,0,0,-90,1,0,0,58,0,0,0
2021-04-30,0,12,0,0,-10,0,0,100,0,0,-75,-40,0,0,0,0,0,0,-67,100,0,-100,-2,100,0,100,0,0,0
2021-05-03,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,-45,0,0,0,0,0,0,0
2021-05-04,0,83,0,0,-100,0,0,100,0,0,0,0,-21,100,0,0,0,0,-38,2,0,-26,0,0,0,0,0,0,0
2021-05-05,0,0,100,0,-100,0,0,0,0,0,0,0,4,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
2021-05-06,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
