account_value,date,daily_return
1000000.0,2021-10-04,
1000784.9101947938,2021-10-05,0.0007849101947938752
1001066.5013663485,2021-10-06,0.0002813703211210772
1003977.3276271516,2021-10-07,0.0029077251679385796
1004065.7123798714,2021-10-08,8.803461023232373e-05
999115.9068474806,2021-10-11,-0.0049297625358191155
997346.3436029814,2021-10-12,-0.0017711290875976893
996312.4776049191,2021-10-13,-0.0010366168229257733
1006975.9185134007,2021-10-14,0.010702908121873467
1015376.5048070485,2021-10-15,0.00834239045760854
1012295.6900272634,2021-10-18,-0.0030341600038997774
1017145.7084756963,2021-10-19,0.004791108463874094
1019706.1968491131,2021-10-20,0.00251732701822438
1021902.0239396169,2021-10-21,0.0021533919253298173
1023685.0792722318,2021-10-22,0.0017448398093400375
1029042.1536625898,2021-10-25,0.005233127354133726
1028655.9196265981,2021-10-26,-0.00037533354160179666
1022537.3308842428,2021-10-27,-0.0059481393395144355
1028392.2939287412,2021-10-28,0.005725916177002022
1028740.234079479,2021-10-29,0.00033833407036576446
1024088.8781135252,2021-11-01,-0.0045214095958012734
1027863.2908385008,2021-11-02,0.00368563003235467
1032205.8492043456,2021-11-03,0.004224840408788344
1032706.0748690299,2021-11-04,0.00048461812638422863
1034393.4826382789,2021-11-05,0.0016339671183429605
1039001.5416414565,2021-11-08,0.004454841489743844
1037817.96782172,2021-11-09,-0.0011391453932461104
1031526.5961231727,2021-11-10,-0.006062114834793575
1026855.9946994705,2021-11-11,-0.00452785361158492
1033382.6815493469,2021-11-12,0.006355990405243261
1031033.434427925,2021-11-15,-0.0022733563890383612
1048933.5233721847,2021-11-16,0.017361307932939773
1046539.05135503,2021-11-17,-0.0022827681295347624
1053912.8906225243,2021-11-18,0.007045928441893112
1047964.3934247056,2021-11-19,-0.005644201955158801
1048670.0602283098,2021-11-22,0.0006733690648574875
1053370.044926281,2021-11-23,0.004481852659117491
1057533.9436022684,2021-11-24,0.003952930592666215
1029259.2480955659,2021-11-26,-0.02673644253005303
1036077.0944248048,2021-11-29,0.006624032129761259
1021324.2171736452,2021-11-30,-0.014239169392457174
1015639.8413779947,2021-12-01,-0.005565691775507919
1036469.7516786844,2021-12-02,0.020509150440995105
1035937.5732219698,2021-12-03,-0.0005134529549489786
1056232.5768030398,2021-12-06,0.0195909522983595
1066833.6866859056,2021-12-07,0.010036719294298502
1066652.5607071002,2021-12-08,-0.00016977902091563912
1066857.4633302118,2021-12-09,0.00019209874954584372
1076523.3468564227,2021-12-10,0.009060145200689318
1065058.251892254,2021-12-13,-0.010650112696253378
1059059.470318081,2021-12-14,-0.005632350684589338
1073814.9645849154,2021-12-15,0.013932639932300095
1068764.134071217,2021-12-16,-0.00470363207841018
1050840.2047397846,2021-12-17,-0.016770706239135458
1041945.4139040492,2021-12-20,-0.008464456151958899
1051857.21535088,2021-12-21,0.009512783793243607
1061904.8259572338,2021-12-22,0.009552257150227339
1066650.4132779164,2021-12-23,0.004468938462921734
1079157.9371975064,2021-12-27,0.011725982349880981
1081929.8009073948,2021-12-28,0.0025685431338129394
1085413.6697581485,2021-12-29,0.0032200507351141106
1082276.2046741224,2021-12-30,-0.0028905708223899707
1080155.7793285565,2021-12-31,-0.0019592275395210468
