account_rewards,date
-123.589401932084,2021-07-06
-2175.6124514846597,2021-07-07
4858.323337989976,2021-07-08
2324.7265194015345,2021-07-09
253.54780969244894,2021-07-12
-393.5532937163953,2021-07-13
-1766.0947462768527,2021-07-14
-10467.978591621388,2021-07-15
-19598.11959307862,2021-07-16
15672.07190378569,2021-07-19
12797.526856880286,2021-07-20
5215.174360145582,2021-07-21
2923.0509200553643,2021-07-22
5491.258450340247,2021-07-23
-8210.931537315366,2021-07-26
5846.996856124839,2021-07-27
3642.478426651098,2021-07-28
-10419.58840031817,2021-07-29
-2308.2817801209167,2021-07-30
7438.522325698868,2021-08-02
-3610.7105458183214,2021-08-03
17115.98220639804,2021-08-04
1729.1028831443982,2021-08-05
-2891.3553727951366,2021-08-06
462.6882992439205,2021-08-09
7490.557470825268,2021-08-10
6481.180771705578,2021-08-11
1927.1086313934065,2021-08-12
-8361.320670974674,2021-08-13
-12839.399557582918,2021-08-16
-4280.751801147475,2021-08-17
-9099.057521820068,2021-08-18
9237.722812652588,2021-08-19
17298.042587280273,2021-08-20
2731.3216552734375,2021-08-23
2499.725257873535,2021-08-24
-1871.7402305603027,2021-08-25
7210.238902053912,2021-08-26
-4674.937486038194,2021-08-27
-337.13386896136217,2021-08-30
542.7158203125,2021-08-31
1079.311815856956,2021-09-01
-318.34937415318564,2021-09-02
-6760.356399536133,2021-09-03
-7740.568656921387,2021-09-07
-1692.6121559143066,2021-09-08
-9304.444635131862,2021-09-09
169.1134197502397,2021-09-10
-7723.445888282731,2021-09-13
11760.95429611206,2021-09-14
1249.7486839294434,2021-09-15
-5436.521254821797,2021-09-16
-18995.25536184688,2021-09-17
-3012.900293563842,2021-09-20
15146.236145019531,2021-09-21
35577.2598074798,2021-09-22
5346.993338996894,2021-09-23
-1858.484373790794,2021-09-24
-18747.13048210903,2021-09-27
2881.4283388862386,2021-09-28
-12682.801293472294,2021-09-29
21304.760089874268,2021-09-30
