date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-01-04,23,100,0,0,0,100,77,0,23,72,100,0,0,0,100,0,54,93,0,0,0,0,0,38,0,0,100,67,69
2023-01-05,75,-30,0,8,100,-100,100,92,-23,-58,8,100,3,100,-17,100,-10,-93,95,0,99,0,0,88,84,0,-100,-45,100
2023-01-06,29,-70,0,-8,82,100,-100,-92,0,62,-87,100,94,2,28,-100,77,0,12,0,100,0,0,72,100,28,100,100,-60
2023-01-09,51,0,100,6,20,-100,99,28,0,-76,-21,-44,-97,100,-75,0,100,0,-91,87,-63,67,82,-51,100,-28,-48,20,100
2023-01-10,65,0,-17,100,-48,0,-45,24,100,100,3,-100,0,100,18,88,-100,0,100,6,12,-32,100,78,41,15,100,84,47
2023-01-11,-46,0,-24,-100,-7,4,25,100,100,-100,-3,-32,52,100,36,45,-100,100,-14,64,-7,8,-100,-32,41,-15,-100,-86,-100
2023-01-12,-19,100,37,-6,42,100,-100,-32,-100,0,0,61,-52,-100,-73,58,-21,49,-100,100,-100,-43,20,45,-19,30,-37,89,100
2023-01-13,-100,4,28,0,100,100,-28,-92,-100,87,17,64,0,100,100,100,0,-53,9,100,-41,0,100,96,100,25,2,-39,17
2023-01-17,-34,-100,-11,49,96,40,-28,13,97,-87,-17,88,100,-5,-26,0,0,-73,-11,67,100,25,-100,-47,39,37,-17,-100,35
2023-01-18,48,-4,59,100,83,30,0,-41,25,0,100,-100,-100,2,-91,-100,28,48,100,8,-75,100,-60,42,-9,-27,35,-90,-29
2023-01-19,-48,100,20,-56,81,-100,53,0,-31,0,-100,-9,12,-11,100,-100,100,90,-57,21,25,49,-16,-100,70,-28,37,0,-66
2023-01-20,-44,-100,100,-93,-42,100,-47,0,-17,0,100,70,-12,60,-47,-28,92,-31,-43,-75,30,-52,-26,100,-87,17,-17,100,-100
2023-01-23,0,68,-100,100,100,-46,87,0,-74,0,-100,-26,67,-20,-53,100,13,37,6,-60,-26,-25,0,-95,-10,-18,8,-90,100
2023-01-24,1,-68,-6,-12,-100,36,-89,0,21,0,0,-36,-67,100,90,41,-78,68,62,100,-54,100,0,-100,-82,-36,-63,52,100
2023-01-25,-1,0,75,100,-92,4,58,0,-21,0,0,-3,0,-90,54,-24,89,-100,-68,100,1,-100,0,-100,-69,0,4,20,-88
2023-01-26,11,0,-18,-100,-17,-100,100,0,27,0,100,-71,36,-71,0,76,100,-50,0,78,67,54,0,-34,10,0,-4,-30,81
2023-01-27,58,16,21,90,97,-77,100,98,59,75,28,19,-36,65,-100,-100,-62,-85,0,18,-64,-100,18,100,-100,0,0,96,98
2023-01-30,-69,53,93,-49,3,43,-41,47,57,6,-100,57,0,-60,-44,59,22,0,25,98,47,-24,-18,95,23,100,0,12,-21
2023-01-31,71,-25,-22,100,100,100,100,37,100,-9,23,100,0,86,21,-26,18,0,-25,100,-51,-22,100,-100,6,-62,12,-68,73
2023-02-01,65,-44,90,-46,66,-100,-23,-78,43,4,-51,78,0,-89,-21,-100,-10,0,0,-94,0,-5,66,-95,57,-38,-12,100,71
2023-02-02,100,78,27,69,51,1,49,18,-100,11,0,-8,0,5,56,-89,-21,100,0,-41,0,69,-72,0,83,0,0,100,73
2023-02-03,41,-35,100,-27,100,-82,-100,-36,100,-37,0,100,0,100,-56,0,-95,-100,81,-67,0,-53,29,0,-68,21,0,48,100
2023-02-06,81,64,50,72,100,4,-35,-85,100,3,0,-69,0,-100,100,0,100,0,45,100,42,64,-100,0,-27,-21,86,26,90
2023-02-07,-9,-39,-15,-100,100,-57,100,11,-100,43,100,-100,100,-100,100,0,18,0,-27,-81,-42,100,7,0,-100,0,-67,55,100
2023-02-08,0,-68,-100,37,100,0,-100,-12,100,100,-100,100,100,-11,-7,0,0,0,-20,0,100,-27,1,0,0,100,-19,-31,-83
2023-02-09,0,0,-50,-56,-30,0,-100,0,0,0,0,0,-21,0,0,0,0,54,0,-92,0,0,0,0,100,-65,0,0,-43
2023-02-10,-26,35,100,52,-26,84,100,0,-49,-100,0,100,100,32,-45,0,-58,-54,-36,-75,-100,-100,-31,0,-36,-35,0,60,-100
2023-02-13,-29,100,0,0,0,100,1,91,-100,0,0,0,0,100,0,0,-100,0,0,-36,0,100,0,0,0,100,0,-19,0
2023-02-14,-34,-100,-31,-80,57,1,0,83,-42,-19,0,0,100,-19,-100,0,77,0,0,0,0,100,0,0,34,0,68,86,2
2023-02-15,0,100,-100,-21,100,9,62,96,-71,-77,14,100,-41,-100,-48,0,100,49,53,-100,0,53,100,34,-92,-100,-35,-100,40
2023-02-16,-16,-45,-100,0,-27,0,0,0,-19,0,-14,0,0,0,0,0,-16,0,0,0,0,0,-47,64,100,0,100,1,0
2023-02-17,0,-90,0,-100,-100,-34,-61,0,-82,100,50,0,-60,1,0,0,100,-49,0,0,0,-51,0,-98,100,100,0,0,2
2023-02-21,-27,0,0,100,-58,100,0,-75,0,100,-50,-55,-100,100,0,0,0,0,-28,-4,0,4,-53,0,0,0,-2,-100,100
2023-02-22,-100,0,10,-1,0,-100,0,0,-23,-12,0,-100,-37,0,0,0,-40,0,0,0,0,-9,0,0,100,100,-100,-100,-2
2023-02-23,-22,0,0,74,0,-21,-49,-100,0,0,0,0,-31,-100,0,0,-59,0,2,-100,100,0,0,0,0,0,-31,0,100
2023-02-24,100,0,97,0,0,0,3,-95,0,-12,0,-11,0,-100,0,100,0,0,-20,-17,0,-22,0,0,0,-67,0,0,-23
2023-02-27,-63,0,0,-45,0,0,-76,100,0,-61,0,100,58,2,0,0,-45,100,100,-46,-100,0,0,0,0,0,0,0,0
2023-02-28,-4,0,-100,-100,100,100,-51,-100,0,3,100,0,0,-12,0,-100,-43,100,-78,-9,0,0,0,0,-37,0,0,-93,100
2023-03-01,0,0,0,100,-27,-86,-30,0,0,0,0,67,0,3,100,0,-58,-68,-72,-100,0,100,0,0,0,0,0,0,-5
2023-03-02,0,100,0,55,0,0,-11,0,0,-67,-28,-37,0,0,0,0,0,0,0,100,0,-55,0,0,0,-7,0,-100,100
2023-03-03,-79,-100,0,57,0,-28,0,0,0,0,88,0,1,-60,-33,96,-100,0,0,-6,1,-100,0,0,8,52,0,-25,-34
2023-03-06,100,0,64,100,21,-100,0,64,0,-51,-100,-100,-100,-100,0,-93,72,-2,0,-74,100,-48,100,0,56,-100,0,100,100
