account_value,date,daily_return
1000000.0,2021-07-06,
1000448.586323166,2021-07-07,0.00044858632316602254
997270.0183677675,2021-07-08,-0.0031771427326219293
1006414.9556488037,2021-07-09,0.009169971133799582
1009856.4579367066,2021-07-12,0.00341956592416115
1004370.2300334435,2021-07-13,-0.005432680912366816
1005242.0005793306,2021-07-14,0.0008679772854855994
1007579.1636850205,2021-07-15,0.0023249755823404605
1000126.5884008409,2021-07-16,-0.007396515879629084
980787.5430593455,2021-07-19,-0.019336597552533585
997064.1110466387,2021-07-20,0.016595406520480527
1005825.0203018724,2021-07-21,0.008786706048457882
1005680.154077572,2021-07-22,-0.00014402726257189968
1015794.5367576219,2021-07-23,0.010057255916844587
1019527.2516056711,2021-07-26,0.003674675057776744
1015563.3209390986,2021-07-27,-0.003888008545460342
1016588.2186174166,2021-07-28,0.0010091913100704897
1020064.7147102931,2021-07-29,0.0034197682298586773
1013920.51812344,2021-07-30,-0.006023339988383114
1010668.453857506,2021-08-02,-0.0032074153819796614
1015973.3179877207,2021-08-03,0.00524886683656467
1006958.28127261,2021-08-04,-0.0088733006620354
1017937.470117184,2021-08-05,0.010903320473911071
1022806.4492541965,2021-08-06,0.00478318097127528
1022089.2526498759,2021-08-09,-0.0007012046168104469
1027556.9877573474,2021-08-10,0.005349567166757385
1036757.2205652088,2021-08-11,0.008953501282630505
1037736.2642347682,2021-08-12,0.0009443326269054086
1037820.6324885448,2021-08-13,8.130028474884199e-05
1037696.1761337437,2021-08-16,-0.00011992087158896325
1024750.3299010281,2021-08-17,-0.012475565132126998
1017201.7064653287,2021-08-18,-0.0073663049578411854
1018136.0836075902,2021-08-19,0.0009185760664012221
1024398.5226326757,2021-08-20,0.006150886041574877
1029416.07824149,2021-08-23,0.004898050414910093
1028424.7650899205,2021-08-24,-0.0009629858834756533
1029718.3188662458,2021-08-25,0.0012578010762043235
1027187.485822846,2021-08-26,-0.0024577916086666596
1030812.5387275205,2021-08-27,0.003529105401601118
1028904.8383571211,2021-08-30,-0.0018506763341803456
1031076.189428723,2021-08-31,0.0021103516969256386
1032826.2726408278,2021-09-01,0.0016973364626666765
1035917.6990812651,2021-09-02,0.0029931717679225756
1033893.853036553,2021-09-03,-0.0019536745501181896
1026069.7916174628,2021-09-07,-0.007567567401731701
1026287.2245015266,2021-09-08,0.00021190847429686244
1023702.4353053786,2021-09-09,-0.0025185826486375795
1021128.9621269004,2021-09-10,-0.00251388791285867
1029710.1044716842,2021-09-13,0.008403583350442112
1024554.351346505,2021-09-14,-0.005006994786969199
1027520.0106566361,2021-09-15,0.0028945846613539494
1027514.866482148,2021-09-16,-5.0063983521031474e-06
1021606.4944070824,2021-09-17,-0.005750157265649758
1002493.1357621811,2021-09-20,-0.01870912014512427
997826.3872312668,2021-09-21,-0.00465514262834954
1008617.9266704491,2021-09-22,0.010815047163792002
1016784.6669754533,2021-09-23,0.008096961286384596
1019200.3644292611,2021-09-24,0.0023758201045591676
1022568.8811415414,2021-09-27,0.0033050583867939576
1005727.0568394097,2021-09-28,-0.016470112295350114
1007277.9050463494,2021-09-29,0.0015420169880020484
993830.7334769677,2021-09-30,-0.013350011453654331
1004005.2099205216,2021-10-01,0.010237635143318657
