account_rewards,date
-704.2996357649099,2023-01-04
5800.9516814649105,2023-01-05
-1080.010398754268,2023-01-06
2425.5993645819835,2023-01-09
4404.51475341816,2023-01-10
3664.6892989595653,2023-01-11
2156.969367515645,2023-01-12
-8621.474245609483,2023-01-13
-11188.52373043052,2023-01-17
-4256.932730075787,2023-01-18
7976.636322666309,2023-01-19
3574.957373538986,2023-01-20
3154.2878320161253,2023-01-23
-510.5298890762497,2023-01-24
3109.1905738982605,2023-01-25
-1170.710452369647,2023-01-26
-8417.18367009738,2023-01-27
11273.181801929604,2023-01-30
-412.76267544552684,2023-01-31
5541.121549060801,2023-02-01
-5247.326689685811,2023-02-02
-3990.7239475479582,2023-02-03
717.0178004493937,2023-02-06
-9839.055541759473,2023-02-07
-10185.610291076591,2023-02-08
6120.145361253759,2023-02-09
11532.910948631237,2023-02-10
-9292.548290885868,2023-02-13
4911.484865505132,2023-02-14
-8142.842707000673,2023-02-15
2748.8385343932314,2023-02-16
-32270.591253803228,2023-02-17
-2721.4215836715885,2023-02-21
3634.0278765412513,2023-02-22
-12473.864328201278,2023-02-23
3778.4137021636125,2023-02-24
-4149.583880838356,2023-02-27
4487.7034540157765,2023-02-28
9803.282186876284,2023-03-01
15642.223950924003,2023-03-02
-1609.1023964844644,2023-03-03
-21773.779564195545,2023-03-06
3764.954250495881,2023-03-07
-17068.38642744627,2023-03-08
-14041.456628015498,2023-03-09
-825.0481048355578,2023-03-10
9489.493198825861,2023-03-13
-6643.179470041185,2023-03-14
11486.393200237188,2023-03-15
-7104.227781951777,2023-03-16
8099.274287248612,2023-03-17
7578.961464862805,2023-03-20
-10589.692615131382,2023-03-21
1693.1284431419335,2023-03-22
5474.629281036439,2023-03-23
91.67409227567259,2023-03-24
-1565.3125807552133,2023-03-27
10820.785287044477,2023-03-28
5127.770662559546,2023-03-29
11731.869991064072,2023-03-30
7526.831565357279,2023-03-31
-9361.144824100542,2023-04-03
