account_rewards,date
1312.1877098083496,2022-01-03
-7070.464926528977,2022-01-04
-6768.953079605126,2022-01-05
-1688.9288703803904,2022-01-06
-2849.3196144104004,2022-01-07
2273.837215423584,2022-01-10
129.12654495239258,2022-01-11
-7886.1897048950195,2022-01-12
-1966.121494293213,2022-01-13
-17421.179542541504,2022-01-14
-6614.4040603637695,2022-01-18
-4038.3716735839844,2022-01-19
-9318.597789764404,2022-01-20
-406.0060577392578,2022-01-21
-6291.559051513672,2022-01-24
2786.4705657958984,2022-01-25
1016.3494338989258,2022-01-26
19402.08599090576,2022-01-27
-954.5909640921745,2022-01-28
1212.9283123016357,2022-01-31
5901.624625778408,2022-02-01
-8458.222069549607,2022-02-02
-301.78772277827375,2022-02-03
-2103.6231536865234,2022-02-04
12653.943588256836,2022-02-07
6616.699920654297,2022-02-08
-16265.84880065918,2022-02-09
-13066.994735717773,2022-02-10
-3929.759490966797,2022-02-11
9818.973358154297,2022-02-14
-272.5639953613281,2022-02-15
-16303.979888916016,2022-02-16
-5022.5169677734375,2022-02-17
-5553.773040771484,2022-02-18
-12813.138671875,2022-02-22
-1134.6505126953125,2022-02-23
23772.799026489258,2022-02-24
-7967.224212646484,2022-02-25
-15113.899757385254,2022-02-28
16465.337394714355,2022-03-01
-1336.1930847167969,2022-03-02
-3583.597152709961,2022-03-03
-21301.979652404785,2022-03-04
-8785.509353637695,2022-03-07
20863.861488342285,2022-03-08
-4693.478805541992,2022-03-09
-5650.599060058594,2022-03-10
862.5962448120117,2022-03-11
19442.16902923584,2022-03-14
13011.240341186523,2022-03-15
9615.592864990234,2022-03-16
5326.561096191406,2022-03-17
-1539.250015258789,2022-03-18
6145.661239624023,2022-03-21
-8566.349304199219,2022-03-22
10213.238906860352,2022-03-23
4967.333206176758,2022-03-24
4321.3590087890625,2022-03-25
8257.935546875,2022-03-28
1544.3235168457031,2022-03-29
-13812.834289550781,2022-03-30
4437.829872131348,2022-03-31
