date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-04-05,0,0,0,0,100,100,0,0,100,0,0,0,30,0,0,0,30,100,32,0,82,95,0,0,0,0,100,42,40
2023-04-06,100,0,0,0,-100,100,30,59,100,0,35,0,7,0,0,94,100,23,-17,0,71,-89,0,0,0,0,79,74,78
2023-04-10,-23,0,0,0,0,-27,51,-59,1,0,100,0,-37,0,0,100,100,100,-3,0,100,-6,80,0,0,0,-48,100,-68
2023-04-11,-77,90,0,0,0,-78,38,67,-19,15,100,0,100,0,0,-100,19,100,40,0,50,0,-31,88,0,11,13,-66,-50
2023-04-12,70,-90,0,0,0,100,34,100,100,35,80,35,-61,0,0,57,11,100,100,0,100,35,-48,-88,0,-11,-25,100,89
2023-04-13,-70,0,0,0,0,100,59,-8,100,-2,100,26,-39,0,93,61,100,100,79,100,86,-11,-1,0,0,50,100,-26,10
2023-04-14,0,0,0,0,0,100,-100,-95,-21,70,-23,-61,17,0,-93,-10,100,100,100,-100,25,-21,0,0,0,70,54,100,19
2023-04-17,0,0,0,84,0,24,-44,100,100,-100,100,0,23,0,0,40,-51,100,100,0,-51,77,0,22,3,-100,100,-100,28
2023-04-18,67,0,0,-84,0,100,-68,-100,100,-1,43,45,-40,0,0,5,97,-33,-26,75,79,-80,0,-22,-3,-20,100,-100,-57
2023-04-19,-67,100,0,0,0,55,0,-64,100,-17,100,-45,45,0,0,100,100,90,79,100,18,0,0,29,0,0,99,100,-73
2023-04-20,0,-36,0,0,0,1,0,0,100,0,100,0,0,0,100,-89,64,57,100,89,0,0,0,-29,0,0,-100,-85,100
2023-04-21,100,0,0,100,93,-70,0,0,0,0,-100,0,0,100,0,-100,0,-98,80,-22,-100,0,100,0,37,100,1,-84,-100
2023-04-24,-46,-64,100,91,0,-50,0,1,-100,0,-20,0,-45,100,0,0,-10,-100,-20,0,0,0,0,0,100,0,0,-55,0
2023-04-25,-54,0,100,1,-38,100,0,0,0,0,-58,0,0,-42,0,-100,-37,-99,-100,-20,-64,0,0,0,90,100,4,0,100
2023-04-26,0,0,100,100,100,0,100,59,0,0,-100,0,0,100,-86,0,-13,-1,-100,100,-100,0,0,0,0,0,1,0,-100
2023-04-27,0,0,0,100,-74,100,0,-60,6,0,-19,0,0,0,-14,100,-100,-100,-100,-100,-100,0,100,0,100,0,0,0,-16
2023-04-28,65,14,48,100,97,-3,100,0,-67,0,85,0,5,100,0,-41,-56,-100,-100,-8,-100,0,100,0,-79,-92,25,0,100
2023-05-01,15,-14,-41,-100,-100,72,-1,100,23,0,100,0,60,-93,0,100,41,-100,51,-100,52,0,49,0,-95,-100,95,42,84
2023-05-02,-31,0,-94,-100,-37,80,78,-100,100,7,10,0,100,-100,98,1,-15,-67,-12,100,-78,0,83,0,6,-6,-80,-42,70
2023-05-03,57,20,-25,-84,-41,-27,-100,0,68,-2,100,0,5,-100,100,-66,100,100,11,-100,84,15,-100,0,86,0,-32,0,-4
2023-05-04,-6,-20,100,100,97,-63,-100,0,100,-5,-45,39,-100,82,-100,94,-100,-100,-100,100,-100,-15,100,24,-100,-2,-50,0,-3
2023-05-05,-100,0,-46,-8,-90,95,-72,6,85,100,2,-39,-30,-100,99,-44,100,100,-66,-100,-54,88,15,-24,-100,92,63,0,100
2023-05-08,0,0,-100,-100,-7,100,11,-6,100,56,-31,0,100,-47,-66,100,-43,30,-23,-100,0,-5,-100,100,-45,-77,-100,100,-18
2023-05-09,0,0,-100,-100,0,100,-16,100,13,-10,60,0,-26,0,-100,32,100,100,-24,-14,75,-32,-100,52,0,-15,100,-73,100
2023-05-10,0,0,-42,-100,0,100,3,72,100,-29,-100,0,-36,0,-9,100,100,100,66,0,91,100,-100,-73,0,39,100,-27,100
2023-05-11,0,100,100,0,0,4,77,-100,-67,-48,-100,0,-26,100,-22,-100,-78,-100,-80,100,-30,70,16,22,100,-8,-100,0,56
2023-05-12,0,0,-16,0,26,100,-47,-56,100,-62,0,0,-52,-100,0,0,100,100,0,91,93,-29,-100,-50,-29,-31,-96,0,2
2023-05-15,0,0,0,0,100,-100,0,47,-43,0,-100,0,0,100,0,-85,-15,-100,0,0,0,100,100,-51,100,0,-100,0,-2
2023-05-16,0,100,0,8,-45,100,100,-63,-45,-7,100,0,0,100,0,0,1,-100,-27,-48,-100,100,77,52,-87,100,100,0,-100
2023-05-17,0,69,100,36,-81,-100,-82,0,-100,0,-100,0,0,100,67,69,-83,-100,-8,100,-100,-100,100,18,100,49,-14,0,25
2023-05-18,0,-100,43,-44,0,100,57,0,100,0,0,0,100,-100,-67,-19,30,-87,-12,100,0,-100,1,-43,71,3,92,0,-74
2023-05-19,100,-24,100,100,100,75,-38,92,-100,0,-100,0,100,100,0,-100,-91,-100,4,94,-29,-100,-13,100,-50,-100,-25,37,68
2023-05-22,-91,-100,-100,-100,-79,100,44,-79,83,0,100,10,-100,-100,27,-74,-100,-15,-20,-100,0,60,-100,-53,-68,-39,100,-37,-80
2023-05-23,15,-13,-100,65,13,99,-100,100,32,86,-17,-10,-3,-100,-3,-72,-1,100,-4,-100,0,-100,-76,31,100,-13,99,0,89
2023-05-24,-24,-31,-100,-65,23,100,-14,-100,100,45,-58,0,44,-50,-24,91,-4,46,68,-96,0,100,63,-100,10,96,100,0,-11
2023-05-25,0,-1,-27,0,-57,100,0,-13,0,100,100,0,0,-50,0,0,3,24,0,-100,0,100,-91,-5,0,-96,0,100,-63
