account_rewards,date
-4067.3164443969727,2023-01-04
13365.569459152408,2023-01-05
-3971.867606735206,2023-01-06
5694.356974929804,2023-01-09
8591.088876922615,2023-01-10
4541.635470386478,2023-01-11
2953.1395603789715,2023-01-12
-10484.841102600098,2023-01-13
-16623.77579498291,2023-01-17
-4268.380214691162,2023-01-18
10803.451820373535,2023-01-19
5634.402618408203,2023-01-20
4813.447292327881,2023-01-23
237.44032669067383,2023-01-24
8136.694789886475,2023-01-25
-1104.0889320373535,2023-01-26
-8800.73095703125,2023-01-27
9558.188926696777,2023-01-30
-356.2481575012207,2023-01-31
-1209.6886444091797,2023-02-01
-2948.481098175049,2023-02-02
189.6088981628418,2023-02-03
9420.830535888672,2023-02-06
-4292.684139251709,2023-02-07
-7266.661468505859,2023-02-08
5247.685997009277,2023-02-09
11545.091136932373,2023-02-10
-3572.5010108947754,2023-02-13
958.5782012939453,2023-02-14
-15056.634052276611,2023-02-15
6706.160583496094,2023-02-16
-16013.353969573975,2023-02-17
-3779.737632751465,2023-02-21
2983.7991981506348,2023-02-22
-11174.694763183594,2023-02-23
2915.8927307128906,2023-02-24
-9051.855361938477,2023-02-27
-1770.4228324890137,2023-02-28
7946.0793380737305,2023-03-01
11288.4453125,2023-03-02
3552.8096237182617,2023-03-03
-17331.918033599854,2023-03-06
-1396.246078491211,2023-03-07
-14005.052757263184,2023-03-08
-12356.286121368408,2023-03-09
1687.6087379455566,2023-03-10
10139.838161468506,2023-03-13
-1857.3771591186523,2023-03-14
14678.58224105835,2023-03-15
-8930.314846038818,2023-03-16
8303.29875946045,2023-03-17
8774.336219787598,2023-03-20
-12537.4270362854,2023-03-21
4610.974029541016,2023-03-22
5940.800121307373,2023-03-23
1990.72802734375,2023-03-24
-3000.175636291504,2023-03-27
9546.488269805908,2023-03-28
5279.307266235352,2023-03-29
11406.205352783203,2023-03-30
10084.857261657715,2023-03-31
-4583.609420776367,2023-04-03
