account_value,date,daily_return
1000000.0,2022-10-04,
999450.2279922486,2022-10-05,-0.0005497720077514145
991293.7651313783,2022-10-06,-0.00816094952247437
972789.4212322237,2022-10-07,-0.01866686198384604
970186.730066048,2022-10-10,-0.0026754928758158103
972611.571932648,2022-10-11,0.0024993558368242574
973125.6685889667,2022-10-12,0.000528573452295289
1000747.9977395252,2022-10-13,0.02838516138476832
987172.5605823672,2022-10-14,-0.013565290350639692
1006349.4798195041,2022-10-17,0.01942610644062448
1014175.8405487216,2022-10-18,0.0077769809456464944
1012578.7803337253,2022-10-19,-0.0015747369944567602
1008144.6212761081,2022-10-20,-0.004379075627237383
1035548.6737281955,2022-10-21,0.02718265998126279
1049936.717843262,2022-10-24,0.013894126350687541
1057888.0406200564,2022-10-25,0.007573144782599517
1055443.832131592,2022-10-26,-0.002310460459531982
1060813.406295029,2022-10-27,0.005087503474810573
1089770.2258217013,2022-10-28,0.027296807671206125
1085024.478347031,2022-10-31,-0.00435481476940891
1081762.621718613,2022-11-01,-0.0030062516500892755
1064761.209483353,2022-11-02,-0.015716398305803514
1057558.0899345553,2022-11-03,-0.0067650093604487704
1072257.5737182773,2022-11-04,0.013899457555689887
1086115.532504288,2022-11-07,0.012924095036191074
1097942.406974045,2022-11-08,0.010889149557126387
1076527.2402984775,2022-11-09,-0.01950481786616509
1110978.135691849,2022-11-10,0.03200187984450786
1109530.6532165683,2022-11-11,-0.0013028901548808314
1102553.9016525424,2022-11-14,-0.006288020564190866
1100352.6589309848,2022-11-15,-0.001996494428307183
1104647.4215652621,2022-11-16,0.0039030783444007344
1106256.2195732272,2022-11-17,0.0014563904975992692
1112775.6427642978,2022-11-18,0.005893230768533542
1112036.4504501498,2022-11-21,-0.0006642779422378897
1121749.5873520053,2022-11-22,0.00873454903202453
1126595.9991447604,2022-11-23,0.004320404346388473
1130207.6615516818,2022-11-25,0.003205818598382315
1116113.57853624,2022-11-28,-0.012470348144775323
1112641.1397354282,2022-11-29,-0.0031111876672674788
1141631.1481773532,2022-11-30,0.02605512901385132
1138079.8179084933,2022-12-01,-0.0031107510289375417
1138820.8803894198,2022-12-02,0.0006511515881972851
1124429.833312241,2022-12-05,-0.01263679593954925
1112215.7323219455,2022-12-06,-0.010862483926023403
1111881.7748634494,2022-12-07,-0.00030026320325360345
1118855.2437164462,2022-12-08,0.006271771883169075
1108452.279555527,2022-12-09,-0.009297864240564446
1125466.419940201,2022-12-12,0.01534945680430777
1126364.04180452,2022-12-13,0.0007975554387189554
1121592.4794456637,2022-12-14,-0.004236252385340533
1097040.728030411,2022-12-15,-0.021890082062058003
1087611.0286323703,2022-12-16,-0.008595578228869027
1079886.6880676425,2022-12-19,-0.007102116805896008
1082604.5949585116,2022-12-20,0.0025168445179490906
1099549.394274918,2022-12-21,0.015651881947772006
1088795.7123367465,2022-12-22,-0.009780080816890191
1093061.2912208713,2022-12-23,0.0039177036020559
1092055.080172745,2022-12-27,-0.0009205440318926783
1080796.9669754184,2022-12-28,-0.010309107481598634
1092325.9822609103,2022-12-29,0.010667142523313577
1088859.056143967,2022-12-30,-0.0031738933003931935
1086568.685981003,2023-01-03,-0.0021034587994105403
