account_value,date,daily_return
1000000.0,2022-10-04,
999979.628448988,2022-10-05,-2.0371551012088318e-05
996466.1729814394,2022-10-06,-0.003513527043544018
987619.5448841418,2022-10-07,-0.008878001418581416
986907.0250248811,2022-10-10,-0.000721451760398506
985719.9612641009,2022-10-11,-0.001202812150162158
985224.43469285,2022-10-12,-0.0005027052212834837
1011963.2153298968,2022-10-13,0.02713978632227354
999012.9588172986,2022-10-14,-0.012797161316161487
1017720.079676174,2022-10-17,0.01872560380099797
1029775.0627643049,2022-10-18,0.011845087199189974
1018952.9253048666,2022-10-19,-0.010509224636288672
1012332.13047377,2022-10-20,-0.00649764544236997
1037827.5558901175,2022-10-21,0.02518484265081633
1050458.0010904348,2022-10-24,0.012170080789080995
1062614.284203554,2022-10-25,0.011572364721388562
1065968.2738143844,2022-10-26,0.003156356601534016
1078382.004909853,2022-10-27,0.011645497713593578
1106164.6343958643,2022-10-28,0.025763253985616963
1101705.4555819225,2022-10-31,-0.004031207177742746
1099537.2324103413,2022-11-01,-0.0019680606650314125
1082060.08824724,2022-11-02,-0.015894999867161252
1073276.1457798022,2022-11-03,-0.008117795455949595
1087510.4067119942,2022-11-04,0.013262440414950172
1099453.497980297,2022-11-07,0.010982047798891337
1105018.954072445,2022-11-08,0.005062020451407578
1084911.7892137794,2022-11-09,-0.01819621716402464
1128546.5166401176,2022-11-10,0.040219608506567806
1138226.5606205026,2022-11-11,0.008577443497149062
1128006.9210696411,2022-11-14,-0.008978563586927946
1133209.5255846863,2022-11-15,0.004612209746117424
1133889.0154333343,2022-11-16,0.0005996153697149786
1131715.0126083526,2022-11-17,-0.0019172977208451458
1134429.5287400475,2022-11-18,0.0023985863061395385
1136374.6429217185,2022-11-21,0.0017146187862646656
1148601.0930668716,2022-11-22,0.010759171916858268
1149711.3090774193,2022-11-23,0.0009665810151575638
1157542.7046680986,2022-11-25,0.0068116191680880345
1139099.3234399243,2022-11-28,-0.01593321883831711
1138651.4238416615,2022-11-29,-0.0003932050428316902
1160517.1029694083,2022-11-30,0.019203136859895942
1160905.2231710835,2022-12-01,0.00033443729582449677
1162926.7780449507,2022-12-02,0.0017413608221565902
1143237.0194307691,2022-12-05,-0.016931210963499255
1131659.32600453,2022-12-06,-0.01012711557573931
1133155.693620848,2022-12-07,0.0013222774574757068
1138915.2255279752,2022-12-08,0.005082736590876991
1132286.2584086554,2022-12-09,-0.005820421898606876
1152281.733140543,2022-12-12,0.0176593812592849
1158945.6474675029,2022-12-13,0.005783233505574525
1150357.940945452,2022-12-14,-0.007409930345583016
1122128.957412512,2022-12-15,-0.024539304270581486
1113174.6691791785,2022-12-16,-0.007979731896395337
1107123.0479688551,2022-12-19,-0.005436362664257954
1108161.9837178022,2022-12-20,0.0009384103698799606
1134207.524056883,2022-12-21,0.023503369292366516
1121035.6219902786,2022-12-22,-0.011613308664617739
1120163.2563356154,2022-12-23,-0.0007781783536141562
1120105.9177592834,2022-12-27,-5.118769608591922e-05
1106449.4664824584,2022-12-28,-0.01219210706800311
1122690.9828630507,2022-12-29,0.014678949986054013
1119620.8594506953,2022-12-30,-0.0027346112681211343
1125889.141781399,2023-01-03,0.005598575873067446
