account_value,date,daily_return
1000000.0,2022-04-04,
998073.8959300994,2022-04-05,-0.0019261040699005694
996529.8189411163,2022-04-06,-0.0015470567813460345
998333.2192817841,2022-04-07,0.001809680258824553
1001952.2885917817,2022-04-08,0.003625111576073925
989106.4415039102,2022-04-11,-0.012820817152806807
984952.5334845163,2022-04-12,-0.004199657231104492
994822.2271071435,2022-04-13,0.01002047640581294
991949.4319983483,2022-04-14,-0.0028877472080102162
991991.4044486047,2022-04-18,4.2313094702706167e-05
1003877.4676161767,2022-04-19,0.01198202233836776
1010450.2238608361,2022-04-20,0.006547369033261807
1000455.1783705712,2022-04-21,-0.009891675269341538
970882.8181868554,2022-04-22,-0.029558905609224695
979893.0449133874,2022-04-25,0.00928044719481047
955273.9931403161,2022-04-26,-0.0251242234046547
965145.1641303063,2022-04-27,0.010333340026917659
979588.9869910241,2022-04-28,0.014965440845090994
951908.463366604,2022-04-29,-0.0282572834035687
952405.405314541,2022-05-02,0.000522048040396017
951027.6176444055,2022-05-03,-0.001446639910323122
974762.8445425988,2022-05-04,0.02495745282033246
945631.2492972375,2022-05-05,-0.029885828546359017
943820.8611365319,2022-05-06,-0.001914475819248751
925418.4077788354,2022-05-09,-0.01949782433875924
926153.6629591943,2022-05-10,0.0007945110818829981
916366.8056021691,2022-05-11,-0.010567206877695412
909971.0784560204,2022-05-12,-0.006979440009228455
922945.1936026574,2022-05-13,0.014257722529655181
924382.8554411889,2022-05-16,0.0015576892847988244
934517.5558196069,2022-05-17,0.0109637476709592
933583.0421837388,2022-05-18,-0.000999995805374132
931363.3942917407,2022-05-19,-0.002377558065757124
931057.5872685016,2022-05-20,-0.0003283433997013363
937950.624857384,2022-05-23,0.007403449242173066
939512.2331947864,2022-05-24,0.001664915290865876
941995.6598828053,2022-05-25,0.0026433149034943426
955424.0101493573,2022-05-26,0.01425521458158574
972534.7953018842,2022-05-27,0.017909101059593535
968950.6333373608,2022-05-31,-0.003685381728075643
961641.9446548047,2022-06-01,-0.007542890660366064
968492.5885375561,2022-06-02,0.007123902946237104
956943.873102528,2022-06-03,-0.011924423141396301
957809.3741935315,2022-06-06,0.0009044428992448506
966766.4375136914,2022-06-07,0.009351613756862331
959838.7520812573,2022-06-08,-0.007165831542777279
939200.2503074231,2022-06-09,-0.021502050973752573
914972.1096557202,2022-06-10,-0.0257965653690706
891685.4953445019,2022-06-13,-0.025450627473202925
887514.6624816479,2022-06-14,-0.0046774707950616445
897203.5590499463,2022-06-15,0.010916886196794096
877402.4805434765,2022-06-16,-0.02206977258030185
876788.4808600964,2022-06-17,-0.0006997925091342116
899972.6710952343,2022-06-21,0.026442170194110215
901333.7454246106,2022-06-22,0.0015123507336283204
911492.5786803784,2022-06-23,0.011270889731286093
933258.1812499585,2022-06-24,0.023879078204993576
932496.8426803173,2022-06-27,-0.0008157855831720795
918465.5303405346,2022-06-28,-0.015047034689631644
925653.6179679455,2022-06-29,0.00782619204527557
918428.5478271069,2022-06-30,-0.0078053712539897235
928142.9606040539,2022-07-01,0.010577211259308328
925179.0811980786,2022-07-05,-0.003193343624613987
