account_value,date,daily_return
1000000.0,2022-04-04,
998491.2445163118,2022-04-05,-0.0015087554836882289
996780.9019053116,2022-04-06,-0.0017129269990030505
998114.4576057816,2022-04-07,0.0013378624108075776
999361.3392905656,2022-04-08,0.0012492371744368125
987687.8763870925,2022-04-11,-0.011680923050075065
982651.1667567787,2022-04-12,-0.005099495246147834
989645.3097068025,2022-04-13,0.007117625446991349
980713.7847612954,2022-04-14,-0.009024975774556188
980955.8288104172,2022-04-18,0.0002468039634833108
998123.166064045,2022-04-19,0.01750062209676284
1008180.6576309854,2022-04-20,0.010076403302611059
999948.8903154718,2022-04-21,-0.008164972471160548
974994.3057349587,2022-04-22,-0.024955860066648183
984550.4911851884,2022-04-25,0.00980127308848866
958881.9787994806,2022-04-26,-0.026071301183150486
967142.4060193026,2022-04-27,0.008614644348790446
987328.4703257676,2022-04-28,0.020871863523749035
955730.272604832,2022-04-29,-0.032003733985823235
962950.540556492,2022-05-02,0.0075547130384197025
962204.2250914576,2022-05-03,-0.0007750299040313324
984864.8998278468,2022-05-04,0.02355079529424775
956574.6043279041,2022-05-05,-0.02872505204001874
952404.1568797,2022-05-06,-0.004359772284707741
938144.6324122852,2022-05-09,-0.014972135898831396
932670.8245659451,2022-05-10,-0.005834716372320026
922220.1626566204,2022-05-11,-0.011205091479288387
918989.1032203945,2022-05-12,-0.0035035662492113318
934047.9510870404,2022-05-13,0.016386318198850836
931866.5892088856,2022-05-16,-0.0023353853253638146
944900.6151798137,2022-05-17,0.013987008571681336
943955.7944449808,2022-05-18,-0.0009999154616415762
942140.1405185473,2022-05-19,-0.001923452281471616
941973.1124681056,2022-05-20,-0.00017728578080722368
945487.5056271863,2022-05-23,0.003730884791257383
947248.1806739089,2022-05-24,0.0018621875342019756
948656.2266930512,2022-05-25,0.001486459460012357
958394.1445108724,2022-05-26,0.010264959575258414
970469.6472336964,2022-05-27,0.01259972506299789
967063.171576531,2022-05-31,-0.003510131065794231
959283.4771405911,2022-06-01,-0.008044660022837213
969527.5324375272,2022-06-02,0.01067886140129426
958052.5801061178,2022-06-03,-0.011835612654093275
958912.9918635755,2022-06-06,0.0008980840669126078
965316.847530747,2022-06-07,0.006678244764132257
955649.9228846136,2022-06-08,-0.010014250420326776
934965.1927210699,2022-06-09,-0.021644673083954458
903555.3918489997,2022-06-10,-0.03359462054481077
875516.6299214255,2022-06-13,-0.03103159162184488
869308.7250014083,2022-06-14,-0.007090561969764542
878886.5351292806,2022-06-15,0.011017731505981176
859885.7656719481,2022-06-16,-0.021619138191185994
853862.8021239057,2022-06-17,-0.0070043763817113636
879248.6743375021,2022-06-21,0.029730622004438434
879748.5638171774,2022-06-22,0.0005685416359051398
889312.3858415647,2022-06-23,0.01087108569167805
911812.9985027892,2022-06-24,0.02530113492114694
910963.7625837447,2022-06-27,-0.0009313707091683776
899283.2416382643,2022-06-28,-0.012822157615085872
899811.0237479903,2022-06-29,0.0005868919660556582
890554.1429208571,2022-06-30,-0.01028758326228929
898617.2629286848,2022-07-01,0.009054048057518749
894210.3757557494,2022-07-05,-0.004904075800383545
