date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2020-01-03,0,100,0,100,100,100,100,0,0,0,100,100,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,100
2020-01-06,0,100,0,100,100,100,100,0,0,0,100,100,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,100
2020-01-07,0,100,0,100,100,100,100,0,0,0,100,100,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,100
2020-01-08,0,100,0,100,100,100,100,0,0,0,100,100,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,100
2020-01-09,0,100,0,100,100,100,100,0,0,0,100,100,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,100
2020-01-10,0,100,0,100,100,100,100,0,0,0,100,100,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,100
2020-01-13,0,-100,99,-97,-98,-13,-22,0,0,0,100,100,0,0,0,63,0,0,0,0,100,99,0,99,0,0,0,0,100
2020-01-14,0,0,-93,36,0,0,99,0,0,0,-16,0,0,1,0,0,0,96,0,0,-26,-99,0,-60,0,0,99,0,-80
2020-01-15,99,0,-6,0,-9,-74,1,0,0,0,0,0,0,67,78,0,0,-29,0,0,10,0,0,-23,0,0,93,0,-94
2020-01-16,-95,0,0,-99,-93,99,-99,53,98,0,0,0,0,80,0,0,0,-91,99,0,0,99,97,-16,0,0,99,0,-92
2020-01-17,99,0,0,99,-40,-99,-44,0,91,0,64,0,0,3,0,0,0,-81,-51,0,-41,-96,-47,0,0,0,98,0,-64
2020-01-21,0,0,0,0,-76,0,1,0,0,0,0,0,0,0,0,0,0,99,-48,0,0,-3,-50,0,0,15,0,0,0
2020-01-22,-56,36,0,-10,55,-97,79,46,92,0,-73,0,31,0,-78,0,97,-99,98,0,30,0,0,0,22,0,2,0,71
2020-01-23,94,-8,0,0,-7,-83,96,0,0,0,-3,-2,0,0,0,-29,-21,-60,0,0,-45,0,0,0,38,99,0,0,1
2020-01-24,69,71,0,-15,-98,-98,-99,-34,23,0,-68,35,21,67,0,66,97,-98,-59,0,58,0,92,0,45,-68,-8,0,-10
2020-01-27,-99,-5,0,95,-58,47,97,0,-99,0,-9,-99,74,1,0,99,-65,99,97,0,-59,99,-37,79,-66,-46,-99,99,-99
2020-01-28,80,-2,0,-90,-44,-32,46,-65,-43,0,-24,-92,76,19,21,61,70,55,-97,0,64,-99,-40,-79,-7,73,-25,-37,-89
2020-01-29,-100,99,0,15,99,100,100,0,-100,0,100,100,-100,-100,-21,-100,-100,100,-39,0,100,0,-15,0,-32,-73,-100,100,100
2020-01-30,8,-35,0,-15,-46,24,97,0,11,0,-49,48,-7,-50,85,62,-78,-96,0,0,-54,0,0,0,0,0,61,13,-62
2020-01-31,-99,88,0,-99,-87,-100,26,0,-73,0,99,100,-95,-88,-73,-100,0,100,0,0,100,0,0,77,99,0,-100,-99,100
2020-02-03,0,10,0,-99,-90,0,98,0,0,0,94,-100,0,0,-12,-87,0,98,98,0,99,0,0,0,98,0,-94,-5,-90
2020-02-04,82,-64,0,-86,-8,99,-98,0,0,0,-12,86,59,0,97,32,68,95,100,0,-63,0,0,-75,-86,0,-18,-71,-46
2020-02-05,99,0,0,0,0,15,0,0,0,0,-14,0,0,0,0,0,-5,0,100,0,-26,99,0,-2,-72,0,2,0,-93
2020-02-06,99,0,0,0,0,97,90,0,0,0,15,83,0,0,95,-50,93,-99,-100,0,-76,-7,0,0,-39,0,-2,0,-81
2020-02-07,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,-22,100,0,-76,-92,0,0,0,0,0,0,-55
2020-02-10,99,0,0,0,0,98,99,0,0,0,0,0,0,0,70,0,0,-83,-100,0,-68,0,0,0,0,0,0,0,-17
2020-02-11,99,0,0,-8,0,97,-99,0,0,0,-7,0,0,0,68,0,1,-98,-99,0,-90,0,0,0,0,99,-8,0,0
2020-02-12,-44,99,98,0,0,0,-99,0,0,0,0,0,0,0,57,0,-10,-69,-3,0,-98,0,0,0,0,0,2,0,0
2020-02-13,98,0,-98,-27,0,99,0,0,0,0,0,0,0,0,37,98,-17,-19,0,0,-96,0,0,0,0,0,0,0,0
2020-02-14,0,99,99,77,0,-10,-35,0,0,0,0,-91,0,0,0,0,-61,-100,0,0,-99,3,0,0,0,0,-2,0,0
