account_rewards,date
1096.9886997223366,2021-07-06
-6022.405576324323,2021-07-07
14054.175843917881,2021-07-08
5746.6554971465375,2021-07-09
1415.1264833984897,2021-07-12
2109.7552826537285,2021-07-13
2164.9934692382812,2021-07-14
-5591.898284912109,2021-07-15
-19083.608825683594,2021-07-16
11596.39323425293,2021-07-19
5210.3162841796875,2021-07-20
2517.3892211914062,2021-07-21
9943.254524230957,2021-07-22
-170.35346221923828,2021-07-23
-804.2666778564453,2021-07-26
-6547.650199890137,2021-07-27
3483.526985168457,2021-07-28
-4267.54264831543,2021-07-29
-2331.025505065918,2021-07-30
7262.18733215332,2021-08-02
-12290.21639251709,2021-08-03
8227.37508392334,2021-08-04
3422.78556060791,2021-08-05
-2899.1555938720703,2021-08-06
3022.122871398926,2021-08-09
3797.2166595458984,2021-08-10
2179.242401123047,2021-08-11
4289.440826416016,2021-08-12
6801.980293273926,2021-08-13
-2831.4399948120117,2021-08-16
-12288.475708007812,2021-08-17
2506.033332824707,2021-08-18
7898.580116271973,2021-08-19
4455.030342102051,2021-08-20
-735.5031814575195,2021-08-23
-1655.0403747558594,2021-08-24
-7829.317329406738,2021-08-25
6733.842391967773,2021-08-26
1439.0150756835938,2021-08-27
-1219.440528869629,2021-08-30
207.52635955810547,2021-08-31
3255.74063873291,2021-09-01
-1493.6780700683594,2021-09-02
-5314.385414123535,2021-09-03
-2153.3014755249023,2021-09-07
-6795.891662597656,2021-09-08
-8395.694801330566,2021-09-09
8214.342590332031,2021-09-10
-4975.48518371582,2021-09-13
7344.536109924316,2021-09-14
-2750.1734313964844,2021-09-15
-6172.8864822387695,2021-09-16
-20128.762405395508,2021-09-17
-1745.4587860107422,2021-09-20
7150.283950805664,2021-09-21
8859.708190917969,2021-09-22
-2061.3484954833984,2021-09-23
-1749.3302154541016,2021-09-24
-18183.726516723633,2021-09-27
1656.6171417236328,2021-09-28
-14844.443641662598,2021-09-29
11572.12720489502,2021-09-30
