account_rewards,date
912.0046212960733,2021-01-04
775.1122667504242,2021-01-05
4339.454808769282,2021-01-06
3498.3156333160587,2021-01-07
-3536.6903913575225,2021-01-08
-1689.2053645362612,2021-01-11
3188.4031422043918,2021-01-12
-3351.9707761841128,2021-01-13
-3595.489251571591,2021-01-14
4182.147700515692,2021-01-15
14320.81094088743,2021-01-19
2415.8572357521625,2021-01-20
-6896.070296356222,2021-01-21
4257.5267087097745,2021-01-22
1873.9134035147727,2021-01-25
-21960.97720897675,2021-01-26
5495.38049697876,2021-01-27
-18065.49981412501,2021-01-28
6561.524195461301,2021-01-29
7770.7387863463955,2021-02-01
-839.5031763076549,2021-02-02
3685.422800659202,2021-02-03
1355.7103183364961,2021-02-04
3525.708343429491,2021-02-05
6305.296737670898,2021-02-08
65.93390274047852,2021-02-09
176.16753005981445,2021-02-10
529.8732447701041,2021-02-11
-2879.6579472656595,2021-02-12
4596.214593536453,2021-02-16
-5361.875381469727,2021-02-17
-6868.672763824463,2021-02-18
-4113.993679046631,2021-02-19
287.98680877685547,2021-02-22
6557.266324027907,2021-02-23
-14592.114154922427,2021-02-24
-6706.8931061248295,2021-02-25
15497.788177684764,2021-02-26
-4850.508304595947,2021-03-01
-9785.55472069548,2021-03-02
-5258.068951900583,2021-03-03
22562.433748252923,2021-03-04
2724.284669387853,2021-03-05
7206.584938049316,2021-03-08
9447.80615028378,2021-03-09
5663.300964355469,2021-03-10
4943.87207071681,2021-03-11
12004.924770355225,2021-03-12
2786.8601913453313,2021-03-15
7192.723278335528,2021-03-16
-5411.172597083962,2021-03-17
-1435.0922159501351,2021-03-18
10781.392133155838,2021-03-19
-4078.935417175293,2021-03-22
-968.2827051545028,2021-03-23
2202.4041900634766,2021-03-24
16713.936134445248,2021-03-25
6168.539237010991,2021-03-26
-12836.34492111206,2021-03-29
-1825.3474960327148,2021-03-30
3125.275936126709,2021-03-31
17903.686558689224,2021-04-01
