account_value,date,daily_return
1000000.0,2021-10-04,
1002086.8818069762,2021-10-05,0.0020868818069761375
1002223.6159218749,2021-10-06,0.00013644936120926765
1007025.8069001045,2021-10-07,0.004791536441508093
1008058.3021568335,2021-10-08,0.0010252917548432272
998764.332393421,2021-10-11,-0.009219674837781855
994803.9264600256,2021-10-12,-0.003965305733240165
991622.4558790168,2021-10-13,-0.003198088081869499
1002031.3516824873,2021-10-14,0.010496833489156643
1016926.9279065131,2021-10-15,0.014865379410549329
1017764.6706589202,2021-10-18,0.0008237983766756773
1022917.8300044897,2021-10-19,0.005063213033552616
1025935.212820442,2021-10-20,0.002949780253550749
1024528.5755331877,2021-10-21,-0.0013710780853181115
1025873.7865994262,2021-10-22,0.001313004925741934
1029595.8157099646,2021-10-25,0.003628155002260325
1025345.5168063086,2021-10-26,-0.004128123714960075
1015805.4108026618,2021-10-27,-0.00930428411425821
1030017.0430743598,2021-10-28,0.013990506568052563
1032232.3720421867,2021-10-29,0.0021507692350553054
1044680.1551505545,2021-11-01,0.012059090031967257
1045691.4962256964,2021-11-02,0.0009680868064314563
1045888.7349877586,2021-11-03,0.00018862041316580758
1050710.6749682846,2021-11-04,0.004610375673070433
1068423.7237626228,2021-11-05,0.016858160116126175
1072499.818878971,2021-11-08,0.003815054856694422
1066567.3344490929,2021-11-09,-0.005531454948010217
1052242.4514886206,2021-11-10,-0.013430828507298487
1051793.583271843,2021-11-11,-0.0004265825011552371
1056663.9564581222,2021-11-12,0.0046305408815376925
1071876.249346153,2021-11-15,0.014396528617311333
1059518.3604736098,2021-11-16,-0.011529212332190064
1057385.9221349792,2021-11-17,-0.002012648782865223
1050334.8846690634,2021-11-18,-0.006668367072335313
1028747.73423077,2021-11-19,-0.020552635881550207
1026363.132005455,2021-11-22,-0.0023179659560543797
1027425.3613560752,2021-11-23,0.0010349449600208782
1031526.1758361625,2021-11-24,0.003991350256990822
996336.5521283988,2021-11-26,-0.0341141354743022
1000605.4725446204,2021-11-29,0.004284616886836234
983635.4377009963,2021-11-30,-0.016959766170844492
945453.633537323,2021-12-01,-0.03881702783392371
979273.4608590087,2021-12-02,0.035771005707759596
975106.5075638465,2021-12-03,-0.004255147782221136
994665.364848793,2021-12-06,0.02005817532057219
1010821.9962865371,2021-12-07,0.016243283428492683
1011300.7060090561,2021-12-08,0.00047358459182489376
1007782.5088788986,2021-12-09,-0.0034788832928254187
1009172.9433915252,2021-12-10,0.0013796970084085647
995234.263803173,2021-12-13,-0.01381198304971254
984809.7676256523,2021-12-14,-0.010474414473718663
992941.1752066001,2021-12-15,0.00825683075885042
985679.0711954002,2021-12-16,-0.007313730352343284
977716.5998241615,2021-12-17,-0.008078158098235866
961266.0128114776,2021-12-20,-0.016825516735260893
984604.0995252724,2021-12-21,0.02427848941162125
993086.1264715461,2021-12-22,0.008614657353512412
1002214.7081613884,2021-12-23,0.009192134948331487
1008721.7430086402,2021-12-27,0.0064926555101045835
1011194.1095182571,2021-12-28,0.0024509896081377214
1009043.5664722176,2021-12-29,-0.002126736128896245
1006658.777714035,2021-12-30,-0.0023634150570129853
1005601.5721075515,2021-12-31,-0.001050212475059542
