account_rewards,date
1058.3864116669865,2021-10-04
93.215270996443,2021-10-05
3229.024922180106,2021-10-06
-487.05224266054574,2021-10-07
-6794.34274520888,2021-10-08
-5099.151939010597,2021-10-11
-5001.877720153774,2021-10-12
12748.095708007808,2021-10-13
5608.192111309036,2021-10-14
-4210.269915786688,2021-10-15
6060.290518844617,2021-10-18
7065.905472591403,2021-10-19
-3555.1344200515887,2021-10-20
-1221.1601906013675,2021-10-21
-754.0108756027184,2021-10-22
682.1137724266155,2021-10-25
-1053.953214240959,2021-10-26
11491.577691745711,2021-10-27
-1462.1048027381767,2021-10-28
4879.830818199203,2021-10-29
4223.462204143521,2021-11-01
6549.951104053529,2021-11-02
-1844.0075860366924,2021-11-03
6109.399133377126,2021-11-04
-2488.103563034092,2021-11-05
-1671.4030675544636,2021-11-08
-1948.2976459922502,2021-11-09
-13140.828268466983,2021-11-10
-178.25293663784396,2021-11-11
-3592.9198271026835,2021-11-12
-4196.166189216543,2021-11-15
-1236.4123172989348,2021-11-16
-1833.2870728758862,2021-11-17
143.23711454006843,2021-11-18
-3440.7426729430445,2021-11-19
618.8344669265207,2021-11-22
849.8102873764001,2021-11-23
-20611.438155883807,2021-11-24
8060.90099864197,2021-11-26
-12922.016295665642,2021-11-29
-4121.802371253958,2021-11-30
8288.103706111899,2021-12-01
1588.2352243575733,2021-12-02
24548.705963790882,2021-12-03
13819.769122093217,2021-12-06
8189.1759516753955,2021-12-07
-3328.30949820322,2021-12-08
2298.3270661010174,2021-12-09
-5609.5022067489335,2021-12-10
3316.7040990600362,2021-12-13
16060.252344062785,2021-12-14
1144.1006611938355,2021-12-15
-4216.903706176672,2021-12-16
-10760.219305583974,2021-12-17
13985.234378818539,2021-12-20
4395.383875972708,2021-12-21
7339.855365348747,2021-12-22
5847.255348419305,2021-12-23
6771.762525123544,2021-12-27
3402.8337272414938,2021-12-28
58.45363168348558,2021-12-29
-3572.2842594606336,2021-12-30
