date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-04,0,0,0,0,100,9,0,0,100,0,0,0,100,0,59,59,0,100,11,0,100,100,55,0,0,0,72,100,16
2022-04-05,57,0,100,0,-100,-6,46,22,19,0,6,0,100,0,95,100,100,53,-11,75,100,-70,25,29,6,0,0,100,56
2022-04-06,-57,0,78,0,0,-3,58,-22,-97,83,95,0,46,0,67,100,10,100,0,-75,100,-30,100,-29,-6,0,-72,100,-72
2022-04-07,0,96,10,0,0,0,45,15,-22,100,100,0,100,0,3,5,-100,100,19,0,100,0,32,100,0,57,0,64,0
2022-04-08,14,-96,-3,0,0,59,40,91,57,100,58,67,33,0,80,100,-10,100,100,0,100,59,15,-64,0,-57,0,100,57
2022-04-11,-14,0,-73,0,0,93,65,-57,100,90,100,58,-67,0,100,100,52,100,62,100,100,11,-80,62,0,96,61,100,-24
2022-04-12,0,0,17,0,0,66,-100,-49,-100,100,-32,-37,100,0,-100,98,22,100,100,-100,80,0,-74,-33,0,100,-29,100,-14
2022-04-13,0,0,0,0,0,-100,-11,0,0,-100,100,-88,100,0,0,14,-74,100,100,0,-34,100,-43,100,0,-65,100,1,-5
2022-04-14,100,0,-100,82,0,100,51,0,100,-46,-94,26,-98,0,-100,-100,0,-100,-13,100,-48,-100,-30,-100,47,-17,100,-100,44
2022-04-18,-100,100,-20,-82,0,-85,-69,0,100,-63,100,-26,100,0,-11,100,0,100,61,100,73,-36,54,100,-47,-17,15,100,-58
2022-04-19,0,-34,-9,0,0,-90,-76,0,0,-39,0,0,100,4,100,-14,0,0,100,100,71,-34,-46,-87,0,43,-100,0,100
2022-04-20,100,-66,0,100,16,-8,100,19,100,-100,-100,0,-9,100,-67,-100,8,-100,100,-17,-100,0,85,-78,65,100,100,-67,-55
2022-04-21,-100,0,0,0,-10,-35,0,0,-35,88,0,0,0,-16,100,0,-8,100,0,-68,0,0,-39,0,0,0,0,2,0
2022-04-22,0,0,0,100,-6,19,-7,0,0,-72,-62,0,-55,2,-32,-100,0,-100,-100,0,-50,0,100,0,100,100,100,-100,100
2022-04-25,61,0,0,100,52,100,100,100,100,-100,-100,0,-100,100,-100,-100,0,-33,-37,100,-100,0,-95,0,5,100,100,-100,-47
2022-04-26,-41,0,25,-100,-52,100,-33,-100,100,100,100,0,-42,-100,-100,100,0,0,-73,-100,83,0,0,0,0,0,1,100,-47
2022-04-27,65,0,-25,100,25,55,100,-19,100,-50,67,0,-10,100,-94,-100,0,-100,-62,21,-100,0,58,9,-79,-100,100,-100,100
2022-04-28,-40,0,91,-100,-25,-69,5,91,-74,44,100,0,100,-60,0,100,0,-87,31,-59,100,0,100,-9,-46,-100,11,100,52
2022-04-29,-45,0,2,-100,0,-60,84,-91,100,100,-3,0,100,-100,100,100,0,-19,-38,100,-28,0,100,0,16,0,-100,0,0
2022-05-02,100,0,-93,100,0,-70,-42,0,12,-64,-51,0,-24,100,70,-100,57,-78,39,61,-73,54,-50,0,100,34,-20,-100,100
2022-05-03,-15,0,0,100,0,7,-100,20,100,-100,-38,0,-100,100,-100,-76,-57,-100,-6,89,-100,-54,100,13,-100,-27,53,-90,100
2022-05-04,-85,0,86,-100,0,-46,-64,-20,-10,100,-9,0,66,-100,100,67,100,100,-96,-100,-10,100,83,24,-61,100,-20,80,75
2022-05-05,0,0,-7,-100,0,-1,18,0,28,100,-40,0,100,-100,32,100,-100,68,-50,-100,-10,16,-100,100,0,-31,-100,100,-54
2022-05-06,0,0,-79,-100,0,54,-92,87,-85,82,38,0,70,-30,-67,100,100,100,-51,-72,100,-10,-100,100,0,-100,73,58,74
2022-05-09,96,0,0,59,0,100,100,100,100,-100,-100,0,-63,100,-55,-95,7,-86,93,-100,-69,100,-31,-13,15,98,100,-100,100
2022-05-10,-96,12,39,-59,0,20,54,-100,78,50,-100,0,69,-94,0,-100,-100,-91,-39,57,100,56,-82,64,54,-11,-100,100,38
2022-05-11,0,-12,0,0,0,0,0,-84,100,0,-31,0,-18,-6,-39,0,0,100,0,74,100,-4,-38,0,0,-33,-100,0,1
2022-05-12,0,0,-39,1,100,-74,100,100,100,-19,-100,0,-100,100,-41,-100,-5,-100,100,0,0,100,87,-81,100,-100,-69,0,100
2022-05-13,49,0,0,68,-100,100,100,-25,100,-78,95,0,-86,100,0,-100,2,-100,95,-58,-100,100,42,56,-83,80,100,-61,8
2022-05-16,-49,0,83,-69,0,-100,-100,-78,-52,66,0,0,75,-100,100,100,-4,0,0,100,0,-100,100,34,-9,0,-17,100,0
2022-05-17,0,0,-83,0,0,-135,-372,0,-1119,-272,-99,0,-587,-100,-100,-258,0,-227,-435,-228,-485,-358,-328,-297,-77,-250,-359,-587,-745
2022-05-18,0,0,100,0,100,70,0,0,0,73,0,0,100,0,41,87,0,100,57,31,86,0,0,100,0,0,0,100,31
2022-05-19,0,0,-100,0,-100,-70,0,0,0,-73,0,0,-100,0,-41,-87,0,-100,-57,-31,-86,0,0,-100,0,0,0,-100,-31
2022-05-20,0,0,0,0,19,0,0,100,0,100,0,0,97,0,96,38,0,100,0,0,0,0,0,100,100,0,20,38,68
2022-05-23,0,0,11,0,30,42,0,-100,26,100,0,0,100,0,29,100,0,73,50,14,29,100,100,-41,53,100,100,-38,-37
2022-05-24,0,0,-11,0,-49,100,100,0,-20,100,100,0,100,0,55,100,0,100,82,-14,100,100,-27,66,97,-100,-16,100,-31
2022-05-25,0,0,0,0,0,-100,-87,0,23,100,-18,0,100,8,35,100,16,68,18,90,44,21,34,81,-100,47,-100,100,0
2022-05-26,0,0,75,0,0,40,100,0,60,100,100,0,100,88,100,100,-16,-24,-58,70,97,70,-100,29,-17,-47,-4,73,53
2022-05-27,5,0,81,0,0,1,24,0,53,-64,75,21,100,-96,27,100,0,100,45,-68,100,100,7,-100,63,10,0,100,-53
2022-05-31,-5,0,-100,0,57,-8,-100,0,0,100,100,100,0,0,-1,100,36,12,100,-92,100,-100,-14,90,-33,-10,0,-53,0
2022-06-01,0,0,13,100,43,-75,-37,43,100,20,-81,-36,-100,100,-100,-100,-36,-100,-34,74,-100,50,100,-100,56,32,0,7,98
2022-06-02,0,0,100,-100,-100,89,63,-43,100,100,0,-85,0,-100,-30,100,0,100,78,-61,100,100,0,0,-100,0,0,83,-38
2022-06-03,20,0,11,100,0,100,-63,0,-100,-100,-100,0,-43,100,-100,-100,0,-100,69,29,-91,30,70,-5,100,-32,48,-83,-38
2022-06-06,-20,0,0,-100,0,100,0,0,100,94,0,0,1,-85,100,100,0,0,0,-27,0,-67,0,0,0,0,-48,1,-22
2022-06-07,0,0,-100,100,100,100,100,0,1,-4,-100,0,0,100,-100,-100,0,-100,88,100,0,0,-67,0,54,0,100,-100,1
2022-06-08,98,0,-80,-6,-47,100,100,100,67,51,-76,0,-34,100,-87,-100,58,-100,0,-100,-62,-100,100,100,26,10,100,-23,100
2022-06-09,0,0,0,100,-53,100,100,100,0,0,0,0,100,0,-13,-100,0,-100,6,100,-100,0,0,0,0,0,0,-100,100
2022-06-10,-27,0,0,-23,0,0,0,0,100,-99,0,0,-100,100,-11,-100,100,-29,0,70,-100,-89,0,0,100,100,100,0,100
2022-06-13,-71,0,20,100,0,78,76,100,6,-93,0,0,-100,100,0,-100,100,0,55,-13,-100,100,-41,-100,100,-100,-26,-80,99
2022-06-14,0,0,-20,-100,44,-100,100,100,52,-100,0,0,-52,81,16,-100,-100,0,-100,100,-17,70,10,31,4,-10,-46,1,90
2022-06-15,0,0,0,-39,-44,-100,-30,-100,100,100,41,0,76,-38,100,100,-100,46,100,-90,83,-100,8,0,-45,0,58,100,-47
2022-06-16,0,0,0,1,0,100,100,100,0,-20,-41,0,-53,100,-100,-66,100,-46,0,100,-69,0,0,-100,65,0,1,100,100
2022-06-17,0,0,0,100,0,100,100,95,1,-100,0,0,0,100,-16,-72,-11,0,0,-40,-14,0,0,-30,0,0,0,0,-61
2022-06-21,0,0,0,0,0,0,100,23,100,-100,0,0,-38,100,0,0,0,0,0,0,0,100,0,-21,0,0,0,0,100
2022-06-22,0,0,0,100,0,100,0,5,100,-100,0,0,-100,100,0,0,-100,0,100,99,0,-100,100,0,-60,0,100,3,100
2022-06-23,100,0,0,6,0,-87,100,-50,1,-100,0,0,100,100,0,0,0,0,0,0,100,-22,0,0,-7,0,0,-100,-62
2022-06-24,-100,0,0,100,0,0,100,0,100,-63,0,0,-100,100,0,0,-27,0,-41,100,-35,-100,100,0,26,0,0,3,100
2022-06-27,0,0,0,100,0,0,100,100,0,0,0,0,0,45,0,0,0,0,-100,-100,-60,100,-79,0,0,0,-42,-28,100
2022-06-28,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,0,0,0,0,0,-5,0,50,0,0,0,-74,0,100
2022-06-29,0,0,0,0,64,0,0,0,0,0,0,0,0,3,0,0,-20,0,0,0,0,0,-100,0,0,0,-16,0,100
2022-06-30,0,0,0,0,-64,0,0,92,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,0
2022-07-01,0,0,0,1,0,0,0,0,0,0,0,0,-25,1,0,0,0,0,0,-15,34,0,-8,0,0,0,1,-61,-32
