date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-10-04,81,0,100,100,20,0,0,0,0,0,0,0,0,59,0,63,0,0,0,0,0,100,0,16,0,10,94,100,0
2022-10-05,-42,0,-58,100,72,0,100,82,0,77,32,55,0,-59,0,61,32,0,100,55,50,28,100,-16,0,-10,34,59,100
2022-10-06,-39,100,80,-100,34,18,-100,-16,0,100,-32,-55,0,48,0,86,100,0,-39,-55,42,-61,57,0,99,0,100,-30,-72
2022-10-07,55,-74,25,100,-9,56,1,14,0,100,51,0,100,64,0,66,4,1,100,25,-65,-67,-100,23,-56,60,-15,25,8
2022-10-10,-55,-26,38,-100,-93,-74,-1,-41,0,-22,100,0,62,-73,0,-39,-42,12,-48,100,17,66,100,84,100,100,100,23,-24
2022-10-11,100,40,-95,47,100,0,21,100,38,-59,49,0,-35,84,0,-21,-22,-13,-4,-26,-44,6,-100,100,2,24,-100,24,100
2022-10-12,-65,100,48,-52,2,0,-21,-6,58,-80,-40,0,-100,100,100,-100,-72,61,-16,-29,0,37,59,56,-100,50,26,83,-100
2022-10-13,72,46,100,28,-63,100,30,-76,73,41,-2,0,-27,-13,-8,-96,73,64,-93,100,100,2,65,74,100,87,81,76,98
2022-10-14,-31,-25,-100,-24,100,100,-30,-31,7,-27,72,0,100,-100,18,-20,25,-66,0,0,100,-100,83,79,-98,100,100,-70,-76
2022-10-17,53,-99,-76,100,-40,-100,100,85,29,-25,49,21,100,-100,-6,0,65,-59,42,100,-100,-11,100,71,100,-100,-89,76,38
2022-10-18,16,100,100,-100,82,-37,-49,41,5,-85,88,-21,-100,31,5,17,74,0,90,-40,-71,0,-100,-95,100,14,-100,25,21
2022-10-19,-59,-100,-100,-92,-100,100,62,-51,53,95,94,0,-12,41,-70,78,45,100,73,-23,100,37,100,-14,-100,52,-25,-14,-86
