account_value,date,daily_return
1000000.0,2021-04-06,
999517.2082225799,2021-04-07,-0.0004827917774200552
1000695.5708744051,2021-04-08,0.00117893183041895
1004819.1364784242,2021-04-09,0.004120699365558256
1001855.7392979127,2021-04-12,-0.0029491846571486624
1001635.3786855546,2021-04-13,-0.0002199524379752349
1002836.4985587159,2021-04-14,0.0011991587944282234
1008067.3704007799,2021-04-15,0.0052160764487350075
1012314.8939314272,2021-04-16,0.0042135314120508305
1007815.9829016115,2021-04-19,-0.004444181407174286
992371.1757116701,2021-04-20,-0.015325027040625105
1000728.2685346986,2021-04-21,0.008421337728834466
991777.6030340578,2021-04-22,-0.008944151756347107
997764.6043577577,2021-04-23,0.006036636949034113
1003519.646201172,2021-04-26,0.005767935461209017
1004720.7696218874,2021-04-27,0.00119691071845196
1000614.4270201112,2021-04-28,-0.004087048586963626
1006915.056887665,2021-04-29,0.006296760967476223
999852.7863989259,2021-04-30,-0.007013769871083486
1005265.5055036928,2021-05-03,0.0054135160479587
1000964.1334524538,2021-05-04,-0.0042788417862640316
1001228.2411070253,2021-05-05,0.00026385326481248583
1011157.3056745912,2021-05-06,0.009916884242685331
1020464.5420751955,2021-05-07,0.009204538550403818
1016189.3916387941,2021-05-10,-0.00418941595727329
999526.197649994,2021-05-11,-0.016397724800027214
978062.8989515688,2021-05-12,-0.02147347288033874
989765.0075865175,2021-05-13,0.011964576764431856
1002779.1102438356,2021-05-14,0.013148679290099663
998543.8420401003,2021-05-17,-0.0042235305467277495
991630.0954046632,2021-05-18,-0.006923828823891864
988082.71924881,2021-05-19,-0.0035773179659353005
995788.9042120363,2021-05-20,0.007799129377634495
1002445.2566175844,2021-05-21,0.006684501481581728
1011353.0911131288,2021-05-24,0.008886105686809254
1011556.8800306703,2021-05-25,0.00020150125542928166
1012602.0998220827,2021-05-26,0.0010332783178546023
1019126.6624746706,2021-05-27,0.006443362751997306
1023114.4048109438,2021-05-28,0.003912901588297268
1030562.2241964723,2021-06-01,0.00727955676364922
1031698.7594366457,2021-06-02,0.0011028302934930068
1028734.8325491335,2021-06-03,-0.0028728607652205307
1035921.1829672243,2021-06-04,0.006985619802805321
1036063.1098471071,2021-06-07,0.00013700548093464882
1033048.0045919801,2021-06-08,-0.002910155980335838
1027250.9218511964,2021-06-09,-0.005611629580634436
1029741.5015097047,2021-06-10,0.0024245095385460047
1033507.8035078432,2021-06-11,0.0036575218077707916
1032370.1463575746,2021-06-14,-0.0011007726757429337
1030568.6870260622,2021-06-15,-0.001744974259347165
1022683.7268400575,2021-06-16,-0.007651076813480984
1017413.8027449037,2021-06-17,-0.005153034077736929
1000479.5311651613,2021-06-18,-0.016644428780163034
1020644.3738623048,2021-06-21,0.020155177661315582
1021773.2905874635,2021-06-22,0.0011060823476511938
1022665.873091736,2021-06-23,0.0008735621810580518
1034886.0733480836,2021-06-24,0.011949357632716762
1035123.1102934267,2021-06-25,0.00022904641529875036
1028202.1958151247,2021-06-28,-0.0066860786021288865
1028128.1286459352,2021-06-29,-7.203560689805766e-05
1035681.459445038,2021-06-30,0.007346682372216362
1035841.3076925661,2021-07-01,0.00015434113073120592
1040610.1120443727,2021-07-02,0.004603798203828724
