account_value,date,daily_return
1000000.0,2022-07-06,
1001614.7463340567,2022-07-07,0.0016147463340567825
1000955.1509617615,2022-07-08,-0.0006585320101459846
998993.2838417972,2022-07-11,-0.001959995028827488
994069.918581093,2022-07-12,-0.004928326686812756
993022.0159519846,2022-07-13,-0.0010541538472506051
989577.0862240181,2022-07-14,-0.0034691373127955227
1003980.249030121,2022-07-15,0.014554866929125998
1002075.6952299349,2022-07-18,-0.0018970032548210058
1028481.1118614427,2022-07-19,0.026350720566522545
1032441.3575470658,2022-07-20,0.0038505769721481897
1039549.173128731,2022-07-21,0.006884473902277977
1034578.9173826677,2022-07-22,-0.0047811646380366835
1032818.5788545457,2022-07-25,-0.0017015024166308068
1028008.0332561113,2022-07-26,-0.004657686932558414
1039930.2956548235,2022-07-27,0.011597440888617916
1052245.9887206308,2022-07-28,0.011842806308524967
1061000.9642613414,2022-07-29,0.008320274569404873
1059939.972069714,2022-08-01,-0.000999991731738037
1057863.5493961454,2022-08-02,-0.001959000253112464
1062403.6516907774,2022-08-03,0.004291765509099488
1064381.1450271956,2022-08-04,0.0018613389866186658
1065674.5496158798,2022-08-05,0.0012151705192515738
1065244.4899123656,2022-08-08,-0.00040355632370991934
1063958.1527645611,2022-08-09,-0.0012075510927169741
1078255.309737801,2022-08-10,0.013437706112867875
1081280.042992539,2022-08-11,0.0028052106281521993
1091884.8066556859,2022-08-12,0.009807601399723698
1098961.9724897505,2022-08-15,0.006481604827656806
1103036.0128739516,2022-08-16,0.003707171390991082
1095100.6680783315,2022-08-17,-0.0071940940304792145
1095086.018547814,2022-08-18,-1.3377336846254195e-05
1083690.5208238189,2022-08-19,-0.010406029783036397
1060454.658271157,2022-08-22,-0.02144141902708352
1053280.0695100524,2022-08-23,-0.006765578051966092
1055230.9829771698,2022-08-24,0.0018522266998033388
1063945.7084241607,2022-08-25,0.008258595120476553
1021440.1519959228,2022-08-26,-0.039950869759317054
1013084.0940757797,2022-08-29,-0.008180663256496357
1005346.6942947739,2022-08-30,-0.0076374703997939
999243.0942982032,2022-08-31,-0.006071139469804643
1004609.3686422164,2022-09-01,0.0053703391843624715
991339.8764584091,2022-09-02,-0.01320860883642938
981057.4712365997,2022-09-06,-0.010372230015142314
996307.722044934,2022-09-07,0.015544706865247893
1003463.236116925,2022-09-08,0.0071820321309004065
1017160.3822007568,2022-09-09,0.013649873349456554
1026267.9908033569,2022-09-12,0.008953955307317907
986442.2883656241,2022-09-13,-0.038806337910390565
980341.1921319263,2022-09-14,-0.006184950002302125
982038.831059058,2022-09-15,0.0017316817254611205
976058.1295692279,2022-09-16,-0.006090086563461328
980373.5171172093,2022-09-19,0.004421240310642061
973111.4717762993,2022-09-20,-0.007407427081735141
957748.673528981,2022-09-21,-0.015787295384849687
957928.5615096405,2022-09-22,0.0001878237847061648
944273.198915406,2022-09-23,-0.014255094944360391
934605.2045746964,2022-09-26,-0.010238556332864635
932173.4400496719,2022-09-27,-0.0026019163098187637
948944.2304775207,2022-09-28,0.017991062293037707
937587.1197784508,2022-09-29,-0.011968154011911647
926435.3329389275,2022-09-30,-0.011894134000217993
949448.4280028732,2022-10-03,0.024840476443122483
