account_value,date,daily_return
1000000.0,2022-01-03,
1001312.1877098083,2022-01-04,0.0013121877098083434
994241.7227832794,2022-01-05,-0.00706119930758109
987472.7697036742,2022-01-06,-0.006808156331094328
985783.8408332939,2022-01-07,-0.001710354879848719
982934.5212188835,2022-01-10,-0.002890410145090061
985208.358434307,2022-01-11,0.0023133150442249395
985337.4849792594,2022-01-12,0.00013106521462891152
977451.2952743644,2022-01-13,-0.008003541756113175
975485.1737800712,2022-01-14,-0.0020114777112667515
958063.9942375297,2022-01-18,-0.017858989568271144
951449.5901771659,2022-01-19,-0.006903927190821779
947411.218503582,2022-01-20,-0.004244441024807255
938092.6207138175,2022-01-21,-0.009835853331442435
937686.6146560783,2022-01-24,-0.00043279954321606695
931395.0556045646,2022-01-25,-0.0067096607258505525
934181.5261703605,2022-01-26,0.002991717154851248
935197.8756042594,2022-01-27,0.0010879571105044672
954599.9615951652,2022-01-28,0.020746503490899793
953645.370631073,2022-01-31,-0.0009999905745826654
954858.2989433747,2022-02-01,0.0012718861220906152
960759.9235691531,2022-02-02,0.006180628719789194
952301.7014996035,2022-02-03,-0.008803679110727214
951999.9137768252,2022-02-04,-0.00031690347954127507
949896.2906231387,2022-02-07,-0.0022096883867782635
962550.2342113955,2022-02-08,0.013321394886125715
969166.9341320498,2022-02-09,0.006874134653424457
952901.0853313906,2022-02-10,-0.016783330330214286
939834.0905956728,2022-02-11,-0.013712855339201857
935904.331104706,2022-02-14,-0.004181333205817261
945723.3044628603,2022-02-15,0.010491428484537879
945450.740467499,2022-02-16,-0.00028820691430053724
929146.760578583,2022-02-17,-0.017244663514520253
924124.2436108096,2022-02-18,-0.0054055152327560085
918570.4705700381,2022-02-22,-0.006009768793719061
905757.3318981631,2022-02-23,-0.013948999105015347
904622.6813854678,2022-02-24,-0.0012527091669437551
928395.480411957,2022-02-25,0.02627924273364468
920428.2561993105,2022-02-28,-0.00858171369932903
905314.3564419253,2022-03-01,-0.0164205082314558
921779.6938366396,2022-03-02,0.018187425481052344
920443.5007519228,2022-03-03,-0.0014495796486416745
916859.9035992129,2022-03-04,-0.0038933374506773255
895557.9239468081,2022-03-07,-0.02323362551768493
886772.4145931704,2022-03-08,-0.009810096163204163
907636.2760815127,2022-03-09,0.023527864810628074
902942.7972759707,2022-03-10,-0.005171100945639662
897292.1982159121,2022-03-11,-0.006257981211108321
898154.7944607241,2022-03-14,0.0009613326032780201
917596.96348996,2022-03-15,0.021646790897452695
930608.2038311465,2022-03-16,0.014179689840842613
940223.7966961367,2022-03-17,0.01033258983254659
945550.3577923281,2022-03-18,0.005665205576489862
944011.1077770693,2022-03-21,-0.0016278879306360627
950156.7690166933,2022-03-22,0.006510157760850621
941590.4197124941,2022-03-23,-0.009015722019287908
951803.6586193545,2022-03-24,0.010846795690613309
956770.9918255312,2022-03-25,0.0052188633245875415
961092.3508343203,2022-03-28,0.004516607470032019
969350.2863811953,2022-03-29,0.008592239382309463
970894.609898041,2022-03-30,0.0015931532063719889
957081.7756084902,2022-03-31,-0.014226914176608041
961519.6054806216,2022-04-01,0.004636834579061944
