date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,80,0,100,100,29,0,0,0,0,0,0,0,0,48,0,60,0,10,0,0,0,100,9,16,0,14,92,100,0
2021-10-05,-42,0,-66,100,82,0,100,88,0,82,36,70,0,-48,0,57,18,-10,100,53,39,45,100,-16,0,-14,31,69,100
2021-10-06,-38,100,72,-100,43,31,-100,-10,0,100,-36,-70,0,37,0,82,97,0,-35,-53,31,-43,68,0,100,0,100,-18,-90
2021-10-07,54,-87,18,100,0,69,0,20,0,100,56,12,100,53,0,62,-9,14,100,24,-70,-96,-94,22,-42,64,-17,35,-9
2021-10-08,-54,-13,31,-100,-84,-80,0,-35,0,-19,100,-12,51,-84,0,-42,-56,25,-44,100,5,83,100,83,100,100,100,33,-1
2021-10-11,100,27,-100,50,100,-20,18,100,49,-57,54,0,-45,73,0,-24,-36,-39,0,-26,-5,24,-100,100,17,28,-100,34,100
2021-10-12,-64,100,41,-49,12,0,-18,0,70,-78,-36,0,-100,100,100,-100,-14,74,-11,-29,0,55,71,56,-100,54,24,92,-100
2021-10-13,71,34,100,31,-54,100,28,-70,84,46,2,0,-6,-24,-14,-95,59,77,-100,100,100,20,77,73,100,91,79,86,80
2021-10-14,-31,-37,-100,-21,100,100,-28,-25,19,-24,77,0,94,-100,12,0,11,-52,-10,-1,100,-100,95,78,-85,100,100,-58,-80
2021-10-15,52,-100,-83,100,-31,-100,100,91,41,-22,53,35,100,-55,-12,0,51,-99,47,100,-100,-12,100,70,100,-100,-92,86,20
2021-10-18,15,100,100,-100,92,-24,-52,47,17,-83,93,-35,-100,20,-1,14,60,6,95,-40,-86,-76,-100,-94,100,18,-100,35,3
2021-10-19,-58,-100,-100,-89,-100,100,60,-45,65,100,99,0,-21,30,-76,75,31,100,78,-23,99,55,100,-14,-100,56,-28,-2,-23
2021-10-20,-17,33,-13,59,47,100,-100,63,74,-75,63,12,100,-50,-9,-89,-55,-25,35,77,-36,83,48,84,-62,-100,-61,-64,0
2021-10-21,30,79,0,-81,54,100,100,-95,100,-5,100,57,-27,0,0,0,-100,100,64,80,29,-100,-66,-40,-16,-100,-38,-100,17
2021-10-22,70,100,0,0,0,-100,97,0,-100,-65,65,0,55,0,100,0,2,0,100,-100,0,8,52,55,97,-84,65,-5,-17
2021-10-25,0,0,0,0,47,-73,1,0,-2,0,88,-11,-12,100,-100,0,-49,-100,1,-100,0,-4,0,-100,100,0,-74,100,0
2021-10-26,66,100,92,34,91,-100,-10,-84,-100,0,-65,-58,-3,-100,54,0,-10,-11,-100,-13,15,100,42,98,-100,95,-81,100,0
2021-10-27,85,0,-66,-34,-100,0,0,-33,100,17,100,0,0,7,-32,100,0,-59,-100,-25,-24,-16,0,-58,100,-100,0,-42,0
2021-10-28,86,-98,100,100,-46,-95,-3,-12,-56,-17,12,0,-22,-7,0,-15,0,-11,100,-100,-97,100,100,-19,56,-18,0,100,0
2021-10-29,-1,-17,-100,-6,99,-8,51,91,2,0,76,0,-46,99,98,5,52,0,2,-24,0,-55,-53,77,-100,-100,0,39,6
2021-11-01,77,-100,-26,-69,-88,100,0,100,100,89,0,0,-100,100,100,0,-52,0,0,0,0,-73,-48,-32,-32,0,0,0,0
2021-11-02,100,-100,100,-25,-23,-100,100,0,-100,40,0,0,0,100,0,-90,0,0,0,0,0,0,0,-62,100,-4,100,-100,-6
2021-11-03,7,-21,-22,0,-70,33,-59,-39,42,-3,100,0,100,-33,-96,0,100,0,-32,0,0,-56,-75,-100,-100,0,-100,-26,43
2021-11-04,100,31,-78,23,100,60,-41,100,-53,69,8,0,-100,92,-32,7,-100,0,-100,0,0,-42,-2,38,-36,100,55,70,-43
2021-11-05,-100,0,0,-23,0,0,0,-95,-100,0,0,0,-18,0,0,-7,3,0,0,0,0,0,0,-23,83,100,100,-31,0
2021-11-08,0,-31,0,0,48,-74,100,0,0,0,0,0,100,-21,-8,0,-3,0,100,0,0,0,100,0,0,-100,0,4,0
2021-11-09,-100,0,0,0,100,-19,-79,0,0,0,0,0,28,-6,-29,0,0,100,-96,100,0,0,-100,100,0,-23,-100,-100,1
2021-11-10,-86,71,0,100,34,0,-83,-100,-51,-100,0,100,-69,2,93,0,0,-55,-100,-59,100,100,0,-100,0,0,-29,-100,100
2021-11-11,-91,-71,0,15,-68,100,-55,-31,-13,-71,-100,36,-59,46,-52,0,0,71,-72,-41,-61,21,100,-18,100,-77,100,86,-100
2021-11-12,-72,0,0,100,0,100,-41,1,100,50,0,0,0,-26,-96,0,100,0,-22,0,-39,0,0,-27,0,0,-71,100,91
2021-11-15,0,0,100,-22,0,-100,0,-27,100,0,100,-81,0,0,0,0,0,-20,0,88,0,-64,0,0,0,0,100,-100,-92
2021-11-16,-96,100,100,100,100,0,0,0,-98,100,-100,0,100,50,0,0,100,-69,0,-14,0,-49,-22,-66,-59,0,0,-89,0
2021-11-17,100,100,-100,-46,50,-100,-25,0,-31,-5,-55,26,-18,-100,7,92,-62,53,100,100,0,-8,-31,-13,-100,0,0,-2,0
2021-11-18,61,-100,-100,40,-24,38,100,0,-17,-100,65,5,75,-4,-7,-11,46,100,100,-100,0,82,-99,-100,100,29,-57,-26,0
2021-11-19,0,-9,99,99,-100,-3,0,0,56,100,0,0,0,100,0,-81,-100,-23,-53,0,0,0,100,-68,-100,-29,100,100,0
2021-11-22,-15,0,-10,100,0,4,0,0,0,0,0,-86,-81,-77,0,0,-62,-100,0,0,0,0,1,0,100,0,2,-100,0
2021-11-23,-20,-91,-89,75,100,100,0,0,15,-89,-100,0,100,-32,0,0,-22,-57,26,50,21,9,-32,0,-11,0,100,-88,0
2021-11-24,0,0,0,-35,27,-20,89,0,-24,45,-54,0,45,0,0,50,0,51,100,100,-21,0,-92,0,0,100,100,-17,1
2021-11-26,0,0,0,-82,0,-100,0,0,-100,100,100,1,0,2,0,-35,0,-32,100,-100,0,0,-38,0,0,0,-49,1,-1
2021-11-29,-1,0,15,0,-5,0,0,0,-33,100,-100,0,-100,0,0,0,0,100,0,-100,0,-64,-58,0,0,100,-31,3,0
2021-11-30,-100,58,-15,-13,-24,-19,-18,100,-99,-99,57,-1,100,100,0,6,71,-100,100,34,100,100,0,67,-32,-100,57,1,0
2021-12-01,30,-58,100,0,0,0,-100,100,-12,0,-17,0,-100,-70,100,0,-71,-19,100,-58,-19,-86,1,100,0,0,-14,-27,0
2021-12-02,-100,0,16,-100,31,31,-95,-59,100,68,-100,34,-100,-15,0,38,55,0,95,0,41,-28,94,-100,-100,-100,6,-88,39
2021-12-03,100,0,0,-49,-100,100,-37,0,-11,-17,-13,0,0,-81,0,-59,1,0,31,0,100,0,100,-35,100,0,-46,-59,0
2021-12-06,-100,0,1,30,-100,-86,0,100,-18,-100,-90,-34,-21,50,-24,100,-56,0,-100,0,53,-13,0,70,100,100,1,-32,-39
2021-12-07,100,100,-30,-82,-1,-45,0,0,0,0,-60,100,0,-100,100,-43,2,100,-18,0,100,0,-45,37,-38,0,0,0,0
2021-12-08,0,-39,100,-100,-3,0,0,0,-68,-44,0,0,0,-87,0,100,-2,-16,-81,0,97,100,100,-63,0,-45,-20,3,0
2021-12-09,100,-53,100,-24,0,100,1,-100,100,100,-89,-47,0,0,-30,-100,0,-84,-25,0,100,0,36,-76,-58,0,-100,0,100
2021-12-10,-70,1,-6,-64,-100,0,0,0,-56,100,53,0,0,0,100,-7,100,0,-29,0,-88,-100,-100,0,100,-22,100,-3,-88
2021-12-13,-98,-9,0,100,-34,0,-1,-100,0,-100,-15,-53,0,0,100,-31,100,0,0,1,-15,68,-35,0,100,0,100,0,0
2021-12-14,0,0,0,-45,0,100,0,0,-8,0,-100,0,91,-89,100,0,0,0,-28,1,0,-68,100,0,0,0,0,0,0
2021-12-15,100,100,-18,-97,-32,0,100,97,-41,0,-52,0,-8,100,79,0,100,0,-100,0,51,0,71,0,-63,-33,-52,0,71
2021-12-16,-3,-100,5,0,-100,-16,-100,-100,0,-84,94,0,-83,-70,-20,-19,86,0,100,-2,-9,0,74,0,40,15,-100,72,-83
2021-12-17,-44,100,-76,0,100,20,0,0,-43,-39,0,0,0,-28,0,0,-36,0,-100,0,-100,0,-40,100,100,100,-68,-7,0
2021-12-20,85,-100,-66,51,-74,22,100,16,0,-88,-100,0,0,100,-54,0,-87,100,-96,0,-61,100,-86,-100,-95,-16,-42,100,100
2021-12-21,-100,100,28,-51,100,100,-100,-48,23,-22,66,0,0,100,-7,0,-100,25,100,0,54,-100,-89,100,26,-99,100,-54,100
2021-12-22,-58,0,-34,0,44,-22,1,-6,-18,100,91,0,0,0,-100,0,-36,100,-37,0,0,0,37,100,0,0,-9,-37,-33
2021-12-23,-14,0,100,83,-100,54,-1,0,100,-33,-22,0,35,-52,-100,89,18,-7,40,100,-68,0,100,-15,-100,80,-100,23,57
2021-12-27,-96,-96,-100,-32,100,-7,100,100,100,-67,-100,0,52,-100,69,-17,-29,100,0,2,0,0,0,26,100,-16,77,-70,0
2021-12-28,0,77,23,43,100,-81,-42,-92,14,45,-100,0,100,-34,-69,100,-78,-19,9,11,21,64,-100,-53,-100,25,50,28,-100
