account_value,date,daily_return
1000000.0,2020-07-06,
997647.8297080994,2020-07-07,-0.0023521702919006016
999557.8971092224,2020-07-08,0.001914570797675097
994293.0062751767,2020-07-09,-0.0052672194870072575
1003115.8421615598,2020-07-10,0.008873476762584653
999712.7903057097,2020-07-13,-0.00339248141921189
1016834.5043727874,2020-07-14,0.017126633002106484
1028924.3067279815,2020-07-15,0.011889646056662428
1020627.4785259246,2020-07-16,-0.008063594326429224
1019576.9826438369,2020-07-17,-0.0010292647456493498
1018294.4017225609,2020-07-20,-0.0012579539780803728
1028252.7410139656,2020-07-21,0.009779430461916538
1036768.7860639876,2020-07-22,0.008282054314413312
1026625.6983505706,2020-07-23,-0.009783365249569687
1021184.8593211174,2020-07-24,-0.005299730016689375
1022738.0058641472,2020-07-27,0.0015209259409332265
1015110.809521347,2020-07-28,-0.007457624825778941
1015479.9704770279,2020-07-29,0.000363665672967306
1007751.3924761428,2020-07-30,-0.007610763604972481
1011684.7053652954,2020-07-31,0.0039030587489321533
1021325.1845889016,2020-08-03,0.00952913409926981
1030363.0559930687,2020-08-04,0.008849161403774675
1046593.6915092507,2020-08-05,0.015752346148065977
1052623.198915325,2020-08-06,0.005761077536574399
1052552.1078699531,2020-08-07,-6.753703076767259e-05
1068233.6212896958,2020-08-10,0.014898562553332662
1065838.2623688583,2020-08-11,-0.0022423549241462615
1072791.5369047166,2020-08-12,0.006523761419865437
1069811.4871282121,2020-08-13,-0.0027778460903064017
1072147.161542511,2020-08-14,0.002183257931328564
1067512.1036428376,2020-08-17,-0.0043231545686367445
1067492.1099973985,2020-08-18,-1.87291978900328e-05
1064973.4991151276,2020-08-19,-0.0023593718948208275
1066152.510953766,2020-08-20,0.0011070809176172425
1074145.1754987566,2020-08-21,0.007496736595255404
1091637.0869035912,2020-08-24,0.01628449468826454
1088358.4240008013,2020-08-25,-0.0030034367118194627
1090629.5414662801,2020-08-26,0.002086736699413949
1089538.924645512,2020-08-27,-0.0009999883363712714
1090160.9050215648,2020-08-28,0.0005708656771994391
1087724.965401356,2020-08-31,-0.002234477139097635
1090809.9542242931,2020-09-01,0.0028361846248501354
1098760.568876164,2020-09-02,0.007288725795984163
1075957.0582896161,2020-09-03,-0.020753848684133103
1071603.2530955244,2020-09-04,-0.004046448843425754
1053081.5193057829,2020-09-08,-0.017284133597241347
1068406.5011322943,2020-09-09,0.014552512360689773
1055204.1488271873,2020-09-10,-0.012357049766278272
1063241.0940049195,2020-09-11,0.007616483679167674
1076272.710258986,2020-09-14,0.012256501679200893
1078206.7031030336,2020-09-15,0.0017969356888944965
1079066.802715184,2020-09-16,0.0007977131005354465
1073143.8193843924,2020-09-17,-0.005488986702109622
1057426.603163056,2020-09-18,-0.014645955124964027
1043611.4227148253,2020-09-21,-0.013064907206708942
1051492.204279782,2020-09-22,0.007551451999687764
1035242.3553249441,2020-09-23,-0.015454084099432941
1032836.039035893,2020-09-24,-0.002324398993794774
1045963.6486777198,2020-09-25,0.012710255205734988
1060330.9388624541,2020-09-28,0.01373593642847637
1055438.6975809084,2020-09-29,-0.004613881480053927
1065654.8152567165,2020-09-30,0.009679498865470482
1068427.9416916568,2020-10-01,0.0026022745782576795
