date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,0,0,0,0,100,0,0,0,100,14,7,0,0,0,0,0,0,100,100,0,70,100,62,0,0,46,100,29,0
2022-07-07,100,0,100,0,-66,0,51,64,24,-14,42,0,0,0,0,75,100,9,100,0,58,-27,31,0,0,9,34,61,0
2022-07-08,-26,38,65,0,2,0,73,-64,-77,100,100,0,0,0,0,100,54,87,100,0,100,-14,100,0,0,1,-100,100,0
2022-07-11,-74,100,-3,1,-3,0,60,72,-47,100,100,0,65,0,0,-100,-66,100,100,0,37,-21,42,100,0,100,-34,-76,0
2022-07-12,72,-100,-17,-1,-33,10,55,100,64,100,83,0,-65,27,0,39,-73,100,100,0,100,91,24,-100,0,28,0,100,0
2022-07-13,-72,-15,-88,0,0,42,82,-3,100,100,100,0,0,-27,27,44,93,100,100,100,73,47,-71,0,0,100,100,-37,0
2022-07-14,0,-15,3,0,0,16,-100,-88,-98,100,-11,0,0,18,-27,-26,65,100,100,-100,11,37,-65,0,0,100,7,100,0
2022-07-15,0,-8,81,100,0,-68,-28,100,76,-80,100,0,0,-18,0,22,-100,100,100,0,-67,100,-47,37,0,22,100,-100,0
2022-07-18,68,39,-24,-97,3,100,-59,-100,95,100,50,0,0,0,0,-11,7,-42,100,53,66,-88,-76,-37,0,65,100,-100,0
2022-07-19,-68,100,-34,-3,-3,-100,-62,-81,100,-49,100,0,0,0,0,91,11,70,100,88,4,4,63,43,0,69,55,91,0
2022-07-20,0,0,-50,0,100,0,-72,0,0,0,91,0,0,0,0,-94,-15,0,1,1,0,-100,-58,-43,0,100,-100,-100,0
2022-07-21,0,-100,-33,0,-8,0,0,0,0,-91,-1,0,0,100,0,-100,68,-7,100,-81,0,-100,0,0,100,100,0,-68,0
2022-07-22,0,-39,0,100,0,0,0,2,-100,0,0,0,0,2,0,0,0,-14,0,-45,0,-29,-5,0,19,0,0,0,100
