account_rewards,date
266.0260208512191,2021-01-04
4068.5774455299834,2021-01-05
1343.583657813957,2021-01-06
51.24235195177607,2021-01-07
-2731.720624553971,2021-01-08
1308.390712127788,2021-01-11
-143.96472959488165,2021-01-12
-275.35604987712577,2021-01-13
-3599.2784033584176,2021-01-14
4732.832779647782,2021-01-15
4124.315108482377,2021-01-19
-104.81353207398206,2021-01-20
-6656.112111465423,2021-01-21
-1837.2972621726803,2021-01-22
-261.6389763908228,2021-01-25
-24337.70920061879,2021-01-26
7270.707640499109,2021-01-27
-17752.661276039085,2021-01-28
5513.759010864189,2021-01-29
13772.858454006142,2021-02-01
361.5850202331785,2021-02-02
7392.756574035739,2021-02-03
664.1002786940662,2021-02-04
8271.303902893094,2021-02-05
-1284.3543690986698,2021-02-08
-74.219250862021,2021-02-09
-1513.5629315339029,2021-02-10
1710.87468200305,2021-02-11
5691.49834566121,2021-02-12
2059.192516975454,2021-02-16
-6416.804723678622,2021-02-17
9840.008723911247,2021-02-18
3020.4050506784115,2021-02-19
3108.9660566404928,2021-02-22
17794.56799657445,2021-02-23
-19001.381741451216,2021-02-24
-18029.081733200117,2021-02-25
21411.429145042435,2021-02-26
-8211.98143168632,2021-03-01
-336.4571025238838,2021-03-02
-11556.222838787013,2021-03-03
17637.288209487917,2021-03-04
5965.8027524604695,2021-03-05
4207.19373006816,2021-03-08
24052.004617420258,2021-03-09
7834.353586353362,2021-03-10
23355.896729442524,2021-03-11
8866.25741794589,2021-03-12
-8472.098686847603,2021-03-15
18119.41148780426,2021-03-16
-9535.311041931156,2021-03-17
-5507.736759330612,2021-03-18
4183.810058174189,2021-03-19
-19884.188085281523,2021-03-22
696.0778797990642,2021-03-23
10250.142518287525,2021-03-24
17320.6990018005,2021-03-25
7560.846687065205,2021-03-26
-5679.163738174364,2021-03-29
502.2911185377743,2021-03-30
3627.1821769867092,2021-03-31
16313.042656829813,2021-04-01
