date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-03,33,100,0,0,0,100,74,0,12,93,100,0,0,0,100,0,71,99,0,0,0,0,4,60,0,0,100,68,87
2022-01-04,86,-4,0,0,100,-100,100,98,-12,-40,14,100,44,100,1,100,5,-99,100,0,100,0,-4,100,99,0,-100,-46,100
2022-01-05,40,-96,0,0,83,97,-100,-98,0,83,-79,94,100,-18,47,-100,94,0,21,0,100,0,0,95,100,29,100,100,-41
2022-01-06,62,0,100,0,22,-97,96,34,0,-79,-35,-68,-100,100,-57,0,100,0,-81,66,-61,65,91,-31,100,-29,-39,20,100
2022-01-07,76,0,-21,100,-46,0,-49,29,100,100,9,-100,-44,100,37,72,-86,0,100,-13,15,-35,100,100,55,17,100,85,65
2022-01-10,-35,0,-27,-100,-4,1,21,100,100,-100,-9,-26,93,100,55,29,-99,100,-6,43,-4,5,-100,-11,56,-17,-100,-87,-100
2022-01-11,-9,100,33,0,44,100,-100,-27,-100,-8,0,37,-15,-100,-55,42,-85,55,-100,100,-100,-35,30,68,-6,31,-27,90,100
2022-01-12,-100,29,24,0,100,100,-33,-88,-100,100,23,40,29,100,100,100,0,-45,18,86,-50,0,100,100,100,27,13,-40,36
2022-01-13,-24,-100,-15,42,97,37,-9,18,86,-100,-23,64,100,-26,-7,-14,0,-65,-36,46,100,22,-100,-27,53,39,-47,-100,53
2022-01-14,59,-29,55,100,85,27,0,-43,13,-49,100,-100,-100,-18,-84,-100,44,54,100,-12,-74,100,-48,64,3,-24,46,-90,-10
2022-01-18,-38,100,16,-66,82,-100,49,-23,-44,0,-100,-33,52,-32,100,-100,100,96,-47,0,28,46,-6,-95,85,-25,49,0,-46
2022-01-19,-74,-74,100,-76,-39,100,-49,0,-29,0,100,46,-100,41,-29,-29,100,-23,-69,-95,33,-56,-43,100,-75,19,-6,100,-89
2022-01-20,-31,92,-100,100,100,-50,84,0,-26,16,-100,-50,100,-42,-40,100,30,43,15,-80,-23,-29,-24,-75,2,-16,19,-92,100
2022-01-21,11,-98,-9,-21,-100,33,-84,0,10,-16,0,-4,-100,83,100,25,-62,74,70,100,-64,100,0,-100,-70,-51,-100,52,100
2022-01-24,-55,-20,71,93,-89,0,54,0,-10,0,0,0,-9,-100,74,-38,100,-100,-70,99,4,-100,0,-100,-57,0,15,20,-69
2022-01-25,22,0,-22,-100,-15,-100,100,0,15,0,100,0,77,-94,19,60,100,-42,-15,57,71,52,0,-34,23,0,-23,-31,98
2022-01-26,69,41,17,84,98,-81,100,100,48,96,33,0,-8,46,-100,-100,-46,-86,0,-2,-62,-100,27,100,-100,0,0,97,100
2022-01-27,-92,77,89,-58,5,40,-45,53,46,26,-100,33,-43,-82,-94,44,38,-61,33,77,51,-27,-27,100,37,100,0,11,-2
2022-01-28,0,-118,-311,-98,-523,-107,-209,-153,-109,-122,-33,-33,-76,-158,-167,-91,-404,0,-33,-472,-64,-8,0,-414,-405,-100,0,-157,-582
2022-01-31,76,0,85,0,68,0,0,0,32,24,0,54,5,0,0,0,5,0,0,0,0,0,75,0,72,0,0,100,89
2022-02-01,100,100,23,62,53,0,45,24,-32,31,0,-32,-5,0,75,0,-4,100,0,0,0,67,-60,0,98,0,0,100,91
2022-02-02,52,-9,100,-36,100,0,-45,-24,99,-18,0,87,0,100,-75,0,-1,-100,88,0,0,-57,39,18,-56,23,0,48,100
2022-02-03,93,88,46,65,100,1,0,0,100,23,0,-93,0,-100,100,0,100,0,53,100,46,61,-54,-18,-15,-23,99,26,100
2022-02-04,1,-13,-18,-91,100,-1,100,16,-100,63,100,-16,100,0,100,0,35,0,-18,-100,-40,100,17,10,-93,0,-57,56,100
2022-02-07,51,-51,-100,100,100,56,-100,-16,100,100,-100,100,100,0,11,32,84,3,-11,0,100,-31,94,100,81,100,-42,-32,-63
2022-02-08,10,-100,-52,-59,-28,-56,0,0,50,75,52,55,-12,77,33,-32,28,100,90,0,92,57,100,-23,100,-62,0,26,-14
2022-02-09,-23,56,100,52,-23,96,100,0,-74,-100,-52,99,100,21,-29,0,-43,-100,-22,0,-92,-100,-46,-1,-25,-38,0,68,-78
2022-02-10,-21,100,0,3,72,100,31,100,-100,34,100,39,100,100,69,0,-85,1,47,0,18,100,-100,56,47,100,6,-16,40
2022-02-11,-29,-90,-31,-83,60,46,27,100,-67,-15,-61,-30,100,-38,-100,0,96,-4,12,14,-14,100,51,38,70,21,89,96,68
2022-02-14,4,100,-100,-13,100,16,51,100,-8,-100,17,94,-32,-100,-100,0,100,48,65,-14,4,60,100,56,-78,-100,-17,-100,69
2022-02-15,-6,-27,-53,72,-31,0,0,96,0,0,-56,100,0,0,-14,0,0,100,1,0,-37,0,-27,100,100,-21,100,1,0
2022-02-16,0,-100,0,-72,-100,-43,-72,0,0,100,61,0,-53,0,0,0,100,-100,-3,0,-37,-45,0,-100,100,100,0,0,100
2022-02-17,-28,-54,100,0,-54,100,0,-59,100,100,-55,-61,-100,100,-57,0,100,0,-34,0,0,100,-100,-100,0,23,0,-100,100
2022-02-18,-100,0,100,0,0,-100,1,29,-100,-11,0,-100,-41,0,-13,0,-24,0,0,0,0,-5,89,-88,100,100,-90,-100,0
2022-02-22,-19,0,0,72,0,-16,-58,-100,0,0,-6,0,-26,-100,0,0,-45,-11,0,0,100,0,0,-48,0,0,-88,1,100
2022-02-23,100,0,92,0,1,0,0,-100,0,-12,0,-10,0,-60,0,0,100,0,-28,0,0,-21,0,0,0,-54,0,0,-22
2022-02-24,-70,0,0,-55,0,0,-80,100,0,-65,0,100,100,70,0,0,-34,100,100,0,-100,0,0,0,0,0,0,0,0
2022-02-25,-5,0,-100,-17,100,100,0,-100,0,100,15,0,0,-25,0,0,-26,0,-84,0,0,0,-59,1,-43,0,0,-100,100
2022-02-28,0,0,0,100,-26,-88,0,0,0,0,0,27,0,2,100,0,-43,-75,-100,0,0,100,0,0,0,0,0,0,-3
2022-03-01,0,100,0,100,100,0,0,-39,0,-70,-15,-35,0,48,0,0,0,0,-49,100,-18,-52,-98,0,0,0,0,-74,100
2022-03-02,-78,-100,0,52,0,-31,0,-73,0,1,78,0,51,-71,-28,100,-100,0,-100,0,62,-100,-21,0,20,58,0,0,-35
2022-03-03,100,0,67,100,19,-100,0,73,0,-100,-78,-100,-100,-24,-1,-77,91,-6,-7,-59,100,-45,100,2,53,-100,0,100,100
2022-03-04,-38,0,-100,-100,0,98,0,-100,0,100,100,-100,-33,0,2,-23,-100,-56,0,-41,-5,-77,0,100,41,-7,0,-100,99
2022-03-07,31,0,-80,-100,-36,-89,0,100,0,-51,-100,-28,9,0,-73,87,-100,0,100,100,-100,27,100,-100,-55,-42,0,0,90
2022-03-08,-16,0,-79,-100,100,-59,0,-15,0,-28,80,-11,34,0,7,-24,-62,0,16,33,34,-100,100,23,100,32,0,0,27
2022-03-09,-35,0,0,-26,60,100,100,-30,0,83,33,-4,8,0,-7,-63,-100,44,-44,100,69,-45,-100,-26,77,-100,100,0,-79
2022-03-10,-100,0,0,-26,0,-7,-51,100,0,33,100,-100,-77,0,0,0,0,0,-72,100,0,0,-100,0,0,0,0,100,100
2022-03-11,0,100,0,6,-48,0,-49,100,0,-100,-7,-35,95,0,0,0,-72,100,0,100,0,0,-100,100,-56,0,100,-100,2
2022-03-14,-1,0,0,0,-70,-75,0,0,0,100,-77,0,0,0,96,0,0,100,0,-78,0,-94,0,-100,28,0,1,0,100
2022-03-15,0,-44,0,100,100,-48,100,-23,100,100,-67,0,0,0,100,100,0,-100,0,0,-100,0,0,0,-44,-10,-46,37,0
2022-03-16,-49,-13,41,-38,-92,0,100,-49,0,-81,-62,0,57,1,82,-97,38,100,0,-88,32,0,0,67,64,7,-100,-31,70
2022-03-17,0,-43,-41,-15,-100,65,-68,-100,100,-100,100,65,100,-1,-41,-3,-3,100,0,-100,-80,0,0,19,-13,6,83,46,91
2022-03-18,0,0,0,0,51,0,-5,0,-100,0,0,0,-36,0,0,0,0,0,0,-100,100,0,0,0,0,-13,-18,3,100
2022-03-21,52,0,63,55,100,100,-27,46,-100,-71,-35,100,-57,0,-100,0,-35,-46,0,30,-100,0,0,-58,-66,0,23,-37,-50
2022-03-22,42,0,-63,-100,80,-100,100,100,100,82,74,-100,-94,0,-23,0,0,-26,68,-58,23,100,100,100,-76,0,-44,100,-100
2022-03-23,-94,54,0,-8,55,-6,-36,-100,-3,100,-52,-58,-100,0,-53,40,44,-37,-54,-39,-38,-52,100,-84,-100,0,-73,-76,100
2022-03-24,0,35,23,54,-21,-14,-10,63,-97,-56,100,-7,36,0,-35,100,100,-22,-14,27,-19,-48,21,-26,100,0,23,3,-12
2022-03-25,0,-20,-23,39,100,43,-66,-54,0,24,100,0,100,0,-26,65,100,13,0,-27,0,1,-24,-18,-100,1,-49,92,98
2022-03-28,0,0,0,0,-100,-1,100,-70,0,100,0,0,-59,100,0,100,0,-100,0,1,19,-1,-100,0,100,0,0,100,-78
2022-03-29,0,-69,100,0,27,0,-38,0,0,0,-20,0,-99,0,0,100,-44,0,0,-1,0,0,0,0,0,-1,0,-100,100
2022-03-30,0,0,100,0,0,-52,0,0,0,0,0,0,-100,-33,0,0,-50,0,0,0,0,0,-97,1,44,0,0,-100,100
2022-03-31,0,0,100,-64,0,100,-100,26,0,0,0,0,-34,-67,0,0,-100,100,0,100,0,0,0,-1,-78,0,2,-20,-100
