account_value,date,daily_return
1000000.0,2021-07-06,
1001033.6304393769,2021-07-07,0.0010336304393769868
996857.8762668611,2021-07-08,-0.004171442442631013
1006456.0762077332,2021-07-09,0.009628453733862674
1010920.6118392946,2021-07-12,0.00443589714156567
1007305.3880115548,2021-07-13,-0.0035761698647751583
1008667.8756408959,2021-07-14,0.001352606315380367
1011142.1683124963,2021-07-15,0.0024530301116492126
1003066.3028824463,2021-07-16,-0.007986874331952554
984121.9954408113,2021-07-19,-0.018886396031046027
997649.5113830796,2021-07-20,0.013745771362633663
1003532.6363792649,2021-07-21,0.005896985794168641
1002795.7517929306,2021-07-22,-0.0007342906046313713
1012246.5899543992,2021-07-23,0.009424489627694488
1014627.6213531723,2021-07-26,0.0023522246677862846
1013445.17865374,2021-07-27,-0.0011653957319389674
1007189.7798729172,2021-07-28,-0.00617240963061505
1010966.453300499,2021-07-29,0.0037497138106963313
1007776.8329010239,2021-07-30,-0.0031550210089187347
1005023.6393165818,2021-08-02,-0.002731947683810798
1010185.437511467,2021-08-03,0.005135996799433773
999400.3971100083,2021-08-04,-0.010676297639002907
1010808.4886970749,2021-08-05,0.011414936015690769
1011232.9194221726,2021-08-06,0.00041989232366335116
1008110.7964859238,2021-08-09,-0.003087441949608194
1009586.8901520005,2021-08-10,0.0014642176943466811
1016089.1121940842,2021-08-11,0.006440477888044693
1017265.1456566086,2021-08-12,0.0011574117352610713
1019657.2232704392,2021-08-13,0.0023514789866181385
1022652.1163559189,2021-08-16,0.002937156739667879
1011597.2271003952,2021-08-17,-0.01081001943741755
1002823.3910179368,2021-08-18,-0.008673250427551626
1001556.9491310349,2021-08-19,-0.00126287629331856
1011397.1015701523,2021-08-20,0.009824855638668195
1016271.9958191147,2021-08-23,0.004819960667668877
1015142.6795845261,2021-08-24,-0.0011112342357504357
1017220.6119766465,2021-08-25,0.00204693629172481
1009493.3504295578,2021-08-26,-0.00759644609645993
1017807.3379249802,2021-08-27,0.008235802139642256
1017651.6806869736,2021-08-30,-0.0001529338925025936
1019527.5158157578,2021-08-31,0.0018432978241806897
1019709.2861557236,2021-09-01,0.00017828880255410517
1021566.5521354905,2021-09-02,0.0018213681144050309
1019288.3593788376,2021-09-03,-0.0022300972480847614
1016258.4127083054,2021-09-07,-0.002972609902440859
1018561.9370918503,2021-09-08,0.002266671896379302
1016537.3853912583,2021-09-09,-0.001987656937556981
1011616.7686882248,2021-09-10,-0.004840566391111634
1019046.7015762558,2021-09-13,0.007344612226688918
1012273.5276870957,2021-09-14,-0.006646578492117583
1019112.5828972092,2021-09-15,0.0067561336171062525
1018846.1760902634,2021-09-16,-0.0002614105756485463
1015573.5122757187,2021-09-17,-0.003212127494165218
997042.6209449997,2021-09-20,-0.0182467257236697
992879.4836731186,2021-09-21,-0.004175485766029996
1002836.1616745224,2021-09-22,0.010028083131065957
1014196.5715828171,2021-09-23,0.011328281071681046
1012451.0208435288,2021-09-24,-0.0017211167816946205
1015194.267967247,2021-09-27,0.0027095109464483347
997089.7577095261,2021-09-28,-0.017833542632162525
999375.0281715622,2021-09-29,0.0022919405643939683
984114.3690529099,2021-09-30,-0.015270202565070057
1001471.8237037888,2021-10-01,0.017637639685703643
