account_value,date,daily_return
1000000.0,2021-07-06,
1001284.1769824983,2021-07-07,0.0012841769824982752
994427.063459778,2021-07-08,-0.006848319069003073
1006184.5093429567,2021-07-09,0.011823336587675426
1010664.7003521349,2021-07-12,0.0044526535318096805
1008929.6974998018,2021-07-13,-0.0017166948165189266
1015016.6246673128,2021-07-14,0.006033053821881573
1018669.3192786562,2021-07-15,0.003598654960494496
1010675.5389308855,2021-07-16,-0.007847277027476673
991726.9738674089,2021-07-19,-0.018748415622604986
1008907.8846187517,2021-07-20,0.01732423459689003
1015718.344846718,2021-07-21,0.006750329075423833
1015895.1530589983,2021-07-22,0.00017407208718567269
1021546.6072597429,2021-07-23,0.005563029003265996
1024477.1515407488,2021-07-26,0.002868732821566411
1020146.2983455583,2021-07-27,-0.0042273789988162
1014693.6855297014,2021-07-28,-0.0053449322167808955
1020434.6540050432,2021-07-29,0.005657834041161713
1020022.1288890764,2021-07-30,-0.0004042641185769691
1015403.9089107439,2021-08-02,-0.004527568419875672
1023890.6103572771,2021-08-03,0.008357956249781529
1014774.4727840349,2021-08-04,-0.008903429215022518
1021447.8130626604,2021-08-05,0.006576180676202137
1020220.1314754412,2021-08-06,-0.0012019033880332763
1016666.0788097307,2021-08-09,-0.0034836135418839786
1023571.0399990007,2021-08-10,0.006791769031336381
1032335.2474117205,2021-08-11,0.00856238313730362
1029999.8044032976,2021-08-12,-0.0022622912607879186
1028909.3687572405,2021-08-13,-0.0010586755855637175
1036555.0386714861,2021-08-16,0.00743084876705935
1022467.9058818743,2021-08-17,-0.013590337477560999
1012733.0983638689,2021-08-18,-0.009520892990385943
1013139.5494136736,2021-08-19,0.0004013407387013501
1021834.0697765276,2021-08-20,0.008581759904532138
1025297.8882579729,2021-08-23,0.0033898052373637633
1023387.3686809465,2021-08-24,-0.001863379998053416
1022347.5880641863,2021-08-25,-0.0010160186148285844
1016003.9361324236,2021-08-26,-0.006204985472479496
1020744.9901561663,2021-08-27,0.004666373677438829
1026242.110975258,2021-08-30,0.0053854007338804966
1023754.2832469866,2021-08-31,-0.0024242113061481163
1020271.1671733782,2021-09-01,-0.0034022969482102594
1026709.7435588762,2021-09-02,0.0063106521017699535
1026345.0279064104,2021-09-03,-0.0003552276139910937
1014639.4395503923,2021-09-07,-0.011405120147457315
1019227.5608730242,2021-09-08,0.004521922905603715
1013046.9548549578,2021-09-09,-0.006064009898606337
1008100.197568886,2021-09-10,-0.004883048374376697
1014651.00699424,2021-09-13,0.006498172940697655
1005548.3963680193,2021-09-14,-0.008971173894742335
1013332.553579323,2021-09-15,0.007741205932424222
1012565.1986980364,2021-09-16,-0.0007572586892389266
1006034.571660988,2021-09-17,-0.006449586698659471
992133.8342647478,2021-09-20,-0.013817355573864432
993152.9178371355,2021-09-21,0.0010271634100080806
1001999.577886574,2021-09-22,0.008907651470938083
1010390.0567150041,2021-09-23,0.008373734893309503
1012488.9174327776,2021-09-24,0.0020772776848154706
1014122.3383769915,2021-09-27,0.0016132729120190703
997818.6101131365,2021-09-28,-0.01607668783822236
1002220.7896327898,2021-09-29,0.004411803382935675
983950.2835369036,2021-09-30,-0.018230021054123746
994471.8736324236,2021-10-01,0.010693213134406632
