account_value,date,daily_return
1000000.0,2022-07-06,
1002481.6815418242,2022-07-07,0.0024816815418242655
1002350.8073558805,2022-07-08,-0.00013055020191732325
997050.3825271605,2022-07-11,-0.005287993774058086
988156.9244395216,2022-07-12,-0.008919767991159233
982507.2929731862,2022-07-13,-0.005717342384196522
976425.3895468176,2022-07-14,-0.0061901865460601835
997647.1910443915,2022-07-15,0.02173417623585494
988692.4030514715,2022-07-18,-0.00897590658632108
1012780.7104626653,2022-07-19,0.02436380348109113
1010082.1306897161,2022-07-20,-0.0026645252472436987
1015357.0060902593,2022-07-21,0.005222224253132124
1009337.0536137578,2022-07-22,-0.005928902287956728
1013423.0006581304,2022-07-25,0.004048149257716682
1008230.361524677,2022-07-26,-0.0051238615366744344
1024588.0869618413,2022-07-27,0.01622419445138279
1037235.4369717595,2022-07-28,0.01234383863218702
1046027.9572506902,2022-07-29,0.008476879949841143
1044981.9359061697,2022-08-01,-0.000999993678247213
1041078.7304965474,2022-08-02,-0.0037351893611802245
1048361.538999889,2022-08-03,0.0069954445230746565
1045139.9080172994,2022-08-04,-0.0030730152363878105
1048009.39310342,2022-08-05,0.0027455511593317272
1045756.2176146123,2022-08-08,-0.002149957341637476
1048474.899639179,2022-08-09,0.0025997282911385255
1064170.7037808644,2022-08-10,0.014970128657430859
1061639.2890676304,2022-08-11,-0.0023787675269015818
1073353.5842069432,2022-08-12,0.011034157514649534
1080462.2227948948,2022-08-15,0.00662283025141619
1085917.659901981,2022-08-16,0.005049169690518385
1083282.9691213414,2022-08-17,-0.002426234398727356
1082604.054547672,2022-08-18,-0.0006267195119111779
1077042.2899488255,2022-08-19,-0.005137394946456375
1059301.394528751,2022-08-22,-0.01647186520495625
1053036.1392453953,2022-08-23,-0.005914516223348265
1052775.6699155613,2022-08-24,-0.0002473507984451784
1063678.0849431797,2022-08-25,0.010355876697352606
1034443.7600377843,2022-08-26,-0.02748418466002056
1029440.9493917272,2022-08-29,-0.004836232610533009
1020664.1908353613,2022-08-30,-0.00852575231396413
1015526.7055791662,2022-08-31,-0.0050334726174632305
1023111.9538396642,2022-09-01,0.007469275026275257
1011266.4765943334,2022-09-02,-0.01157788959544026
1007230.126511936,2022-09-06,-0.003991381278642625
1019649.4150213049,2022-09-07,0.01233014003699151
1026007.9071019933,2022-09-08,0.006235959131654756
1037168.1473821447,2022-09-09,0.010877343344920298
1042673.0005964086,2022-09-12,0.005307580287881475
1003616.2188314245,2022-09-13,-0.03745832273650862
1005488.9201406286,2022-09-14,0.0018659536126115484
1002710.0706533239,2022-09-15,-0.0027636798692083353
999630.2664083288,2022-09-16,-0.003071480316327535
1005294.8744977758,2022-09-19,0.005666703259996186
995688.0766958044,2022-09-20,-0.009556198927971993
979022.5846990392,2022-09-21,-0.016737663518146872
978067.5439351843,2022-09-22,-0.0009755043231699512
964516.0505002782,2022-09-23,-0.013855375857154573
955417.280064945,2022-09-26,-0.009433508577295191
948320.5212835119,2022-09-27,-0.007427915455904932
962266.3892682836,2022-09-28,0.014705859118071762
949999.3344434545,2022-09-29,-0.012748086144998894
934097.6384748266,2022-09-30,-0.01673863906225126
955812.4186795995,2022-10-03,0.023246799167834675
