account_value,date,daily_return
1000000.0,2021-01-04,
1000418.2891036988,2021-01-05,0.0004182891036987879
1004770.4323062898,2021-01-06,0.0043503235096693516
1005950.6634136203,2021-01-07,0.0011746276257567079
1009174.102138138,2021-01-08,0.003204370593662409
1004308.7413074495,2021-01-11,-0.004821131279905244
1001970.4523849566,2021-01-12,-0.0023282570651020906
1001706.0663989985,2021-01-13,-0.0002638660504696855
998079.9430253603,2021-01-14,-0.0036199475028374506
992070.932799885,2021-01-15,-0.006020570063016151
998554.8301873707,2021-01-19,0.006535719546974628
1011172.1403892367,2021-01-20,0.012635570747275393
1008326.5988524021,2021-01-21,-0.00281410199428489
1000178.8135140613,2021-01-22,-0.008080502237681642
998995.038985371,2021-01-25,-0.001183562891650447
1001754.0684896244,2021-01-26,0.0027618050106190672
984703.8798082279,2021-01-27,-0.01702033385010715
995137.1253820766,2021-01-28,0.010595312751159769
978858.6620900959,2021-01-29,-0.01635801024479988
987612.9106569866,2021-02-01,0.0089433223670905
1001258.0139400525,2021-02-02,0.013816246361126217
1000100.4742157598,2021-02-03,-0.0011560853528029824
1016816.3505838017,2021-02-04,0.016714197022204003
1021851.3662505345,2021-02-05,0.0049517453804139855
1024035.8461573835,2021-02-08,0.002137766781938666
1020703.1035302167,2021-02-09,-0.0032545175441588414
1023630.5150874486,2021-02-10,0.002868034345253845
1029577.600214646,2021-02-11,0.005809796640039888
1030030.4241562162,2021-02-12,0.0004398152615945339
1035742.5985261579,2021-02-16,0.005545636552066968
1037491.8981222541,2021-02-17,0.0016889327508449181
1038854.8016525122,2021-02-18,0.0013136522152363828
1031615.7811861235,2021-02-19,-0.006968269728236831
1036266.1190914465,2021-02-22,0.004507819665162671
1037574.4492636801,2021-02-23,0.0012625426501260417
1059486.5037779585,2021-02-24,0.02111853711300271
1036316.1081725813,2021-02-25,-0.02186945800890827
1011561.5496003615,2021-02-26,-0.023887073043640572
1025137.4176523292,2021-03-01,0.013420703917948584
1018211.6912281043,2021-03-02,-0.006755900530960535
1012306.3852339331,2021-03-03,-0.00579968394101682
1003161.5506700332,2021-03-04,-0.009033662829052158
1026652.3058210494,2021-03-05,0.023416721997893797
1035436.1496745307,2021-03-08,0.008555811742376296
1036881.1702990958,2021-03-09,0.0013955670999310499
1048918.2012355772,2021-03-10,0.011608881790195147
1054617.254925698,2021-03-11,0.005433267993069091
1053689.191104203,2021-03-12,-0.0008800006041627118
1061492.627681996,2021-03-15,0.007405823884000684
1062925.6136928909,2021-03-16,0.0013499726456169814
1068018.1369526335,2021-03-17,0.004791043883164869
1060741.9753516281,2021-03-18,-0.006812769698617993
1047870.4652654007,2021-03-19,-0.012134440217622777
1055508.5193547104,2021-03-22,0.007289120499617496
1048178.7618878601,2021-03-23,-0.006944290199885184
1047507.6069618386,2021-03-24,-0.0006403057860214778
1048341.8033606537,2021-03-25,0.0007963630939489263
1067978.3101290062,2021-03-26,0.018731015691069386
1073799.4554295167,2021-03-29,0.005450621276950285
1065843.7327761278,2021-03-30,-0.007408946440754849
1065697.1679052857,2021-03-31,-0.00013751065595735135
1078147.7237750825,2021-04-01,0.011683014879610987
1087495.9834718637,2021-04-05,0.00867066682110007
