account_rewards,date
2481.6815418242477,2022-07-06
-130.8741859437432,2022-07-07
-5300.424828720046,2022-07-08
-8893.458087638835,2022-07-11
-5649.631466335384,2022-07-12
-6081.903426368604,2022-07-13
21221.801497573848,2022-07-14
-8954.787992920028,2022-07-15
24088.307411193848,2022-07-18
-2698.5797729492188,2022-07-19
5274.875400543213,2022-07-20
-6019.952476501465,2022-07-21
4085.9470443725586,2022-07-22
-5192.639133453369,2022-07-25
16357.725437164307,2022-07-26
12647.350009918213,2022-07-27
8792.520278930664,2022-07-28
-1046.0213445205009,2022-07-29
-3903.2054096222855,2022-08-01
7282.808503341628,2022-08-02
-3221.630982589675,2022-08-03
2869.485086120665,2022-08-04
-2253.1754888077267,2022-08-05
2718.6820245666895,2022-08-08
15695.804141685367,2022-08-09
-2531.414713233942,2022-08-10
11714.295139312744,2022-08-11
7108.63858795166,2022-08-12
5455.437107086182,2022-08-15
-2634.6907806396484,2022-08-16
-678.9145736694336,2022-08-17
-5561.764598846436,2022-08-18
-17740.895420074463,2022-08-19
-6265.255283355713,2022-08-22
-260.4693298339844,2022-08-23
10902.415027618408,2022-08-24
-29234.32490539539,2022-08-25
-5002.810646057129,2022-08-26
-8776.758556365967,2022-08-29
-5137.485256195068,2022-08-30
7585.248260498047,2022-08-31
-11845.47724533081,2022-09-01
-4036.350082397461,2022-09-02
12419.288509368896,2022-09-06
6358.492080688477,2022-09-07
11160.240280151367,2022-09-08
5504.853214263916,2022-09-09
-39056.78176498413,2022-09-12
1872.7013092041016,2022-09-13
-2778.8494873046875,2022-09-14
-3079.804244995117,2022-09-15
5664.6080894470215,2022-09-16
-9606.797801971436,2022-09-19
-16665.491996765137,2022-09-20
-955.0407638549805,2022-09-21
-13551.493434906006,2022-09-22
-9098.770435333252,2022-09-23
-7096.7587814331055,2022-09-26
13945.867984771729,2022-09-27
-12267.054824829102,2022-09-28
-15901.69596862793,2022-09-29
21714.78020477295,2022-09-30
