account_rewards,date
-1429.3788576660445,2022-04-04
-133.68266684713308,2022-04-05
285.966124252649,2022-04-06
2291.816209362354,2022-04-07
-6815.41038369725,2022-04-08
-1668.9923828659812,2022-04-11
3579.1729799502064,2022-04-12
-372.44707902148366,2022-04-13
-128.39903718186542,2022-04-14
6713.314118164126,2022-04-18
6689.412025623256,2022-04-19
-10258.507099288981,2022-04-20
-25322.830448970897,2022-04-21
4536.911764503457,2022-04-22
-13947.0584911498,2022-04-25
-139.6033163300017,2022-04-26
9226.529576438945,2022-04-27
-16779.926531067,2022-04-28
-127.24012900167145,2022-04-29
2648.5001937677152,2022-05-02
25008.074054363184,2022-05-03
-26527.651412658626,2022-05-04
-5123.065047519631,2022-05-05
-24082.65501004411,2022-05-06
-3704.365755451261,2022-05-09
-6907.10533375165,2022-05-10
-10208.890895175864,2022-05-11
13474.001121219597,2022-05-12
2109.228556835209,2022-05-13
15616.434649787843,2022-05-16
-927.7206008262001,2022-05-17
-445.0043142888462,2022-05-18
-194.08386759564746,2022-05-19
3601.9937823866494,2022-05-20
-26.092481353902258,2022-05-23
3449.70797487651,2022-05-24
9368.122445121873,2022-05-25
11576.78082080069,2022-05-26
-6878.611045238329,2022-05-27
-4835.4280244751135,2022-05-31
13268.152150707203,2022-06-01
-9423.839928733767,2022-06-02
2965.942523620557,2022-06-03
8250.025554420543,2022-06-06
-5273.847449127119,2022-06-07
-15148.600076065166,2022-06-08
-22354.301242801594,2022-06-09
-26202.244245922077,2022-06-10
-6778.32627018739,2022-06-13
6149.459677047795,2022-06-14
-18583.20819033822,2022-06-15
-5850.967676418251,2022-06-16
29701.26566188049,2022-06-17
723.3849217186216,2022-06-21
1226.5468162155012,2022-06-22
14344.123078887933,2022-06-23
5514.913198196329,2022-06-24
-7062.804872699664,2022-06-27
3849.2396597136976,2022-06-28
-10987.876553024282,2022-06-29
8646.5308721771,2022-06-30
-9055.17794688791,2022-07-01
