account_value,date,daily_return
1000000.0,2023-01-04,
998534.5925207635,2023-01-05,-0.0014654074792365135
1004591.4816964152,2023-01-06,0.0060657780121180505
1002780.1906457942,2023-01-09,-0.001803012551492511
1006510.1345033685,2023-01-10,0.0037196026530721404
1015970.2385222361,2023-01-11,0.009398915812740771
1022496.3461002944,2023-01-12,0.006423522393284475
1027319.1911674789,2023-01-13,0.004716735747348544
1016783.6271483558,2023-01-17,-0.010255394924677863
998082.9601740593,2023-01-18,-0.018391982792586803
984087.2403269141,2023-01-19,-0.014022601733130857
997939.0098983597,2023-01-20,0.01407575365660052
1006058.7388619712,2023-01-23,0.008136498205875808
1003849.8306515869,2023-01-24,-0.0021956056093533904
1006571.6717747062,2023-01-25,0.002711402681965458
1011844.6413391059,2023-01-26,0.005238543575444288
1014240.400907389,2023-01-27,0.0023677148352660993
1003710.366198458,2023-01-30,-0.010382188186854213
1014861.8875885032,2023-01-31,0.011110298115462713
1021081.4712181209,2023-02-01,0.006128502514166412
1033443.3090320324,2023-02-02,0.012106612608653311
1021565.5799758495,2023-02-03,-0.011493353290281672
1019650.1085461391,2023-02-06,-0.001875035207975273
1027216.4355543312,2023-02-07,0.007420513119917649
1016107.8554201149,2023-02-08,-0.010814254668950585
1005592.3493775009,2023-02-09,-0.010348808924684816
1006541.0379172501,2023-02-10,0.0009434126466221215
1021790.9199561218,2023-02-13,0.015150780211035553
1020849.1549240211,2023-02-14,-0.0009216807604252031
1022317.0310006584,2023-02-15,0.001437897136474131
1013608.0511820893,2023-02-16,-0.008518864065137133
1011432.8306599563,2023-02-17,-0.0021460174074151572
986856.61330411,2023-02-21,-0.02429841766141838
984644.8739712357,2023-02-22,-0.002241196241740906
987606.3592138237,2023-02-23,0.0030076683694537643
972676.9063686031,2023-02-24,-0.01511680509743274
976253.867117802,2023-02-27,0.003677439780649383
975873.885998135,2023-02-28,-0.0003892236768177071
973726.452004395,2023-03-01,-0.0022005240887694733
984766.9258889775,2023-03-02,0.011338373176425387
999931.3660343365,2023-03-03,0.015399014474079431
1001441.4625786328,2023-03-06,0.0015102001953246624
984508.5318216404,2023-03-07,-0.016908557703803617
983296.7450342716,2023-03-08,-0.0012308545311706665
970348.1618347325,2023-03-09,-0.013168540692248265
964535.4337320217,2023-03-10,-0.005990353082877098
964680.2712641758,2023-03-13,0.00015016299773829012
977141.5737140793,2023-03-14,0.01291754669510703
973289.8703551468,2023-03-15,-0.0039418068604862855
989525.8074753708,2023-03-16,0.016681502206839616
984540.6081298203,2023-03-17,-0.005037967992234105
990423.7341818756,2023-03-20,0.005975503705459628
994537.0932548126,2023-03-21,0.004153130555110129
978332.0863254151,2023-03-22,-0.01629401963919075
986379.2759616455,2023-03-23,0.008225417267520463
988225.6532779335,2023-03-24,0.0018718735898906047
991949.01820904,2023-03-27,0.003767727460581627
993854.7090509705,2023-03-28,0.0019211580504119308
1007837.4531457275,2023-03-29,0.014069203443337397
1010665.9105486168,2023-03-30,0.002806461889326428
1024022.9267257523,2023-03-31,0.013216054917579045
1031924.69481189,2023-04-03,0.007716397631255312
1027246.609825398,2023-04-04,-0.0045333588875347
