account_rewards,date
-549.772007751395,2022-10-04
-8156.4628608702915,2022-10-05
-18504.34389915457,2022-10-06
-2602.691166175762,2022-10-07
2424.841866599978,2022-10-10
514.096656318754,2022-10-11
27622.32915055845,2022-10-12
-13575.437157157925,2022-10-13
19176.91923713684,2022-10-14
7826.360729217529,2022-10-17
-1597.060214996338,2022-10-18
-4434.1590576171875,2022-10-19
27404.052452087402,2022-10-20
14388.044115066528,2022-10-21
7951.322776794434,2022-10-24
-2444.2084884643555,2022-10-25
5369.57416343689,2022-10-26
28956.819526672363,2022-10-27
-4745.74747467041,2022-10-28
-3261.8566284179688,2022-10-31
-17001.41223526001,2022-11-01
-7203.119548797607,2022-11-02
14699.483783721924,2022-11-03
13857.958786010742,2022-11-04
11826.87446975708,2022-11-07
-21415.166675567627,2022-11-08
34450.89539337158,2022-11-09
-1447.4824752807617,2022-11-10
-6976.751564025879,2022-11-11
-2201.242721557617,2022-11-14
4294.762634277344,2022-11-15
1608.798007965088,2022-11-16
6519.423191070557,2022-11-17
-739.1923141479492,2022-11-18
9713.136901855469,2022-11-21
4846.411792755127,2022-11-22
3611.6624069213867,2022-11-23
-14094.083015441895,2022-11-25
-3472.4388008117676,2022-11-28
28990.00844192505,2022-11-29
-3551.3302688598633,2022-11-30
741.0624809265137,2022-12-01
-14391.047077178955,2022-12-02
-12214.10099029541,2022-12-05
-333.95745849609375,2022-12-06
6973.468852996826,2022-12-07
-10402.96416091919,2022-12-08
17014.140384674072,2022-12-09
897.6218643188477,2022-12-12
-4771.562358856201,2022-12-13
-24551.751415252686,2022-12-14
-9429.699398040771,2022-12-15
-7724.340564727783,2022-12-16
2717.9068908691406,2022-12-19
16944.79931640625,2022-12-20
-10753.681938171387,2022-12-21
4265.578884124756,2022-12-22
-1006.2110481262207,2022-12-23
-11258.11319732666,2022-12-27
11529.015285491943,2022-12-28
-3466.9261169433594,2022-12-29
-2290.370162963867,2022-12-30
