account_value,date,daily_return
1000000.0,2023-01-04,
998542.6737051697,2023-01-05,-0.0014573262948303078
1003411.3629257776,2023-01-06,0.004875794844643178
1002834.8466062237,2023-01-09,-0.0005745562994949882
1003240.3512051003,2023-01-10,0.0004043583051076549
1008547.9683342545,2023-01-11,0.005290474134915568
1011140.0885026811,2023-01-12,0.002570150602462462
1011555.5300268624,2023-01-13,0.0004108644577591747
1001266.4829573893,2023-01-17,-0.010171509881617524
987266.6717905842,2023-01-18,-0.013982103071556562
984794.7943217161,2023-01-19,-0.00250375864950958
992895.0572554644,2023-01-20,0.008225330780030626
997807.5063783778,2023-01-23,0.00494760154863938
1004709.4168443391,2023-01-24,0.006917076111215392
1006383.1184328363,2023-01-25,0.001665856376417807
1009889.343875982,2023-01-26,0.0034839867431457616
1010942.977815147,2023-01-27,0.001043316226232438
1007350.7490170114,2023-01-30,-0.0035533446267159707
1011566.9214411945,2023-01-31,0.004185406551091786
1009162.7080335254,2023-02-01,-0.0023767220504242736
997253.9762500552,2023-02-02,-0.011800606273566827
998495.4834277419,2023-02-03,0.0012449257734274966
999582.6213614806,2023-02-06,0.0010887760152971104
1006307.6209204595,2023-02-07,0.006727807602156188
1003182.7643890951,2023-02-08,-0.0031052696674462865
995969.7239502028,2023-02-09,-0.0071901558668472365
1002374.504326576,2023-02-10,0.0064306978639578904
1009682.413917076,2023-02-13,0.0072905980339250664
1003013.2479453925,2023-02-14,-0.006605211579164161
1008476.1602203711,2023-02-15,0.005446500618181194
996778.9126835783,2023-02-16,-0.01159893312127147
1003435.2865305442,2023-02-17,0.00667788389407753
981749.7403046683,2023-02-21,-0.021611305200214037
976509.4683736839,2023-02-22,-0.005337686088267457
979509.1692309836,2023-02-23,0.003071860493370826
968470.9124932479,2023-02-24,-0.011269171422256141
972530.7764572104,2023-02-27,0.004192035002384076
966311.5630068282,2023-02-28,-0.006394875721093318
975723.4629411697,2023-03-01,0.009740026193058249
987077.9361968021,2023-03-02,0.01163697880279102
997013.0392093906,2023-03-03,0.010065165726293568
996758.5767791385,2023-03-06,-0.00025522477665274046
977911.9069730014,2023-03-07,-0.018907958501884203
978197.2738740406,2023-03-08,0.00029181248229459555
961872.3038609485,2023-03-09,-0.016688832047587754
942583.4081876545,2023-03-10,-0.02005348900874737
940971.6279309558,2023-03-13,-0.0017099603522595652
946925.5695923881,2023-03-14,0.006327440153029995
936056.154783146,2023-03-15,-0.01147863692594231
944202.2073053895,2023-03-16,0.008702525463475608
932356.8237229997,2023-03-17,-0.012545388573274696
948127.1300484753,2023-03-20,0.016914453698642085
956319.0843157636,2023-03-21,0.008640143296890335
941895.9094375669,2023-03-22,-0.01508196909875148
938927.2600773468,2023-03-23,-0.0031517807121518304
940845.3603947449,2023-03-24,0.0020428635943960938
947540.1220131989,2023-03-27,0.0071156875510818285
945794.9175301266,2023-03-28,-0.001841826475236008
949742.3548075506,2023-03-29,0.004173671484440256
955850.3414856931,2023-03-30,0.006431203838834998
969350.1112120039,2023-03-31,0.014123308995556583
984826.1051847688,2023-04-03,0.015965329547870777
964664.7451121255,2023-04-04,-0.020472000048029515
