account_value,date,daily_return
1000000.0,2022-01-03,
1001796.9953670691,2022-01-04,0.0017969953670691208
999710.9849407463,2022-01-05,-0.0020822685992968326
997135.7609783747,2022-01-06,-0.0025759684560475726
998176.7585421869,2022-01-07,0.001043987794391077
995515.1415313875,2022-01-10,-0.002666478645211745
998143.4068232961,2022-01-11,0.0026401057927312177
997366.0075372013,2022-01-12,-0.0007788452849365468
992989.3917821392,2022-01-13,-0.004388174172758608
988953.7560890773,2022-01-14,-0.004064127700114772
978684.9227078479,2022-01-18,-0.01038353241291956
970700.4316453557,2022-01-19,-0.008158387727482896
963966.3527183536,2022-01-20,-0.006937339994366409
952479.5122761921,2022-01-21,-0.011916225509084444
963819.002451672,2022-01-24,0.011905232636848284
957269.452024113,2022-01-25,-0.006795415333064381
951443.1552779048,2022-01-26,-0.006086370701466226
950609.6478872492,2022-01-27,-0.0008760453906593302
964134.8698568958,2022-01-28,0.014227945192547331
963170.7622017291,2022-01-31,-0.0009999717729426427
963836.9230333598,2022-02-01,0.0006916331535105069
964413.9572299845,2022-02-02,0.00059868446916167
961461.8175553211,2022-02-03,-0.0030610710810765607
961697.7932666285,2022-02-04,0.0002454343032647355
961536.2210190777,2022-02-07,-0.00016800729780397372
967078.6191488346,2022-02-08,0.005764107486125436
972345.838539719,2022-02-09,0.005446526566289078
960091.6731182063,2022-02-10,-0.012602682025066425
948628.1403548587,2022-02-11,-0.011940039773614686
944453.370154526,2022-02-14,-0.004400850051497596
954047.0654066012,2022-02-15,0.010157934266787016
951947.0640069507,2022-02-16,-0.0022011507354257054
932866.2568642276,2022-02-17,-0.020043979191876393
925931.457316296,2022-02-18,-0.007433862568083982
908267.3544799085,2022-02-22,-0.019077117098478147
894872.9647351804,2022-02-23,-0.014747188345658468
893457.5397186246,2022-02-24,-0.001581704970799569
913863.0068385663,2022-02-25,0.022838765372519054
908937.6197145467,2022-02-28,-0.005389633990173781
891176.9810865102,2022-03-01,-0.019539997292239097
911437.8333226857,2022-03-02,0.022734936680561146
906892.6881658064,2022-03-03,-0.004986785703540275
903031.4279749189,2022-03-04,-0.004257681466918517
886245.7079687658,2022-03-07,-0.018588190273505445
888496.318113526,2022-03-08,0.0025394877792057624
906869.2957677961,2022-03-09,0.020678732460343907
904247.0636503798,2022-03-10,-0.0028915215562527186
896694.9068803831,2022-03-11,-0.00835187314793051
895905.3521055266,2022-03-14,-0.0008805166270023923
911764.8895250632,2022-03-15,0.017702246540066024
925159.2249747855,2022-03-16,0.014690558502092887
937273.2844815337,2022-03-17,0.013094026606153442
940968.8790658613,2022-03-18,0.003942921072771055
937627.9796640021,2022-03-21,-0.0035504887315465083
941068.8495395553,2022-03-22,0.0036697602355959535
932211.1350103042,2022-03-23,-0.009412397970228192
941847.3492081916,2022-03-24,0.010336943891772865
943773.1806745307,2022-03-25,0.00204473842598607
946392.0903094145,2022-03-28,0.0027749354278239213
952716.0945558822,2022-03-29,0.006682224324592534
954323.7045674903,2022-03-30,0.0016873967184920513
939786.7090455025,2022-03-31,-0.015232772121673399
942777.952433007,2022-04-01,0.0031828960323800892
