account_value,date,daily_return
1000000.0,2021-01-04,
1001113.3532709118,2021-01-05,0.0011133532709117766
1004371.664878242,2021-01-06,0.0032546879898107672
1006956.6856351391,2021-01-07,0.002573769100914003
1006191.680568935,2021-01-08,-0.0007597199334563598
1006055.8746969601,2021-01-11,-0.0001349701797356273
1008441.3709287298,2021-01-12,0.002371136923670525
1008809.9709035225,2021-01-13,0.0003655145310561547
1004761.3910024222,2021-01-14,-0.004013223518671394
1003997.3943486516,2021-01-15,-0.0007603762053479679
1005650.539567394,2021-01-19,0.0016465632560878074
1009521.729227146,2021-01-20,0.003849438256571025
1011615.2358271407,2021-01-21,0.0020737608110699135
1009021.2606684761,2021-01-22,-0.0025641914700342827
1010899.8071788063,2021-01-25,0.0018617511677461174
1010215.3458770294,2021-01-26,-0.0006770812467430387
990394.5171869888,2021-01-27,-0.019620399522670917
997066.03246307,2021-01-28,0.006736219920754571
976107.7779890175,2021-01-29,-0.021019926255314236
980233.1715010606,2021-02-01,0.004226370903981813
990383.5486294824,2021-02-02,0.010355063900641337
990021.4457355043,2021-02-03,-0.0003656188498680768
1000689.5018862725,2021-02-04,0.010775580869202939
1001815.4210627861,2021-02-05,0.0011251433880252737
1010094.3974794731,2021-02-08,0.00826397382454358
1007185.2567831384,2021-02-09,-0.0028800681437241016
1010568.782898388,2021-02-10,0.0033593880494799944
1008159.6804260674,2021-02-11,-0.002383907471801283
1008180.6781734696,2021-02-12,2.0827799216638354e-05
1005576.198685894,2021-02-16,-0.002583345965620154
1010638.4667901001,2021-02-17,0.005034196424718029
1009318.0026412888,2021-02-18,-0.001306564307813507
1012452.3614170647,2021-02-19,0.0031054224412658815
1013353.7645113182,2021-02-22,0.0008903165507874178
1009348.6736628113,2021-02-23,-0.003952312596813945
1016764.8593151628,2021-02-24,0.00734749630713738
998662.7404963227,2021-02-25,-0.017803643244547862
988286.9008407212,2021-02-26,-0.01038973342536531
1008316.5637979051,2021-03-01,0.020267052958149012
1001847.9046153184,2021-03-02,-0.006415305881936506
999344.9516815569,2021-03-03,-0.0024983362466806103
986344.8178157808,2021-03-04,-0.013008655163466165
1005943.3570429422,2021-03-05,0.01986986586553119
1016334.627590027,2021-03-08,0.010329876403409877
1019686.183001259,2021-03-09,0.003297688891285011
1031775.7974500962,2021-03-10,0.011856210911139087
1037962.4016096154,2021-03-11,0.005996074122700534
1048819.183482937,2021-03-12,0.010459706301967797
1054436.0063773005,2021-03-15,0.005355377726512289
1054345.5077790872,2021-03-16,-8.582654392108591e-05
1057044.6943342248,2021-03-17,0.002560058856629688
1057378.7951790735,2021-03-18,0.00031607068900618707
1056589.5936331674,2021-03-19,-0.0007463754233622
1064130.7193495561,2021-03-22,0.00713723262260979
1060924.4888455356,2021-03-23,-0.0030130043665879125
1060747.0511080096,2021-03-24,-0.0001672482249127638
1063467.270321499,2021-03-25,0.002564437214930715
1081180.7740607532,2021-03-26,0.016656369437584084
1084715.312537331,2021-03-29,0.003269146623189112
1077971.300976578,2021-03-30,-0.006217310185266611
1076302.7062407192,2021-03-31,-0.001547902745042573
1080942.4366721155,2021-04-01,0.00431080439033904
1093117.1627693332,2021-04-05,0.011263066083981199
