account_value,date,daily_return
1000000.0,2021-04-06,
999997.3657596586,2021-04-07,-2.6342403414147952e-06
999172.3536523207,2021-04-08,-0.0008250142806238703
1001465.9925730207,2021-04-09,0.002295538815016318
999907.7416872327,2021-04-12,-0.00155596984555062
997729.3532646254,2021-04-13,-0.0021785894155910146
999868.4902247998,2021-04-14,0.00214400523867031
1004499.5689395749,2021-04-15,0.004631687827000075
1007744.8342248837,2021-04-16,0.0032307284001473757
1004794.2072797277,2021-04-19,-0.0029279504542690793
990451.0210106847,2021-04-20,-0.014274750157919569
1001809.4481610752,2021-04-21,0.011467934213243769
993388.6998688657,2021-04-22,-0.008405538905294496
997499.8963833081,2021-04-23,0.004138557761916406
996638.4230575482,2021-04-26,-0.0008636324964877984
994731.0068599127,2021-04-27,-0.0019138497508293106
987514.7890973012,2021-04-28,-0.00725444136439557
991329.9720469129,2021-04-29,0.0038634185449508696
988003.1824433744,2021-04-30,-0.003355885222222521
995255.0048647153,2021-05-03,0.007339877593720789
996732.3865985716,2021-05-04,0.0014844253248011974
998465.7561468732,2021-05-05,0.0017390520982436541
1005304.5263551557,2021-05-06,0.006849278671983372
1014142.6174820783,2021-05-07,0.008791456613615356
1003192.4730957868,2021-05-10,-0.01079744031808727
993882.2187511823,2021-05-11,-0.009280626195164343
981166.0896846235,2021-05-12,-0.012794402421784645
990108.387700218,2021-05-13,0.009113949319700554
996903.1442145078,2021-05-14,0.006862639079416644
998096.540382446,2021-05-17,0.0011971034246045509
990010.6353790585,2021-05-18,-0.008101325549419447
983468.0307692906,2021-05-19,-0.006608620529882314
992043.734432163,2021-05-20,0.008719860122107015
992182.2393645665,2021-05-21,0.00013961575240717394
995859.8824865454,2021-05-24,0.0037066205945535113
986343.7766134375,2021-05-25,-0.009555667459308914
980425.0476651342,2021-05-26,-0.006000675513587073
977239.9102343175,2021-05-27,-0.0032487311889899395
980449.9871135938,2021-05-28,0.00328484013562913
977373.0090428388,2021-06-01,-0.0031383325118026217
985322.1319333112,2021-06-02,0.008133151639062808
984894.1857905271,2021-06-03,-0.00043432104985241526
991899.1436495665,2021-06-04,0.007112396397605636
989766.5202274397,2021-06-07,-0.002150040592110991
990592.7892262838,2021-06-08,0.0008348120308758755
994267.2559468648,2021-06-09,0.0037093614657250917
1006342.3864476583,2021-06-10,0.012144753262837815
1005824.6971191748,2021-06-11,-0.000514426635959353
1002361.3812851293,2021-06-14,-0.003443259888094685
1001958.6752655256,2021-06-15,-0.0004017573173933364
995649.8360124242,2021-06-16,-0.006296506441674898
996306.0870347631,2021-06-17,0.0006591182950093089
981792.0606949652,2021-06-18,-0.014567838667928878
995178.9512957647,2021-06-21,0.01363515874361787
996307.0950543325,2021-06-22,0.0011336089424911489
990412.2819363516,2021-06-23,-0.005916662791264682
998743.7172527425,2021-06-24,0.008412088044891908
1004362.7060760229,2021-06-25,0.005626056741299568
997053.0621388891,2021-06-28,-0.007277892630733085
998382.5550331648,2021-06-29,0.001333422407252538
999215.4865173872,2021-06-30,0.0008342808876451446
1007364.1749672468,2021-07-01,0.008155086224954866
1015433.5427377394,2021-07-02,0.008010377945746328
