account_value,date,daily_return
1000000.0,2021-07-06,
1000688.2914860229,2021-07-07,0.0006882914860228961
998452.6899478568,2021-07-08,-0.0022340638510381927
1001860.6493151359,2021-07-09,0.0034132407089384476
1003301.4096009181,2021-07-12,0.0014380845148145305
1002615.3639087486,2021-07-13,-0.0006837882271513163
1003287.4994784317,2021-07-14,0.0006703822760731892
1004626.4540472946,2021-07-15,0.0013345671799549486
999228.2508333549,2021-07-16,-0.005373343686294718
980147.8503545532,2021-07-19,-0.019095137134972573
991428.2999448471,2021-07-20,0.011508926521864415
993586.4787190934,2021-07-21,0.0021768379764490753
991426.8703293229,2021-07-22,-0.0021735484892614343
996887.8180191766,2021-07-23,0.005508169945040775
997098.1216779443,2021-07-26,0.00021096020531730098
992174.4506812097,2021-07-27,-0.004938000473262316
989272.2875624468,2021-07-28,-0.002925053267366806
991585.8803475993,2021-07-29,0.0023386814876349415
985746.1942861826,2021-07-30,-0.00588923882152248
981551.7296008188,2021-08-02,-0.004255116286197014
992378.1764606021,2021-08-03,0.011029929990736376
971866.1800050852,2021-08-04,-0.02066953601163879
983912.3047582057,2021-08-05,0.012394838920166462
980433.5624252817,2021-08-06,-0.003535622347744516
976837.0326720888,2021-08-09,-0.0036683054222421685
980149.5949656909,2021-08-10,0.0033911104747337273
988768.3455827677,2021-08-11,0.008793301207637105
990467.7397191545,2021-08-12,0.0017186979578975858
990463.4176266367,2021-08-13,-4.363688330788484e-06
995588.1884647486,2021-08-16,0.005174114204431701
985332.8156668207,2021-08-17,-0.010300818065893447
971941.5269100725,2021-08-18,-0.013590624958213393
966008.4933360522,2021-08-19,-0.006104311226295955
970403.7140510142,2021-08-20,0.004549877920621004
979568.1580844424,2021-08-23,0.009443949874398783
980529.9077283251,2021-08-24,0.0009818098270604203
977756.2817548716,2021-08-25,-0.0028287010437849647
973669.1649722598,2021-08-26,-0.004180097698044172
980419.4999522403,2021-08-27,0.006932883594164885
985086.1650241244,2021-08-30,0.004759865620901582
983634.1044569896,2021-08-31,-0.0014740442193696968
981366.7873684734,2021-09-01,-0.0023050411512194335
987934.3243257831,2021-09-02,0.006692234791153329
987147.1233868946,2021-09-03,-0.0007968150508645966
980032.0020625347,2021-09-07,-0.007207761797398571
975789.9413359951,2021-09-08,-0.004328492046802412
967136.803587376,2021-09-09,-0.008867828394266586
954412.5602788166,2021-09-10,-0.013156611620364078
960397.7181867489,2021-09-13,0.006271038497422721
953639.6537274059,2021-09-14,-0.007036735231006563
961923.1453168339,2021-09-15,0.00868618618893513
961061.1052367901,2021-09-16,-0.000896163154240126
955232.4224197811,2021-09-17,-0.00606484102337379
936567.0303695569,2021-09-20,-0.019540157570176797
937244.8889483341,2021-09-21,0.0007237694225792346
942024.9295401769,2021-09-22,0.005100097795365244
956709.7299725498,2021-09-23,0.01558854757648609
957985.189088696,2021-09-24,0.0013331725142826656
954961.5410188565,2021-09-27,-0.0031562576376737983
941257.8252266584,2021-09-28,-0.014350018512344964
945323.4774747891,2021-09-29,0.004319382149255091
930970.0486964918,2021-09-30,-0.01518361610635044
942612.3346337171,2021-10-01,0.012505542958687554
