account_rewards,date
-2.634240341372788,2021-04-06
-825.0121073379414,2021-04-07
2293.638920700061,2021-04-08
-1558.250885788002,2021-04-09
-2178.388422607328,2021-04-12
2139.1369601744227,2021-04-13
4631.078714775038,2021-04-14
3245.265285308822,2021-04-15
-2950.626945156022,2021-04-16
-14343.186269043013,2021-04-19
11358.427150390577,2021-04-20
-8420.74829220958,2021-04-21
4111.196514442447,2021-04-22
-861.4733257598709,2021-04-23
-1907.4161976355826,2021-04-26
-7216.217762611457,2021-04-27
3815.1829496116843,2021-04-28
-3326.789603538462,2021-04-29
7251.822421340854,2021-04-30
1477.3817338562803,2021-05-03
1733.3695483016782,2021-05-04
6838.770208282513,2021-05-05
8838.091126922518,2021-05-06
-10950.144386291504,2021-05-07
-9310.254344604444,2021-05-10
-12716.129066558788,2021-05-11
8942.298015594482,2021-05-12
6794.756514289766,2021-05-13
1193.3961679382483,2021-05-14
-8085.905003387481,2021-05-17
-6542.604609767906,2021-05-18
8575.703662872314,2021-05-19
138.50493240356445,2021-05-20
3677.64312197885,2021-05-21
-9516.10587310791,2021-05-24
-5918.7289483032655,2021-05-25
-3185.137430816656,2021-05-26
3210.076879276312,2021-05-27
-3076.9780707550235,2021-05-28
7949.122890472412,2021-06-01
-427.946142784087,2021-06-02
7004.957859039307,2021-06-03
-2132.6234221267514,2021-06-04
826.2689988440834,2021-06-07
3674.4667205810547,2021-06-08
12075.130500793457,2021-06-09
-517.6893284835387,2021-06-10
-3463.31583404541,2021-06-11
-402.7060196037637,2021-06-14
-6308.8392531013815,2021-06-15
656.2510223388672,2021-06-16
-14514.026339797885,2021-06-17
13386.890600799466,2021-06-18
1128.143758567865,2021-06-21
-5894.813117980957,2021-06-22
8331.43531639094,2021-06-23
5618.988823280437,2021-06-24
-7309.643937133835,2021-06-25
1329.492894275696,2021-06-28
832.9314842224121,2021-06-29
8148.688449859619,2021-06-30
8069.367770492565,2021-07-01
